	Score	Sent1	Sent2
35	3.8	Un catelus se joaca cu un recipient din plastic.	Cainele se joaca cu un recipient din plastic.
36	5.0	Un barbat canta la vioara.	Un barbat canta la vioara.
37	5.0	Un barbat canta la pian.	Un barbat canta la pian.
38	4.2	Un barbat mananca.	Un barbat mananca ceva.
39	1.4	Un barbat joaca baschet.	Un barbat canta la pian.
40	3.6	Un copilas merge pe hol.	O fetita merge pe hol.
41	2.8	Un avion aterizeaza.	Un avion animat aterizeaza.
42	1.6	Un urs panda se catara.	Un om se catara pe o franghie.
43	3.0	Copii danseaza pe scena.	Niste oameni danseaza pe scena.
44	1.4	Un barbat canta la chitara.	Un barbat canta la pian.
45	0.25	O femeie taie niste carne.	O femeie canta pe scena.
46	0.25	O femeie face o fotografie.	Un om canta la chitara.
47	0.0	Barbatul calareste.	O femeie foloseste o sapa.
48	4.0	Un barbat gaureste o placa.	Cineva gaureste o bucata de lemn.
49	4.5	Un barbat ataseaza pistolului un amortizor.	Un barbat ataseaza armei un amortizor.
50	0.5	Doua fetite vorbesc la telefon.	O fetita merge pe strada.
51	3.8	Cineva amesteca chilli intr-un ceaun.	Cineva amesteca chilli-ul dintr-o oala cu o lingura.
52	4.8	Femeia sparge oua intr-un bol.	Femeia a spart oua intr-un bol.
53	5.0	O femeie presara faina pe o bucata de carne.	O femeie presara faina pe o bucata de carne.
54	0.25	Un barbat vorbeste la telefon.	Un barbat ii canta unei femei.
55	1.2	Un barbat canta la o orga electronica.	Un barbat canta la flaut.
56	0.6	Un barbat canta la chitara.	Un barbat mananca o banana.
57	0.8	Un barbat sare in apa.	Un barbat taie hartie.
58	3.8	Un barbat canta la chitara.	Un tip canta la un instrument muzical.
59	0.0	Un tanar canta la pian.	O femeie curata un crevete.
60	3.5	O femeie amesteca ingredientele.	O femeie amesteca ingredientele intr-un castron.
61	4.5	Cineva taie frunze de varza cu un cutit.	Cineva taie niste frunze de varza.
62	2.8	Un loris se plimba.	Un animal se plimba.
63	3.8	Un baietel aspira.	Un baiat aspira.
64	3.8	O femeie isi aplica tus pe pleoapa folosind un eyeliner.	O femeie isi aplica fard pe pleoapa.
65	0.0	Un barbat face patul.	O femeie canta la chitara.
66	4.0	Un barbat canta la o orga electronica.	O persoana canta la o orga electronica.
67	4.25	Un iepure se joaca cu un iepure de jucarie.	Un iepuras se joaca cu un iepure de plus.
68	2.812	Un avion ruleaza pe un drum.	Un avion se deplaseaza de-a lungul unei piste.
69	4.25	Un barbat impusca un barbat.	Un barbat cu un pistol impusca un alt barbat.
70	3.0	Un barbat canta la chitara.	Barbatul a interpretat o melodie si a cantat la chitara.
71	1.0	Un tip joaca footbag.	Un barbat canta la orga electronica.
72	3.75	Un barbat sparge ciment pe pieptul altui barbat.	Un barbat sparge boltari de beton pe pieptul altui barbat.
73	0.0	Un barbat discuta pe plaja cu alte femei.	Un barbat merge pe strada.
74	0.4	Femeia taie ceapa bucatele.	O femeie danseaza in gara.
75	4.0	Un bucatar prepara niste mancare.	Un bucatar a preparat un fel de mancare.
76	2.8	Barbatul a vorbit cu tanara folosind camera web.	Un adolescent vorbeste cu o fata folosind camera web.
77	3.75	O broasca testoasa merge pe sol.	O broasca testoasa mare se taraste in iarba.
78	1.154	Femeia a spart un ou pentru mixer.	Femeia a taiat carnea.
79	2.75	Cinci pisoi mananca din cinci boluri.	Pisoii mananca de pe tavite.
80	2.8	O femeie taie niste ton.	O femeie taie peste crud.
81	0.0	Un barbat cantand la chitara.	O femeie se da cu ruj.
82	0.0	Un barbat canta la flaut.	Un caine latra la o musca.
83	3.4	Un pui de rinocer se plimba prin tarc impreuna cu mama sa.	Un pui de rinocer se tine dupa un rinocer adult.
84	5.0	Barbatul a folosit o sabie pentru a taia o sticla de plastic.	Un barbat a taiat o sticla de plastic cu o sabie.
85	0.8	Un barbat curata un peste pe tejgheaua din bucatarie.	Un barbat canta la flaut.
86	2.25	O persoana toaca frunze de coriandru.	O femeie feliaza niste frunze verzi.
87	2.75	Un barbat apasa pe butoanele de la cuptorul cu microunde.	Un barbat porneste cuptorul cu microunde.
88	4.5	O fata calareste.	Fata i-a ordonat calului sa mearga la trap.
89	2.6	Batman si Robin piloteaza un elicopter deasupra apei.	Un elicopter zboara deasupra apei.
90	3.8	O femeie toarna ulei dintr-o sticla de plastic intr-o tigaie in timp ce vorbeste.	O femeie in varsta toarna ulei intr-o tigaie aflata pe aragaz.
91	2.8	O femeie taie niste mirodenii.	O femeie taie cilantro.
92	1.6	Femeia a pus frigaruile de creveti in apa fierbinte.	Femeia a prajit snitele in ulei incins.
93	0.0	O femeie calareste.	Un barbat trage cu arma.
94	1.333	Baiatul canta la pian.	O trupa canta pe scena.
95	2.6	Bucatarul framanta aluatul.	O femeie framanta aluat pentru tortilla.
96	0.6	O femeie calareste de-a lungul unui perimetru.	Un caine se da cu skateboardul.
97	0.0	O femeie isi pune bebelusul in pubela de gunoi.	Femeia gaureste cartoful.
98	0.0	O pisica sare pe o trambulina.	Un barbat taie o rosie.
99	3.0	Un barbat si o femeie mananca la o masa.	Un cuplu mananca si discuta.
100	0.0	O femeie calareste.	Un barbat infuriat rastoarna mese.
101	0.2	Un barbat prinde in suruburi lemnul pe perete.	Un barbat ii face masaj unei femei.
102	3.2	O fata canta la flaut.	O fata canta la un instrument de suflat.
103	2.0	Un bebelus canta la chitara.	Un baiat ce sta pe pat interpreteaza o melodie si canta la chitara.
104	0.0	O femeie toaca ceapa.	Un barbat face un truc cu carti de joc.
105	3.0	Un barbat si o femeie se plimba prin padure.	Barbatul si femeia se plimba.
106	3.091	Un copil se joaca un joc video.	Un baiat se joaca pe laptop.
107	2.75	Barbatii sar in apa de pe un pod.	Barbatii sar in apa.
108	1.2	O femeie curata niste peste.	O femeie toarna un amestec de culoare galbena intr-o tigaie.
109	0.5	Oamenii se joaca baseball.	Jucatorul de crichet a lovit mingea.
110	0.25	O persoana fierbe supa.	O femeie pune oua intr-o tigaie.
111	0.0	O femeie danseaza.	Un barbat rupe un bat.
112	0.0	Un balerin danseaza pe scena.	Castorul este mangaiat.
113	0.5	Un barbat arunca la cos.	Un barbat canta la chitara.
114	0.0	Elefantii se scalda.	Doua femei canta.
115	0.6	Barbatul a taiat o ceapa.	Un barbat danseaza.
116	4.0	O femeie isi aplica fard pe ploeapa.	Femeia isi aplica fard de pleoape.
117	3.4	O femeie si un barbat merg cu masina.	O femeie ce conduce o masina discuta cu barbatul aflat pe scaunul din dreapta.
118	0.0	O fata danseaza intr-o cusca.	O ceapa este tocata.
119	0.0	O pisica se afla pe un robot.	Un barbat mananca paine.
120	1.0	Femeia a amestecat ouale crude in bol.	O femeie toarna galbenusuri intr-un bol.
121	0.0	O vaca paste iarba.	Un caine trage o fata pe un deal.
122	2.4	Barbatul a amestecat sosul pentru pui.	Barbatul amesteca ulei.
123	0.4	Un barbat sarind coarda.	Un barbat vorbeste.
124	1.8	O femeie decojeste o portocala.	O femeie taie o particica dintr-o coaja de lamaie.
125	2.5	Cineva bate un ou.	O femeie amesteca oua intr-un castron.
126	0.083	Un barbat taie un cartof.	O femeie canta la o chitara electrica.
127	0.0	Un barbat unge cu unt o felie de paine.	Un loris atarnand de un cablu.
128	1.0	O femeie taie niste legume.	O femeie pune frigarui pe aragaz.
129	4.5	Femeia a taiat coada si corpul unui crevete.	O femeie curata un crevete.
130	0.0	Un barbat canta la chitara acustica.	O femeie si un caine se plimba impreuna.
131	3.6	O persoana curata creveti.	O persoana prepara ceveti.
132	5.0	O femeie taie broccoli.	O femeie feliaza broccoli.
133	5.0	Un catelus stand intins pe pat.	Un catelus stand intins pe un pat.
134	5.0	Barbatul taie un cartof.	Un barbat taie cartofi.
135	5.0	Barbatul taie un cartof.	Un barbat taie cartofi.
136	3.8	O persoana curata creveti.	Un barbat curata creveti.
137	5.0	O femeie isi pune ochelarii de soare.	O femeie isi pune ochelarii de soare.
138	2.5	O femeie taie un cartof.	O femeie taie morcovi.
139	3.824	Femeile alearga.	Doua femei alearga.
140	1.6	Un barbat canta la harpa.	O femeie canta la chitara.
141	5.0	Un barbat plonjeaza intr-o piscina.	Un barbat plonjeaza intr-o piscina.
142	5.0	Barbatul piseaza usturoi.	Un barbat piseaza niste usturoi.
143	2.375	Un barbat taie un cartof.	Un barbat taie morcovi.
144	5.0	Un barbat taie o ceapa.	Un barbat taie o ceapa.
145	1.25	Un barbat danseaza.	Un barbat canta.
146	1.25	Un barbat alearga.	Un barbat canta.
147	3.0	Barbatul face drumetii in padure.	Un barbat face drumetii in padure.
148	2.167	Un barbat canta la flaut.	Un barbat canta la chitara.
149	1.4	Un barbat merge pe bicicleta.	O femeie calareste.
150	4.0	O femeie canta la chitara.	O persoana canta la chitara.
151	3.6	Un barbat mananca pizza.	Un barbat mananca.
152	4.857	Un barbat canta la chitara.	Un barbat canta la chitara.
153	0.4	Barbatul unge felia de paine cu unt.	Barbatul amesteca orezul.
154	0.2	O femeie loveste un barbat.	O femeie face baie.
155	1.3	Trei barbati danseaza.	Femeile danseaza.
156	1.2	Un barbat vorbeste.	Un barbat danseaza.
157	1.2	Un barbat danseaza.	Un barbat vorbeste.
158	4.4	O persoana piaptana o pisica.	O persoana perie o pisica.
159	1.8	Un barbat canta la tobe.	Un barbat canta la chitara.
160	1.4	Un barbat decojeste o banana.	O femeie curata un cartof.
161	0.4	Un baiat calareste.	O maimuta merge cu autobuzul.
162	4.4	Catelusul a incercat sa iasa din cada.	Un catelus incearca sa iasa din cada.
163	3.25	O femeie curata o ceapa.	Femeia feliaza cepe verzi.
164	0.778	O persoana amesteca orezul dintr-o cratita.	O persoana curata un cartof.
165	2.25	Un barbat canta la chitara.	Fata canta la chitara.
166	2.75	Un pui de leu incearca sa se urce pe un gard.	Un leu incearca sa se urce peste un zid.
167	2.0	Un barbat vorbeste la telefon.	Un barbat vorbeste in microfon.
168	0.833	Un barbat canta la chitara.	Un barbat curata un CD.
169	3.75	Cineva toarna ciorba de pui intr-o oala.	Barbatul toarna ciorba in oala.
170	1.8	O femeie toaca o ceapa.	O femeie toaca usturoi cu un cutit.
171	4.333	Barbatul da mana cu alti barbati.	Un barbat strange mana altui barbat.
172	4.214	O tinta este impuscata.	Tinta a fost impuscata.
173	0.0	O femeie se machiaza.	Un barbat canta la chitara.
174	3.4	O femeie feliaza un ardei gras.	O persoana taie un ardei verde.
175	4.2	Un barbat pune niste cascaval pe pizza.	Un barbat presara cascaval ras pe pizza.
176	0.8	Un barbat se holbeaza la o frunza.	Un barbat feliaza o leguma.
177	4.2	O persoana ridica un varan urias si il pune intr-o cutie.	O persoana pune un pui de varan urias intr-un recipient.
178	2.75	Un barbat scapa un aparat foto pe o scara rulanta.	Un barbat arunca o punga pe o scara rulanta.
179	2.2	Barbatul canta la o orga electronica.	Un barbat canta la chitara.
180	1.2	O femeie isi aplica fard pe pleoape.	O femeie spala un castron.
181	1.0	O femeie canta la flaut.	Un barbat canta la orga electronica.
182	1.533	Un barbat calareste.	O femeie se plimba pe un elefant.
183	0.2	Un barbat canta la flaut.	Un barbat danseaza.
184	3.0	Un tigru se plimba prin cusca sa.	Un tigru se plimba fara tinta prin cusca sa.
185	3.8	O persoana toarna ulei de gatit intr-o oala.	O persoana toarna ulei de masline intr-o oala de pe aragaz.
186	0.75	O femeie taie cartofi.	O femeie calareste.
187	3.0	Un papagal vorbeste.	Un papagal vorbeste la microfon.
188	0.4	Un barbat canta la microfon.	Un barbat danseaza in ploaie.
189	3.4	O femeie face sport.	O femeie ridica greutati.
190	3.8	Un copil se arunca in valurile oceanului.	Un baiatel se arunca in valurile oceanului.
191	1.4	Un barbat canta la pian.	Un barbat canta la un flaut din lemn.
192	3.4	Un barbat calareste.	Un barbat calareste in desert.
193	3.2	Un caine fura mancare dintr-un frigider.	Cainele a luat ceva din frigider.
194	2.333	O persoana arde cu o torta doua aparate de fotografiat.	O persoana arde aparate de fotografiat.
195	0.8	Un barbat pune un cutit intr-o menghina.	Un barbat se urca intr-o masina din garaj.
196	0.0	O femeie gateste carne.	Un barbat vorbeste.
197	3.0	Un catelus incearca sa iasa din chiuveta.	Catelusul a incercat sa iasa din cada.
198	3.75	O persoana pliaza o bucata de hartie patrata.	O persoana indoaie o bucata de hartie.
199	0.0	Baiatul canta la pian.	Femeia toarna ulei in tigaie.
200	0.0	Un barbat taie un cartof.	O femeie se catara pe un perete de catarare.
201	0.0	O femeie hraneste un bebelus.	Un barbat adauga apa intr-o tigaie.
202	0.5	Un barbat canta la chitara.	O femeie calareste.
203	0.5	O femeie amesteca oua.	Femeia mananca.
204	0.4	Un barbat navigheaza.	Un barbat coase la masina.
205	0.75	Un barbat serveste tort.	Un barbat condimentand prepelite.
206	2.5	Cineva razuieste un morcov.	O femeie razuieste niste citrice.
207	1.8	Un barbat aflat pe acoperis canta la vioara.	Un barbat aflat pe acoperis danseaza.
208	2.5	O maimuta loveste o persoana.	O maimuta exerseaza arte martiale.
209	0.5	Un barbat ascute un cutit.	Un barbat cara o femeie.
210	0.4	O femeie isi perie picioarele.	O femeie taie o ceapa.
211	1.2	O femeie curata pielea de pe carne.	O femeie taie o rosie felii.
212	2.75	Un barbat amesteca ingrediente intr-un castron.	Un barbat bate doua oua intr-un castron cu o furculita.
213	0.4	O femeie se relaxeaza intr-o cada.	O femeie injunghie un cartof cu o furculita.
214	0.6	O femeie adauga ulei pe pesti.	Femeia taie cartofi.
215	0.8	O femeie scrie ceva.	O femeie toaca cepe verzi.
216	3.0	Un bebelus isi mananca mancarea.	Un bebelus este hranit cu mazare.
217	0.4	Un barbat feliaza un morcov cu un feliator.	Un barbat sta in ploaie.
218	3.2	Un barbat interpreteaza o melodie si canta la chitara pe scena.	Un barbat canta la chitara electrica.
219	1.25	Un baiat canta la pian.	Un barbat interpreteaza o melodie si canta la chitara.
220	5.0	Persoana aprinde focul.	O persoana face focul.
221	0.2	O femeie calareste pe plaja.	O femeie spala un castron.
222	3.0	O persoana taie niste ierburi.	Un barbat toaca fin o substanta verde.
223	1.4	O femeie aduna apa de la robinet intr-o cana.	Un baiat umple un ulcior cu apa.
224	3.8	O femeie bate oua intr-un bol.	O femeie bate cu telul ouale intr-un castron.
225	2.75	Cainele nu si-a dat seama cum sa strecoare un bat prin usita cainelui.	Un caine incearca sa treaca prin usa pentru caini.
226	0.0	O femeie amesteca oua in bol.	Un barbat face flotari.
227	2.8	Femeia a crestat crevetele.	Un bucatar taie un crevete.
228	0.0	Cineva amesteca un lichid.	Un barbat canta la chitara.
229	0.0	O femeie taie ardei grasi.	Un barbat canta la un instrument.
230	2.6	Animalul cu ochi mari mananca.	Un loris mananca.
231	0.1	Un bebelus se taraste fericit.	O pisica merge pe podea de lemn masiv.
232	0.0	Un pui de tigru se joaca cu o minge.	O persoana toaca creveti cu un cutit.
233	2.0	O femeie feliaza fructe.	Doua femei taie niste lamai.
234	3.75	Steagul flutura in vant.	Un steag flutura.
235	3.1	Bebelusul a ras in scaunul sau din masina.	Un bebelus rade.
236	2.692	Un caine a trantit un copil in apa de doua ori.	Un caine impinge un copil intr-o balta.
237	4.429	Pasarea se spala la robinet.	O pasare se spala in chiuveta.
238	5.0	Un barbat canta la chitara si interpreteaza un cantec.	Un barbat interpreteaza un cantec si canta la chitara.
239	0.0	Femeile se tin unele de celelalte si danseaza impreuna.	Doi barbati se joaca tenis de masa.
240	0.8	Barbatul incearca sa hraneasca sarpele cu un soarece.	Un barbat lucreaza pe laptopul sau.
241	1.333	Un tigru se joaca cu dresorul lui.	Un tigru ataca un om.
242	0.0	O pisica se joaca pe podea cu un pepene .	Un barbat toarna ulei intr-o tigaie.
243	0.6	O pisica scoate un obiect dintr-un vas cu apa.	Pisica a incercat sa manance porumbul de pe stiulete.
244	0.0	Un bucatar feliaza un morcov.	O persoana deseneaza.
245	0.0	O femeie adauga niste ciuperci si lichid intr-un vas.	Un tanar canta la chitara.
246	0.0	Un barbat canta cu pasiune la chitara in fata unei audiente.	O femeie curata un cartof.
247	3.4	Cineva a desenat pe fata lui Washington de pe dolar.	O persoana deseneaza pe o bancnota de un dolar.
248	2.2	Fata taie o ceapa.	O femeie toaca o ceapa bucatele.
249	0.0	Barbatul tinteste.	Un baiat se joaca cu un telefon de jucarie.
250	3.6	O pisica stand pe ramurile unui copac.	O pisica cu blana alb-negru sta sus pe ramurile unui copac.
251	0.0	Mielul se uita la aparatul foto.	O pasare mica care sta pe o buturuga, la marginea apei.
252	1.4	Un taur care sta pe camp.	Un cal maro sta pe un camp verde manos.
253	2.2	Vacile negre si albe fac un popas in fata portii.	O vaca neagra si o vaca maro stau pe o campie in fata unui copac dezradacinat.
254	3.8	Un grup de patru oameni la cina mancand tort.	Patru oameni care mananca desert la masa.
255	2.6	Un grup de oameni mananca la o masa, afara.	Un grup de oameni in varsta pozeaza in jurul unei mese.
256	0.4	Un barbat mai in varsta purtand bereta, cu munti in fundal.	O oaie in ceata diminetii, cu copaci in fundal.
257	4.0	Vacile mananca dintr-o troaca.	Vacile maro si albe mananca dintr-o troaca.
258	2.25	O mica pasare, rosie si gri cocotata pe una dintre crengile goale ale unui copac.	O pasare rosie si maro este cocotata pe crengi.
259	3.2	Un set de masa negru si de culoarea lemnului intr-un mic apartament.	O masa neagra si maro in camera de zi.
260	0.0	O plasa de bumbac in fata unei canapele.	O pisica Calico asezata pe treapta in fata unei usi.
261	0.4	Doi cai stand pe un camp cu copaci in fundal.	O pasare negru cu alb deasupra unui un ochi de apa cu iarba in fundal.
262	3.8	Autobuz rosu etajat circuland in josul unei strazi.	Un autobuz rosu cu doua etaje circuland pe strada.
263	0.8	Mielul se uita la aparatul foto.	O pisica uitandu-se la aparatul foto.
264	4.2	Un autobuz rosu etajat pe o strada aglomerata.	Un autobuz etajat pe o strada in oras.
265	3.6	Un jocheu calarind un cal intr-un tarc.	Un jocheu calarind un cal in galop.
266	2.0	Ugerele unei vaci de lapte care sta pe o pasune in apropierea unei claadiri mari.	Vaca neagra si maro sta pe iarba verde.
267	4.2	O femeie pozand langa un stalp cu semnul U2.	O femeie sta langa un stalp unde este scris „U2”.
268	3.4	O asiatica si o caucaziana cu ochelari zambesc si fac semn cu degetele mari in sus.	Doua femei pozeaza pentru o fotografie si fac semn cu degetul mare in sus.
269	3.0	Un tren negru inainteaza pe sine.	Un tren negru in cea mai mare parte pe o sina.
270	3.4	Cainele maro isi odihneste capul pe o perna alba.	Un caine maro sta intins pe canapea si isi tine capul pe o perna alba.
271	3.6	Vaca neagra si maro se uita la aparatul foto.	Taurul negru cu alb se uita la aparatul foto.
272	3.0	O femeie zambitoare tinand un bebelus mic.	Doua femei zambitoare tinand un bebelus.
273	2.4	Doua avioane pe cer.	Un avion pe cer.
274	2.0	Un tren pe carbune mergand inainte pe sine.	Un tren vechi sta inactiv pe sine.
275	4.0	O pisica uitandu-se la aparatul foto.	O pisica gri cu neagru si alb uitandu-se la aparatul foto.
276	0.0	Titlurile stirilor internationale afisate pe un ecran mare.	Un barbat echipat pentru o intrecere se relaxeaza.
277	4.0	Doua femei pozeaza cu un bebelus.	Doua femei zambitoare tinand un bebelus.
278	4.2	Un avion rosu cu alb zburand intr-o zi senina.	Un avion rosu cu alb zburand in aer.
279	0.8	O fotografie alb-negru a unei gari vechi.	O fotografie alb-negru a unei pisici sezand pe o canapea.
280	2.2	O bicicleta in fata unor ruine.	O bicicleta roz este in fata unei cladiri.
281	3.8	Un autobuz etajat rosu pe marginea drumului.	Un autobuz etajat rosu pe un drum aglomerat.
282	3.2	Un autobuz circula pe o strada aglomerata.	Un autobuz verde circula pe strada.
283	4.4	Un cuplu asiatic in varsta pozeaza la cina cu un bebelus cascand.	Un cuplu asiatic mai in varsta pozeaza la cina cu un nou-nascut.
284	0.0	Rate maro cu alb mergand pe iarba verde.	Un avion rosu cu alb zburand intr-o zi senina.
285	1.4	Oamenii circula cu scutere in asezari urbane.	Oamenii clalaresc caii intr-o zona imprejmuita.
286	2.6	Un mare motor argintiu de locomotiva intr-o magazie.	Trenul argintiu este stationat intr-o gara.
287	0.4	Doi oameni stand pe o motocicleta mare.	Doi vulturi stand pe o creanga lunga.
288	0.0	O femeie imbracata sumar sta langa o masina.	O pasare galben cu portocaliu sta agatata de marginea unei colivii.
289	3.2	Mai multe televizoare sunt pe podea, puse unul peste celalalt.	Trei televizoare: unul pe podea, iar celelalte doua pe o cutie.
290	4.6	Oile pasuneaza pe un camp cu iarba aproape de un palc de copaci.	Oile pasuneaza pe un camp in fata unui rand de copaci.
291	0.0	Catelusul isi protejeaza stapanul.	Spatele semnului de „stop” e decorat cu abtibilduri.
292	0.6	Copiii cautand o oaie.	Copil mulgand o vaca afara.
293	1.2	O poza alb-negru a unei canapele de doua persoane.	O poza alb-negru a unei gari vechi.
294	3.8	Spatele unui semn de „stop” cu abtibilde pe el.	Spatele unui indicator cu abtibilde pe el.
295	3.2	Camera de zi sau salon cu televizor cu ecran mare.	Camera de zi cu mobila cafenie si un televizor cu ecran plat.
296	2.6	Doua femei stand in sezlonguri.	Doua femei stau intr-o cafenea.
297	5.0	Un autobuz rosu etajat circuland pe strada.	Un autobuz rosu etajat circuland in josul unei strazii.
298	0.0	Pasarea neagra sta pe pamant.	Spatele unui porc sub un copac cu o vaca in fundal.
299	3.2	Un avion Das Air Cargo sta pe pista.	Un avion de pasageri sta parcat pe o pista.
300	4.0	O pisica doarme pe cearseaf mov.	O pisica negru cu alb doarme pe o patura mov.
301	1.2	Un prim-plan al unei pisici pe o canapea crem.	Un prim-plan al unui cal.
302	4.4	O bucatarie cu dulapuri din lemn si o masa.	O bucatarie cu dulapuri si mobila din lemn.
303	3.4	O motocicleta este parcata aproape de un perete acoperit cu un graffiti care reprezinta un peisaj urban.	O motocicleta este parcata langa o pictura murala a unui oras noaptea.
304	4.4	Doi baieti stau fata in fata la o masa si unul arata spre celalalt.	Doi oameni stau fata in fata la o masa in timp ce unul arata spre celalalt.
305	0.8	Doi caini albi innoata in apa.	Pasarile innoata in apa.
306	4.6	Vas mare, alb, de croaziera plutind pe apa.	Vas mare de croaziera plutind pe apa.
307	4.2	Doi vulturi plesuvi cocotati pe o creanga.	Doi vulturi sunt cocotati pe o creanga.
308	0.0	Un rucsac stand langa tren.	O intalnire sociala a unui grup de oameni intr-un restaurant.
309	3.2	Pasarea sta pe o creanga.	O pasare rosu cu maro este cocotata pe crengi.
310	0.0	Un grup de oameni pozand in palarii din blana.	Un grup de biciclisti in verde si alb, cu spectatori privind.
311	1.4	Pisica neagra domestica stand intinsa pe o masa maro.	O pisica gri stand intinsa pe masa.
312	3.2	Patru copii uitandu-se la animalele din hambar.	Copii uitandu-se o oaie.
313	1.8	O pisica negru cu alb jucandu-se cu un cos de lana.	O pisica neagru cu alb indinzandu-se pe o patura.
314	1.8	Doi barbati pe o barca plutitoare pe apa.	Un iaht de lemn in ocean.
315	0.0	Un barbat mergand pe o roata pe o bicicleta mountain bike.	O femeie pozand langa un stalp cu semnul U2.
316	3.8	O femeie calarind un cal la echitatie	Femeia calareste calul maro.
317	3.8	Tren circuland la vale	Un tren negru pe aburi mergand pe sine.
318	4.0	Un avion alb pe pista de decolare.	Un avion alb elvetian se apropie de pista.
319	0.0	Ratele albe stau pe sol.	O femeie cu o palarie neagra sta langa metrou.
320	3.2	Un grup de oameni mananca la o masa afara.	Un grup de oameni stand la o masa la restaurant.
321	1.6	Bebelusa stand pe o masa.	O femeie cu un bebelus zambitor stand pe masa.
322	3.6	Doua pisici stau aproape una de cealalta si o imprejmuire blanoasa albcu negru.	Un avion alb elvetian se apropie de pista.
323	1.0	Un grup de oameni stand pe o canapea mica langa o bucatarie.	Un grup de oameni stand aproape de un copilas care sta pe un cal.
324	3.6	Un barbat sarind cu bicicleta de teren accidentat.	Un barbat sarind cu bicicleta prin aer.
325	2.0	O fotografie alb-negru a unei sticle asezata in varful unei pietre sculptate in fata unui sir de tufisuri.	O sticla de apa stand pe o piatra impreuna cu alte pietre si un perete in fundal.
326	3.6	O pisica alb cu negru sta pe un scaun maro si priveste in sus.	O pisica alb cu negru stand pe un scaun de lemn, uitandu-se in sus.
327	4.0	O vaca alb cu negru cu coarne stand pe un camp.	O vaca mare neagru cu alb pe un camp.
328	3.6	Un barbat cu parul lung si palarie stand intre doua sticle mari de Cola, pe jumatate goale.	Un barbat cu o sapca si jacheta mergand printre doua sticle mari.
329	3.2	Un avion AeroMexico care ruleaza de-a lungul unei piste.	Un avion de linie AeroMexico argintiu stand pe asfalt.
330	2.8	O pasare rosie si alte patru pasari stand in zapada.	Cinci pasari stau pe zapada.
331	2.4	Un cuplu asiatic in varsta pozeaza cu un nou-nascut la masa de cina.	Un grup de persoane in varsta pozeaza in jurul unei mese de sufragerie.
332	3.6	Pisica domestica uitandu-se pe fereastra.	O pisica alba uitandu-se afara pe fereastra.
333	1.8	Doua vaci pasc pe un camp.	Un cal maro pe un camp verde.
334	0.2	O persoana sta sub un pasaj suspendat langa o autostrada.	O persoana isi plimba cainele pe malul apei.
335	3.4	O femeie si un copil imping carucioare pe trotoar.	O femeie si o fata plimband carucioare de-a lungul trotoarului.
336	1.2	O pasare alba zburand pe un copac.	O pisica alba stand intinsa pe un cearceaf.
337	1.4	O femeie la masa cu vin, bere si lamai.	Patru femei si doi barbati stau la o masa lunga intr-un restaurant.
338	2.6	Un laptop si un monitor de computer.	Un laptop si un computer la un loc de munca.
