	Score	Sent1	Sent2
67	4.0	Un barbat sta asezat si fumeaza.	Un barbat fumeaza o tigara.
68	0.5	Un barbat canta la chitara.	O femeie calareste un cal.
69	3.8	Un barbat sta in picioare in fata ferestrei si se uita afara.	Un barbat se uita insistent pe fereastra.
70	2.4	Un sconcs se uita ici si colo.	Un sconcs se uita la camera.
71	4.75	Un barbat canta la chitara si vocal.	Un barbat canta vocal acompaniat de chitara.
72	0.0	O femeie deschide o fereastra.	Un barbat se taraste.
73	3.75	Oamenii danseaza afara.	Un grup de oameni danseaza.
74	2.6	Barbatul foloseste un aparat foto ca sa bata un cui.	Cineva loveste un obiectiv de un cui.
75	0.0	O femeie isi pileste unghiile.	Un barbat curata un morcov.
76	0.75	Un baiat se taraste intr-o cusca de caine.	Un baiat canta la un flaut de lemn.
77	0.0	O femeie inoata pe sub apa.	Un barbat feliaza niste morcovi.
78	3.8	O masina ascute un creion.	Masinaria a razuit capatul creionului.
79	2.8	O maimuta bate la tobe.	O gorila bate la tobe.
80	0.0	Un barbat deschide o cutie si scoate afara hartie.	O femeie curata un cartof.
81	0.8	O femeie danseaza.	O femeie canta la clarinet.
82	3.0	O persoana deseneaza pe un ecran tactil mare.	Un barbat deseneaza pe o tabla magnetica inteligenta.
83	1.0	Barbatii s-au jucat jocul „urmeaza conducatorul” pe iarba.	Rinocerul a pascut pe iarba.
84	0.0	O femeie sparge oua.	Un barbat vorbeste cu o femeie.
85	1.0	O femeie curata usturoi cu mainile.	Femeia taie verdeata.
86	3.4	Ursii polari s-au luptat pentru prada.	Ursii polari se lupta intre ei.
87	5.0	Un barbat face trucuri cu carti de joc.	Un barbat face un truc cu carti de joc.
88	2.333	Pisica linge o sticla.	O pisica se joaca cu o sticla mica.
89	1.4	O persoana feliaza o ceapa.	O persoana taie ghimbir.
90	0.75	O persoana curata un cartof cu un decojitor de cartofi.	Un barbat taie rosii cu un satar.
91	3.538	Doua femei danseaza si canta in fata unei multimi.	Femeile canta si danseaza.
92	0.8	Un barbat condimenteaza niste morcovi.	O femeie feliaza usturoi.
93	3.5	Doi barbati au impins carute prin padure.	Doi barbati imping cosuri de cumparaturi.
94	2.0	Un barbat joaca fotbal.	Un barbat manevreaza o minge de fotbal cu picioarele.
95	4.75	Doamna a curatat cartoful.	O femeie curata un cartof.
96	4.0	O femeie feliaza niste tofu.	O femeie taie o bucata de tofu in cubulete.
97	4.5	Cineva a scris la o tastatura.	Cineva tasteaza.
98	1.5	Trei barbati tineri alearga, sar si lovesc un automat de Coca-Cola.	Trei barbati sar de pe un zid.
99	2.4	O fetita asiatica isi aplica dermatograf.	O fata isi pune fard de ochi.
100	0.0	O pisica se plimba prin casa.	O femeie curata un cartof.
101	0.4	O femeie vorbeste cu iepurasul ei de companie in timp ce il mangaie.	O femeie isi plimba cainele pe un gazon sintetic.
102	2.5	O maimuta bate la tobe.	Cineva intr-un costum de gorila canta la baterie.
103	2.6	Un barbat calareste un cal pe un teren imprejmuit.	Cineva calareste un cal.
104	3.6	O doamna din Orient taie un morcov in fasii subtiri.	O femeie feliaza un morcov.
105	3.0	Un grup de oameni danseaza.	Femeile danseaza afara.
106	0.0	Un barbat canta la chitara.	Un baiat vorbeste cu un caine gigantic.
107	1.6	O femeie amesteca legume.	O femeie adauga ingrediente intr-o tigaie.
108	1.25	O femeie toarna un amestec intr-un bol si il amesteca.	O femeie pregateste un ou intr-o tigaie.
109	3.6	Un barbat taie bucati de unt intr-un bol de mixat.	Bucati de unt sunt adaugate in robotul de bucatarie.
110	2.0	Un barbat pune usturoi pe niste felii de paine.	Un barbat presara condimente pe niste franzele taiate in lungime si unse cu unt.
111	3.6	Ursul panda statea intins pe buturugi.	Un urs panda sta culcat.
112	2.8	Cinci barbati sar intr-o piscina.	Un grup de inotatori cad intr-un bazin.
113	4.4	Un ghepard alearga dupa prada.	Un ghepard isi urmareste prada pe un camp.
114	0.0	O pisica se joaca pe podea.	Un barbat feliaza usturoi.
115	0.0	Un baiat canta la vioara pe scena.	O persoana amesteca intr-o oala.
116	3.75	Un caine latra la o jucarie.	Cainele mic a latrat la jucaria electrica.
117	2.5	Un barbat merge cu bicicleta.	Un baiat merge cu bicicleta.
118	0.0	O femeie feliaza ghimbir.	Un barbat tine doi pui de loris.
119	0.8	Un barbat taraste o caprioara moarta.	Un barbat sare in apa de pe o stanca.
120	1.0	Un barbat pregateste un sarpe pentru gatit.	Un barbat arunca castraveti feliati in apa.
121	0.0	O femeie intinde mustar pe o chifla.	Un pisoi se joaca cu degetul unei femei.
122	0.25	Cineva a atins pisoiul care mesteca o sfoara.	Cineva taie hartie.
123	0.4	Carnea este pusa intr-o tigaie.	O femeie pune un bebelus intr-un cos de gunoi.
124	0.0	Un pui de elefant mananca un copac mic.	O fetita care incearca sa vanda un scuter din casa in casa.
125	5.0	O femeie si un barbat danseaza in ploaie.	Un barbat si o femeie danseaza in ploaie.
126	0.3	Cineva deseneaza.	Cineva danseaza.
127	2.75	Un barbat canta la chitara.	O femeie canta la chitara.
128	5.0	Doi barbati se bat cu pumnii intr-un ring.	Doi barbati se bat cu pumnii intr-un ring.
129	4.25	O persoana sterge untul de pe o tava.	O persoana unge o tava cu unt.
130	3.4	Doi barbati joaca fotbal.	Doi barbati se antreneaza la fotbal.
131	1.6	Barbatul canta la chitara.	Fata canta la chitara.
132	2.6	Un barbat curata un cartof.	Un barbat feliaza un cartof.
133	5.0	O femeie impunge un cartof cu o furculita.	O femeie inteapa un cartof cu o furculita.
134	3.2	Un copil se trezeste.	O fata se trezeste.
135	4.8	Un baiat canta la claviatura.	Un baietel canta la claviatura.
136	5.0	O femeie canta la flaut.	O femeie canta la flaut.
137	2.4	O femeie canta la o chitara electrica.	Un barbat canta la o chitara acustica.
138	2.0	Un barbat canta la flaut.	Un barbat canta la chitara.
139	5.0	Un grup de oameni matura apa afara dintr-o casa.	Oamenii matura apa afara dintr-o casa.
140	5.0	Un barbat canta la chitara.	Un barbat canta la chitara.
141	3.4	Un barbat si o femeie se saruta.	Un barbat si o femeie se imbratiseaza si se saruta.
142	4.5	O femeie se catara pe o stanca.	O femeie se catara pe un versant stancos.
143	4.2	Un urs polar alearga catre un grup de morse.	Un urs polar urmareste un grup de morse.
144	2.2	O femeie taie niste pesti.	O femeie taie tofu.
145	2.4	Cineva canta la pian.	Cineva canta la chitara.
146	3.8	Un barbat toarna Rice-A-Roni intr-o tigaie.	Un barbat a turnat Rice-A-Roni intr-o tigaie.
147	2.5	Un barbat sparge scanduri de lemn cu mana.	Un barbat sparge dale cu mainile.
148	2.0	O fata canta la chitara.	O fata canta la pian.
149	0.75	Un barbat se roaga.	Un barbat danseaza.
150	2.0	Un barbat canta la pian.	Un barbat canta la vioara.
151	2.2	O femeie feliaza o ceapa.	O femeie feliaza lamai.
152	4.0	Un barbat calareste un cal pe langa un parau.	Un barbat calareste un cal.
153	3.2	Un barbat canta la chitara.	Un barbat canta la chitara si vocal.
154	3.8	Un barbat ridica un copac.	Un barbat duce un copac.
155	3.75	O persoana curata un cartof.	Barbatul curata un cartof.
156	0.5	O persoana canta la pian.	O persoana feliaza un cartof.
157	0.8	Un barbat scuipa.	Un barbat vorbeste.
158	5.0	Un barbat canta la claviatura.	Un barbat canta la un pian electronic.
159	1.2	Un barbat danseaza.	Un barbat se gandeste.
160	5.0	Un barbat canta la trompeta.	Un barbat canta la trompeta.
161	2.8	O femeie calareste un cal.	Un barbat calareste un cal.
162	1.2	O trupa canta pe scena.	O femeie danseaza pe o scena.
163	3.2	O femeie canta la chitara si vocal.	O femeie canta la chitara.
164	4.6	Barbatul mananca.	Un barbat mananca mancare.
165	4.0	Un baietel loveste o minge de golf.	Baietelul a incercat sa loveasca mingea de golf.
166	3.8	Un tip isi da jos ochelarii de soare.	Un baiat isi da jos ochelarii de soare.
167	3.4	Cineva citeste un e-mail.	Un barbat isi citeste e-mailul.
168	4.6	O persoana feliaza cepe.	Cineva feliaza o ceapa.
169	2.6	O fata urca pe o masina.	O fata sare pe o masina.
170	1.8	Un barbat canta la tobe.	Un barbat canta la chitara lui.
171	0.75	Cineva feliaza o ceapa.	Cineva duce un peste.
172	4.0	O femeie toaca niste cartofi curatati taiati in fasii groase.	O femeie taie un cartof curatat in felii.
173	2.75	O fetita care vinde un scuter din casa in casa.	O fata merge cu un scuter.
174	3.8	O pisica se curata.	O pisica se linge.
175	2.6	Un barbat suteaza o minge de fotbal.	Un barbat face trucuri cu o minge de fotbal.
176	2.0	O femeie deschide o fereastra.	O femeie se uita pe o fereastra.
177	3.8	Trei barbati danseaza la fel pe strada.	Trei barbati la bustul gol danseaza pe strada.
178	0.583	Barbatul canta la chitara.	Barbatul curata un cartof.
179	0.4	Un barbat danseaza.	O femeie face miscare.
180	0.25	O femeie face miscare.	Un barbat danseaza.
181	2.8	Un baiat canta la vioara pe scena.	Un baiat canta la un instrument.
182	3.2	Femeia o masoara pe cealalta femeie.	Doamna a masurat glezna celeilalte femei.
183	0.5	Un barbat face miscare.	Un barbat trage cu pusca.
184	2.25	Un caine se joaca cu o jucarie.	Un caine mananca o papusa.
185	0.0	Un barbat canta la pian.	Un tip curata un cartof.
186	0.0	Un barbat joaca bowling.	Un pisoi se plimba.
187	0.308	O femeie danseaza langa un foc.	O femeie taie o rosie.
188	0.75	Un barbat face un pat.	Un barbat vorbeste unui auditoriu.
189	0.4	O persoana merge cu o motocicleta.	O persoana toaca o ceapa.
190	4.2	Un barbat toarna orez intr-o oala.	Un barbat pune orez intr-o oala ce fierbe.
191	3.75	O persoana feliaza niste usturoi.	O persoana toaca un catel de usturoi cu un cutit.
192	1.6	O femeie feliaza ghimbir.	O femeie taie cartofi.
193	3.0	Barbatii joaca fotbal.	Doua echipe joaca fotbal.
194	4.0	O persoana freaca un dovlecel.	O femeie freaca un dovlecel cu o perie pentru legume.
195	3.0	Un urs panda mesteca un bat.	Un pui de panda se joaca cu un bat.
196	3.75	Oamenii ridica bagaje.	Niste oameni duc bagaje mari.
197	0.4	Un barbat vorbeste la telefon.	Un barbat merge in stil „moonwalk” printr-un magazin.
198	0.0	O femeie isi impleteste parul.	Un barbat merge cu o motocicleta.
199	3.0	Barbatul arunca cu cutite intr-un copac.	Un barbat arunca cutite intr-o tinta apropiata afara.
200	0.4	Femeia feliaza tofu.	Femeia se da cu ruj.
201	0.4	O femeie impatureste hartie.	O femeie isi aplica fard de pleoape.
202	0.25	Cineva impatureste o bucata de hartie.	O persoana taie bucati mici de ghimbir.
203	0.25	Un barbat ridica greutati.	Un barbat toaca o vanata.
204	0.4	Un barbat canta la violoncel.	Un barbat ridica repede greutati mici.
205	0.4	Barbatul vorbeste.	Un barbat coboara pe scari.
206	3.2	Un barbat incearca sa hraneasca un sarpe cu un soarece.	Un barbat tachineaza un sarpe cu un soarece.
207	0.0	Un barbat canta la tobe.	Un barbat taie niste frunze.
208	2.2	Un barbat canta la ukulele.	Un barbat sta asezat si canta la o chitara mica.
209	0.8	Un pisoi bea lapte dintr-un bol.	Un copil mic bea apa dintr-o cana.
210	0.8	Un barbat sparge boltari pe un alt barbat.	O femeie sparge un ou intr-o tigaie.
211	0.3	Un barbat loveste un baiat cu o vaza pentru flori.	Un barbat taie un covoras.
212	0.0	Barbatul mixeaza frisca.	Barbatul tine in brate un sconcs.
213	0.75	Un barbat amesteca suc.	Un barbat decojeste o ceapa.
214	2.333	Cineva taie doua portiuni de coaste negatite.	Cineva taie o bucata de carne.
215	1.333	Un barbat loveste recipiente cu apa.	Un barbat intoarce alimente.
216	1.2	Doua fetite vorbesc la telefon.	Doua cupluri vorbesc unul cu celalalt.
217	4.2	O pisica ramane blocata pe un ventilator de tavan in miscare.	O pisica se leagana pe un ventilator.
218	3.8	Pisica bea lapte.	O pisica alba linge si bea lapte dintr-o farfurie.
219	3.0	Rocky si Apollo Creed alearga pe plaja.	Barbatii alearga pe plaja.
220	0.5	Un barbat canta vocal in timp ce canta la chitara.	Un barbat se indoapa cu mancare.
221	0.0	O barca navigheaza pe apa.	Barbatul canta la chitara.
222	0.333	O okapi mananca dintr-un copac.	Un elan bea de la o stropitoare.
223	1.5	Cativa copii sar in sus si in jos pe o trambulina.	Un barbat face salturi inapoi peste cap pe o trambulina.
224	0.167	O femeie toarna oua intr-o tigaie.	Un barbat mangaie doi caini.
225	0.5	O femeie prajeste carne tocata.	Un barbat taie un trunchi cu un topor.
226	1.25	Trei baieti in costum de karate se bat.	Trei barbati exerseaza miscari de karate pe un camp.
227	1.6	Inotatorii se intrec intr-un lac.	Femeile inotatoare sar in apa de pe platforma de start.
228	0.0	O persoana fierbe taietei.	O pisica linge o sticla.
229	1.0	O persoana feliaza niste cepe.	O femeie toaca verdeata.
230	0.0	Un barbat trage un peste.	O femeie toarna ulei intr-un bol.
231	0.0	O femeie taie o ceapa.	Un cal sta in picioare.
232	4.0	O doamna a amestecat un amestec de carne intr-un bol.	O femeie amesteca intr-un castron carnea.
233	2.75	O fata isi aplica fard pe fata.	O femeie se machiaza.
234	3.333	O femeie se machiaza.	O femeie isi aplica fard de pleoape.
235	3.5	O pisica se joaca in apa sa.	Pisica a pescuit un pai din vasul cu apa.
236	0.188	O persoana adauga mancare intr-o tigaie.	Un barbat danseaza pe strada.
237	0.0	Un barbat fumeaza.	Un bebelus suge o suzeta.
238	0.25	O persoana pune branza rasa intr-un borcan.	Un hamster mananca niste seminte.
239	0.364	Un barbat sterge o tabla pentru creta.	O femeie danseaza si canta.
240	3.2	Barbatul face miscare.	Un barbat face tractiuni.
241	0.0	Un cimpanzeu suteaza o tinta.	O femeie pune ulei intr-o tigaie.
242	0.0	Un barbat face miscare.	Un bebelus rade.
243	0.0	Fata duce un bebelus.	Un barbat mananca un aliment.
244	1.75	Mai multi inotatori sar in apa.	Inotatorii se intrec intr-un lac.
245	0.0	Un barbat se invarteste pe o placa de surf.	Un barbat pune sos de gratar pe pui.
246	2.75	Un tanar merge cu un skateboard si sare sus pe un trotuar, apoi jos la o alta bordura.	Un barbat merge cu un skateboard.
247	1.8	O persoana toaca un ardei portocaliu.	Bucatarul feliaza ardei grasi.
248	0.0	Doi barbati danseaza impreuna.	O femeie deschide un dulap.
249	0.0	Un barbat citeste un e-mail.	O persoana care desface o banana.
250	2.8	Baietii curiosi se uita in sopron.	Doi baietei intr-o zona impadurita uitandu-se la un sopron.
251	4.4	O motoreta in fata scarilor unor ruine.	O motoreta in fata unor ruine.
252	4.0	Un barbat doarme cu un bebelus in poala.	Un barbat adormit pe un scaun tinand in brate un bebelus.
253	2.6	Doua pisici se uita la o fereastra.	O pisica alba care se uita pe o fereastra.
254	1.2	O persoana care poarta casca merge cu bicicleta langa o constructie alba.	O fata ce poarta pantaloni scurti negri si cizme sta in picioare langa o motocicleta albastra.
255	3.2	Un barbat cu o bicicleta la o cafenea.	Barbat care isi duce bicicleta pe terasa unei cafenele.
256	0.8	O pisica alb cu negru este sus pe ramuri.	Miel alb cu negru cu placuta in urechea dreapta.
257	3.4	O tanara blonda purtand o casca sta jos cu o bicicleta rosie in spatele ei.	O tanara ce poarta o casca pentru bicicleta cu o bicicleta in fundal.
258	2.0	Canapea albastra si pat dublu intr-un living.	Canapea albastra intr-o camera insorita.
259	0.0	Turma de oi este imprastiata pe camp.	O pisica alba sta in picioare pe podea.
260	4.6	Doi caini si o pisica stand jos pe o canapea.	Doi caini si o pisica odihnindu-se pe o canapea.
261	4.0	O bicicleta este parcata langa un magazin.	O bicicleta este parcata in afara unei librarii.
262	3.8	O pisica portocaliu cu alb intinsa pe o patura pe un scaun de piele.	O pisica roscovana cu alb facuta ghem si adormita pe un scaun de piele.
263	4.0	Cuplu tanar stand pe o canapea neagra.	Cuplu tanar stand pe canapea.
264	2.8	Un grup de oameni de culoare in fata unei cladiri cu o motoreta.	Un grup de oameni sunt in exteriorul unei cladiri vechi.
265	3.6	Femeie in varsta care sta pe o canapea cu model rosu cu bratul in jurul unei femei mai tinere.	Doua femei care stau pe canapea pozand pentru camera.
266	1.8	Un barbat care calatoreste in partea din spate a unui SUV portocaliu.	un barbat african agatat de spatele unei camionete galbene foarte pline.
267	3.6	Autobuz rosu cu alb mergand pe drum.	Un autobuz merge pe u drum aglomerat.
268	1.2	O pisica intinsa pe o perna rosie uitandu-se la camera.	Un caine cafeniu intins pe un pat pentru pisici care se uita in sus la camera.
269	5.0	Doua trenuri verde cu alb stand pe sine.	Doua trenuri verde cu alb stau pe sinele de cale ferata.
270	4.0	O pisica gri intinsa pe o masa de lemn.	O pisica gri intinsa pe o masa.
271	0.0	Un barbat care sta jos in curtea din spate cantand la chitara.	Un barbat calatorind in partea din spate a unui SUV portocaliu.
272	3.4	Un tata motaind pe scaun cu un bebelus in poala.	Barbat cu camasa roz dormind pe scaun cu un sugar.
273	4.4	un prim-plan cu capul unui strut.	Un prim-plan al unei fete de strut.
274	4.2	Pasare verde cu alb cocotata pe o creanga.	Pasare cu capul verde si pieptul alb cocotata pe o creanga.
275	5.0	Un barbat cu joben calareste un cal alb.	Un barbat cu joben care calareste un cal alb.
276	0.2	O femeie calarind un cal maro.	O femeie facandu-si singura poza de sus.
277	0.2	Doi barbati care stau picioare in iarba privind insistent o masina.	O femeie intr-un top roz pozand cu bere.
278	4.0	Doua femei indiene cu doua fete indiene langa apa.	Doua femei indiene stau cu doua fete indiene pe plaja.
279	2.6	O masa este pregatita cu vin si vesela pentru doua persoane.	O masa de lemn este aranjata cu lumanari, vin si un castron de plastic violet.
280	0.6	O motoreta in fata unor ruine.	Autobuz alb parcat in iarba in fata unei cladiri.
281	1.2	O persoana care conduce o caruta trasa de o bicicleta.	Un barbat care poarta o masca de praf si care merge cu o tricicleta.
282	3.8	Un caine care adulmeca partea de jos a unei usi.	Un caine alb cu negru care adulmeca o usa inchisa.
283	4.2	o pasare mica stand pe o ramura iarna.	O pasare mica cocotata pe o ramura inghetata.
284	2.8	O pasare galbena mananca fructe pe un grilaj de sarma.	O pasare galbena care mananca fructe pe un hranitor de pasari.
285	4.2	O rata maro si o rata alba stau pe iarba.	Rate maro si albe mergand pe iarba verde.
286	2.4	O pisica si un caine alb cu negru pe o canapea cu dungi.	O pisica alb cu negru stand in fata unei ferestre.
287	3.6	Un barbat ce poarta imbracaminte formala neagra si un joben negru calareste un cal alb de spectacol.	Un barbat cu joben care calareste un cal alb.
288	3.8	O pasare mica maro mananca din hranitorul de pasari agatat intr-un copac.	O pasare mica se cocoata pe hranitorul de pasari agatat in copac.
289	0.6	Aceasta este o poza a zonei rurale cu un oras mare in fundal.	Sunt cateva vite negre pe o campie cu iarba cu un copac mare in fundal.
290	4.8	Avion albastru cu rosu in zbor.	un avion albastru cu rosu in timpul zborului.
291	1.2	Trei barbati care pozeaza intr-un cort.	Trei barbati care mananca intr-o bucatarie.
292	2.4	Un prim-plan al unei pisici gri cu ochi verzi.	Un prim-plan al unei pisici pe o canapea crem.
293	4.2	Un tren este intr-o gara.	Trenul sta in gara.
294	0.0	Trenul merge pe sine si de-a lungul gardului viu.	un caine pe podeaua unei terase se uita la o pisica de pe gard.
295	0.2	o fetita rade la camera.	O vaca alba cu urechi mari care se uita la aparatul de fotografiat.
296	3.4	Trei femei tinere stand in picioare impreuna intr-o camera.	Trei femei tinere cu parul inchis la culoare in pulovere cu alb, rosu si negru.
297	3.0	O pasare alba cu picioare lungi portocalii care sta langa un lac.	Pasare mare alba cu un cioc lung portocaliu care sta pe linia tarmului.
298	3.2	Un tren rosu care trece printr-un oras acoperit de zapada.	Trenul merge pe sine inzapezite.
299	3.0	Trei biciclisti care trec un pod intr-un oras.	Biciclistii trec un pod in ploaie.
300	4.4	Un autobuz rosu cu alb merge pe o strada englezeasca.	Un autobuz englezesc rosu cu alb merge pe strada.
301	1.8	Pasarile inoata in apa.	Pasarile zboara jos deasupra apei.
302	2.0	Un caine negru care se uita la aparatul foto.	Taurul alb cu negru se uita la aparatul foto.
303	4.8	Un grup de cai care pasc pe un camp.	Grup de cai care pasc pe un camp cu iarba.
304	4.0	Cativa oameni pe motociclete intr-o piata.	Oameni pe motociclete pe o strada de oras.
305	2.2	Trei oi pe un drum de pamant vazute dintr-un vehicul de calatori.	Trei oi pe un drum de pamant fotografiate dintr-o masina.
306	4.2	Grup de oameni care pozeaza cu doi barbati imbracati ca Elvis.	Un grup de oameni care stau cu alti doi oameni imbracati ca Elvis.
307	3.4	Papagal care impinge un cos mic de cumparaturi.	O pasare alba conduce un cos de cumparaturi.
308	4.2	Om intr-o canoe galbena vaslind in apa.	Om care vasleste intr-o canoe galbena catre tarm.
309	3.4	Sticle de bere (-LRB- Harp Lager) -RRB- aliniate pe podea.	Un rand de sticle de bere pe podea.
310	2.4	Doua femei stand jos afara si razand.	Doua femei stand in picioare in afara unui autobuz.
311	1.0	Un tren cu aburi se deplaseaza spre camera.	O oaie alba pe o coasta de deal care se uita la camera.
312	1.6	O vaca maro cu alb pe un camp uitandu-se in aparatul foto.	Pisica alb cu negru se uita in sus la aparatul foto.
313	3.2	Vaca alb cu negru stand langa o gramada de zapada.	o vaca alb cu negru stand pe un camp.
314	3.4	Spatiu pentru biroul de acasa cu pereti verde aprins si lucrari de arta.	Un birou cu mai multe mese de birou si pereti verzi.
315	4.0	O fotografie alb-negru a unui om care conduce o masina si a cuiva cu o motocicleta.	O fotografie alb-negru a unui om intr-o masina clasica si a unuia cu o motocicleta clasica.
316	3.0	Trei oameni sunt langa apa cu canoe galbene.	Trei oameni care se pregatesc pentru canoe.
317	3.8	O fata cu palarie de calarie pe un cal.	O fata care calareste un cal cafeniu.
318	0.0	Un barbat imbracat cu un fular deschis la culoare cu un baston.	Un alergator se odihneste la umbra cu o sticla de suc.
319	0.0	Un living foarte retro cu un televizor in el.	O pisica gri intinsa pe o masa de lemn.
320	2.6	O fata cu palarie de calarie pe un cal.	O fata care calareste un cal maro.
321	2.6	O masina intra de pe marginea drumului pe strada.	O masina argintie parcata pe marginea drumului in fata dealurilor.
322	3.8	Barbatul sta jos cu picioarele incrucisate purtand o mantie si tinand un bat.	Barbat stand jos cu picioarele incrucisate in timp ce poarta un material maro si tinand un bat de lemn.
323	2.6	Doi caini alb cu negru la baza scarilor.	Un caine sta intins la baza scarilor langa un altul care sta in picioare.
324	2.8	O nava de lemn de moda veche pe ocean.	O nava de lemn de moda veche este parcata la debarcader.
325	0.0	Un barbat stand jos cu picioarele incrucisate pe iarba, cu un copac in fundal.	Transatlantic aroape de coasta cu case in fundal.
326	2.6	Doua pisici care stau pe o canapea uitandu-se pe fereastra.	O pisica uitandu-se pe o fereastra.
327	4.6	Trei capre sunt stranse la un loc de un caine.	Trei capre sunt urmarite de un caine.
328	3.8	Un catel cafeniu pe o podea cu mocheta.	Catel cafeniu intins pe o mocheta alba.
329	3.4	Un caine negru care sta intr-o zona cu iarba.	Un caine cu parul lung sta intr-o zona impadurita cu iarba.
330	5.0	Tren intr-o gara.	un tren intr-o gara.
331	4.6	O pasare albastra stand pe un gazon.	Pasare albastra stand pe iarba verde.
