sent_id,error_type,gold_class,pred_class,gold_span,pred_span
59,missed,PERSON,O,"(140, 140)",
59,missed,PERSON,O,"(141, 146)",
65,missed,PERSON,O,"(8, 8)",
65,missed,PERSON,O,"(9, 9)",
65,missed,EVENT,O,"(13, 13)",
65,missed,EVENT,O,"(14, 14)",
65,missed,EVENT,O,"(15, 15)",
65,missed,EVENT,O,"(16, 17)",
69,missed,EVENT,O,"(45, 45)",
69,missed,EVENT,O,"(46, 46)",
72,spurious,O,PERSON,,"(32, 32)"
72,spurious,O,PERSON,,"(33, 33)"
72,spurious,O,PERSON,,"(34, 35)"
74,missed,PERSON,O,"(53, 57)",
74,missed,PERSON,O,"(60, 60)",
75,missed,PERSON,O,"(6, 6)",
75,missed,PERSON,O,"(13, 13)",
78,missed,PERSON,O,"(28, 30)",
79,wrong_boundary,LOC,LOC,"(31, 48)","(31, 47)"
80,wrong_boundary,GPE,GPE,"(12, 20)","(13, 13)"
80,wrong_boundary,PERSON,PERSON,"(22, 34)","(26, 34)"
80,wrong_boundary,GPE,GPE,"(45, 52)","(46, 52)"
80,spurious,O,GPE,,"(14, 20)"
81,missed,FACILITY,O,"(21, 21)",
81,missed,FACILITY,O,"(22, 39)",
81,spurious,O,LOC,,"(33, 36)"
81,spurious,O,GPE,,"(38, 39)"
82,missed,PERSON,O,"(39, 40)",
82,missed,GPE,O,"(41, 42)",
84,missed,NAT_REL_POL,O,"(40, 43)",
84,missed,ORG,O,"(46, 49)",
84,missed,NAT_REL_POL,O,"(93, 96)",
84,spurious,O,EVENT,,"(109, 112)"
87,wrong_boundary,FACILITY,FACILITY,"(11, 13)","(11, 12)"
90,wrong_type,LOC,GPE,"(33, 36)","(33, 36)"
90,wrong_type,PERSON,NAT_REL_POL,"(70, 70)","(70, 70)"
90,wrong_boundary,LOC,LOC,"(41, 44)","(41, 42)"
92,wrong_boundary,EVENT,EVENT,"(49, 53)","(49, 55)"
92,missed,DATETIME,O,"(44, 44)",
92,missed,PERSON,O,"(55, 55)",
94,wrong_boundary,EVENT,EVENT,"(4, 13)","(4, 11)"
96,missed,NUMERIC,O,"(30, 34)",
97,wrong_type,NUMERIC,QUANTITY,"(62, 63)","(62, 63)"
100,wrong_boundary,PERSON,PERSON,"(53, 55)","(53, 53)"
100,missed,PERSON,O,"(22, 22)",
100,missed,PERSON,O,"(45, 45)",
100,missed,ORG,O,"(48, 51)",
100,spurious,O,ORDINAL,,"(54, 54)"
102,spurious,O,PERSON,,"(3, 4)"
103,missed,DATETIME,O,"(23, 24)",
105,wrong_boundary,PERSON,PERSON,"(6, 16)","(6, 14)"
105,spurious,O,PERSON,,"(16, 16)"
106,wrong_boundary,LOC,LOC,"(27, 41)","(27, 34)"
108,spurious,O,ORG,,"(46, 46)"
110,missed,PERSON,O,"(6, 7)",
111,spurious,O,PERSON,,"(12, 12)"
112,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(15, 15)","(15, 20)"
112,missed,PERSON,O,"(17, 20)",
114,spurious,O,NUMERIC,,"(19, 19)"
119,wrong_boundary,PERSON,PERSON,"(9, 10)","(9, 9)"
119,missed,ORG,O,"(34, 36)",
119,spurious,O,ORG,,"(31, 31)"
121,wrong_boundary,PERSON,PERSON,"(42, 43)","(43, 43)"
121,wrong_boundary,PERSON,PERSON,"(56, 58)","(56, 61)"
121,missed,PERSON,O,"(39, 39)",
121,missed,PERSON,O,"(40, 40)",
121,missed,PERSON,O,"(41, 41)",
121,missed,PERSON,O,"(60, 60)",
121,missed,PERSON,O,"(61, 61)",
122,wrong_boundary,PERSON,PERSON,"(48, 49)","(48, 51)"
122,missed,PERSON,O,"(50, 51)",
123,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(58, 62)","(58, 74)"
123,missed,WORK_OF_ART,O,"(2, 3)",
123,missed,WORK_OF_ART,O,"(7, 9)",
123,missed,WORK_OF_ART,O,"(11, 13)",
123,missed,WORK_OF_ART,O,"(15, 22)",
123,missed,WORK_OF_ART,O,"(24, 31)",
123,missed,WORK_OF_ART,O,"(33, 40)",
123,missed,WORK_OF_ART,O,"(51, 51)",
123,missed,WORK_OF_ART,O,"(52, 56)",
123,missed,WORK_OF_ART,O,"(65, 72)",
124,missed,EVENT,O,"(20, 22)",
125,missed,ORDINAL,O,"(8, 8)",
126,missed,ORG,O,"(10, 11)",
128,wrong_type,LOC,GPE,"(80, 86)","(80, 86)"
128,wrong_type,LOC,GPE,"(79, 79)","(79, 79)"
134,wrong_boundary,ORG,ORG,"(13, 23)","(13, 16)"
134,spurious,O,GPE,,"(20, 23)"
138,missed,ORG,O,"(36, 42)",
138,missed,ORG,O,"(47, 48)",
138,spurious,O,NAT_REL_POL,,"(41, 41)"
140,spurious,O,DATETIME,,"(2, 2)"
141,missed,NAT_REL_POL,O,"(26, 26)",
141,missed,NAT_REL_POL,O,"(40, 41)",
141,spurious,O,ORG,,"(9, 10)"
143,missed,ORG,O,"(9, 10)",
143,spurious,O,NAT_REL_POL,,"(10, 10)"
144,missed,ORDINAL,O,"(14, 14)",
144,missed,ORDINAL,O,"(18, 18)",
146,missed,GPE,O,"(33, 34)",
146,missed,GPE,O,"(36, 37)",
146,spurious,O,LOC,,"(33, 37)"
147,missed,PERSON,O,"(23, 25)",
150,wrong_boundary,ORG,ORG,"(85, 100)","(85, 90)"
150,spurious,O,ORG,,"(93, 100)"
152,wrong_boundary,PERSON,PERSON,"(4, 10)","(4, 5)"
152,spurious,O,PERSON,,"(7, 10)"
153,wrong_type,FACILITY,ORG,"(21, 21)","(21, 21)"
153,missed,FACILITY,O,"(22, 26)",
153,spurious,O,EVENT,,"(2, 2)"
153,spurious,O,EVENT,,"(3, 3)"
153,spurious,O,ORG,,"(22, 24)"
154,missed,FACILITY,O,"(3, 7)",
154,missed,WORK_OF_ART,O,"(22, 24)",
154,spurious,O,ORG,,"(3, 5)"
154,spurious,O,GPE,,"(7, 7)"
159,wrong_boundary,DATETIME,DATETIME,"(54, 55)","(54, 54)"
159,missed,ORG,O,"(11, 12)",
162,wrong_boundary,PERSON,PERSON,"(12, 12)","(12, 15)"
165,wrong_boundary,ORG,ORG,"(10, 14)","(10, 16)"
165,missed,GPE,O,"(16, 16)",
166,wrong_type,NAT_REL_POL,PERSON,"(17, 19)","(17, 19)"
166,wrong_boundary,PERSON,PERSON,"(82, 86)","(82, 82)"
166,spurious,O,PERSON,,"(55, 55)"
166,spurious,O,PERSON,,"(83, 83)"
166,spurious,O,PERSON,,"(84, 86)"
168,wrong_type,ORG,NAT_REL_POL,"(58, 58)","(58, 58)"
168,missed,ORG,O,"(59, 60)",
168,spurious,O,NAT_REL_POL,,"(59, 59)"
174,wrong_boundary,FACILITY,FACILITY,"(22, 27)","(25, 25)"
174,missed,FACILITY,O,"(21, 21)",
176,spurious,O,DATETIME,,"(19, 19)"
176,spurious,O,DATETIME,,"(20, 22)"
176,spurious,O,LOC,,"(28, 28)"
177,missed,PERSON,O,"(16, 16)",
179,wrong_type,LANGUAGE,NAT_REL_POL,"(51, 51)","(51, 51)"
180,wrong_boundary,ORDINAL,ORDINAL,"(7, 11)","(7, 9)"
180,wrong_boundary,ORDINAL,ORDINAL,"(19, 22)","(19, 20)"
182,missed,DATETIME,O,"(10, 11)",
182,missed,ORG,O,"(39, 39)",
186,missed,NAT_REL_POL,O,"(20, 29)",
186,spurious,O,ORG,,"(20, 20)"
188,missed,PERSON,O,"(43, 43)",
188,missed,PERSON,O,"(44, 45)",
192,missed,DATETIME,O,"(36, 37)",
194,wrong_boundary,PERSON,PERSON,"(13, 16)","(13, 13)"
194,missed,FACILITY,O,"(33, 41)",
194,spurious,O,PERSON,,"(15, 16)"
194,spurious,O,EVENT,,"(37, 41)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(13, 14)","(13, 14)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(23, 23)","(23, 23)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(16, 16)","(16, 16)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(26, 27)","(26, 27)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(25, 25)","(25, 25)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(20, 20)","(20, 20)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(18, 18)","(18, 18)"
197,wrong_type,PERSON,NAT_REL_POL,"(112, 112)","(112, 112)"
197,wrong_type,PERSON,NAT_REL_POL,"(113, 114)","(113, 114)"
197,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(201, 205)","(201, 206)"
197,missed,PERSON,O,"(16, 17)",
197,missed,WORK_OF_ART,O,"(136, 141)",
197,spurious,O,WORK_OF_ART,,"(11, 18)"
198,missed,LOC,O,"(31, 31)",
198,missed,LOC,O,"(32, 34)",
200,wrong_type,QUANTITY,NUMERIC,"(48, 48)","(48, 48)"
200,wrong_type,QUANTITY,NUMERIC,"(50, 50)","(50, 50)"
200,wrong_type,QUANTITY,NUMERIC,"(49, 49)","(49, 49)"
200,missed,QUANTITY,O,"(51, 53)",
200,spurious,O,NUMERIC,,"(51, 51)"
205,missed,PERSON,O,"(2, 2)",
212,missed,NAT_REL_POL,O,"(30, 30)",
212,missed,NAT_REL_POL,O,"(31, 31)",
212,spurious,O,PERSON,,"(174, 174)"
213,wrong_type,GPE,LOC,"(14, 14)","(14, 14)"
213,spurious,O,DATETIME,,"(42, 43)"
215,wrong_boundary,MONEY,MONEY,"(21, 28)","(21, 21)"
215,wrong_boundary,MONEY,MONEY,"(44, 46)","(44, 45)"
218,missed,PERSON,O,"(13, 17)",
221,missed,NUMERIC,O,"(24, 24)",
223,wrong_boundary,ORG,ORG,"(77, 83)","(76, 83)"
223,missed,GPE,O,"(57, 59)",
223,spurious,O,PERSON,,"(97, 97)"
230,wrong_boundary,EVENT,EVENT,"(15, 17)","(15, 20)"
230,missed,DATETIME,O,"(8, 9)",
230,missed,GPE,O,"(20, 20)",
232,spurious,O,WORK_OF_ART,,"(45, 49)"
232,spurious,O,WORK_OF_ART,,"(51, 51)"
232,spurious,O,WORK_OF_ART,,"(53, 55)"
233,wrong_boundary,PERSON,PERSON,"(5, 6)","(5, 5)"
233,spurious,O,ORG,,"(12, 12)"
233,spurious,O,MONEY,,"(60, 60)"
233,spurious,O,MONEY,,"(74, 74)"
234,wrong_boundary,LOC,LOC,"(8, 11)","(8, 8)"
234,wrong_boundary,ORG,ORG,"(68, 68)","(68, 69)"
234,missed,GPE,O,"(69, 69)",
234,spurious,O,PERSON,,"(2, 2)"
234,spurious,O,GPE,,"(9, 9)"
235,wrong_boundary,DATETIME,DATETIME,"(40, 41)","(38, 41)"
235,missed,ORDINAL,O,"(38, 39)",
240,missed,NAT_REL_POL,O,"(15, 15)",
240,missed,NAT_REL_POL,O,"(16, 16)",
240,missed,NAT_REL_POL,O,"(17, 18)",
240,spurious,O,ORG,,"(10, 18)"
241,missed,PERSON,O,"(33, 36)",
241,spurious,O,EVENT,,"(26, 27)"
242,spurious,O,GPE,,"(15, 16)"
243,wrong_boundary,PERSON,PERSON,"(15, 17)","(15, 16)"
247,wrong_boundary,DATETIME,DATETIME,"(54, 59)","(54, 54)"
247,wrong_boundary,FACILITY,FACILITY,"(128, 136)","(128, 129)"
247,missed,DATETIME,O,"(61, 62)",
249,missed,PERSON,O,"(7, 7)",
249,spurious,O,PERSON,,"(9, 9)"
250,spurious,O,PERSON,,"(34, 34)"
251,spurious,O,PERSON,,"(32, 32)"
252,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(58, 62)","(60, 60)"
252,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(65, 68)","(67, 67)"
252,missed,PERSON,O,"(103, 103)",
252,missed,PERSON,O,"(104, 104)",
252,missed,PERSON,O,"(105, 106)",
252,spurious,O,ORG,,"(35, 39)"
252,spurious,O,NAT_REL_POL,,"(70, 71)"
259,wrong_type,ORG,GPE,"(2, 2)","(2, 2)"
259,wrong_type,LOC,FACILITY,"(14, 15)","(14, 15)"
260,wrong_type,FACILITY,LOC,"(27, 29)","(27, 29)"
269,wrong_boundary,DATETIME,DATETIME,"(45, 47)","(45, 45)"
269,spurious,O,NUMERIC,,"(47, 47)"
270,wrong_boundary,DATETIME,DATETIME,"(14, 17)","(14, 16)"
270,spurious,O,GPE,,"(28, 30)"
272,missed,ORDINAL,O,"(7, 7)",
272,missed,ORG,O,"(31, 36)",
273,missed,ORG,O,"(7, 7)",
273,missed,ORG,O,"(8, 11)",
273,missed,GPE,O,"(13, 13)",
276,wrong_type,PERSON,NAT_REL_POL,"(29, 31)","(29, 31)"
276,wrong_boundary,PERSON,PERSON,"(160, 161)","(155, 161)"
276,spurious,O,LOC,,"(36, 36)"
276,spurious,O,GPE,,"(76, 77)"
276,spurious,O,DATETIME,,"(118, 118)"
277,wrong_boundary,PERSON,PERSON,"(38, 38)","(38, 39)"
277,spurious,O,PERSON,,"(6, 6)"
279,wrong_type,DATETIME,PERIOD,"(15, 19)","(15, 19)"
279,missed,EVENT,O,"(30, 32)",
280,spurious,O,ORG,,"(13, 19)"
281,missed,PERSON,O,"(4, 5)",
282,wrong_boundary,FACILITY,FACILITY,"(82, 94)","(92, 92)"
282,missed,DATETIME,O,"(43, 45)",
282,spurious,O,FACILITY,,"(93, 94)"
284,spurious,O,GPE,,"(28, 28)"
285,missed,PERSON,O,"(18, 18)",
288,wrong_boundary,LOC,LOC,"(42, 58)","(43, 48)"
288,missed,LOC,O,"(68, 76)",
288,spurious,O,LOC,,"(50, 55)"
288,spurious,O,LOC,,"(57, 58)"
290,missed,ORG,O,"(24, 34)",
291,missed,PERSON,O,"(23, 23)",
292,spurious,O,ORG,,"(74, 82)"
292,spurious,O,ORG,,"(84, 94)"
292,spurious,O,ORG,,"(97, 104)"
292,spurious,O,ORG,,"(106, 110)"
295,wrong_type,MONEY,NUMERIC,"(14, 14)","(14, 14)"
295,missed,MONEY,O,"(16, 17)",
295,spurious,O,NUMERIC,,"(16, 16)"
296,wrong_boundary,ORG,ORG,"(17, 35)","(17, 26)"
296,spurious,O,ORG,,"(29, 35)"
298,wrong_boundary,FACILITY,FACILITY,"(145, 147)","(145, 146)"
298,missed,PERSON,O,"(3, 3)",
298,missed,PERSON,O,"(4, 5)",
298,missed,ORG,O,"(21, 26)",
298,missed,WORK_OF_ART,O,"(32, 44)",
298,missed,WORK_OF_ART,O,"(61, 69)",
298,missed,ORDINAL,O,"(157, 158)",
298,spurious,O,GPE,,"(37, 39)"
298,spurious,O,PERSON,,"(64, 65)"
299,missed,EVENT,O,"(16, 23)",
299,missed,WORK_OF_ART,O,"(53, 62)",
299,spurious,O,ORG,,"(2, 2)"
299,spurious,O,ORG,,"(3, 3)"
299,spurious,O,PERSON,,"(62, 62)"
302,missed,ORG,O,"(16, 21)",
302,missed,LOC,O,"(55, 55)",
304,missed,ORDINAL,O,"(3, 3)",
305,wrong_boundary,PERSON,PERSON,"(82, 86)","(82, 82)"
305,spurious,O,PERSON,,"(85, 86)"
306,missed,DATETIME,O,"(40, 44)",
309,wrong_boundary,DATETIME,DATETIME,"(11, 14)","(12, 12)"
309,missed,PERSON,O,"(26, 28)",
309,spurious,O,DATETIME,,"(13, 14)"
309,spurious,O,PERSON,,"(39, 39)"
309,spurious,O,PERSON,,"(40, 40)"
309,spurious,O,PERSON,,"(41, 41)"
309,spurious,O,PERSON,,"(110, 111)"
311,wrong_type,WORK_OF_ART,ORG,"(20, 21)","(20, 21)"
311,missed,WORK_OF_ART,O,"(34, 38)",
311,spurious,O,ORG,,"(33, 38)"
312,wrong_boundary,PERSON,PERSON,"(4, 8)","(4, 6)"
312,spurious,O,PERSON,,"(7, 8)"
313,wrong_boundary,LANGUAGE,LANGUAGE,"(19, 20)","(19, 19)"
313,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(21, 27)","(21, 21)"
313,missed,WORK_OF_ART,O,"(80, 80)",
313,missed,WORK_OF_ART,O,"(81, 82)",
315,wrong_boundary,PERIOD,PERIOD,"(6, 9)","(7, 9)"
318,wrong_boundary,ORG,ORG,"(4, 13)","(4, 14)"
318,wrong_boundary,ORG,ORG,"(28, 32)","(28, 34)"
318,missed,GPE,O,"(34, 34)",
319,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(33, 49)","(36, 49)"
321,missed,EVENT,O,"(3, 3)",
321,missed,EVENT,O,"(4, 4)",
321,missed,EVENT,O,"(5, 5)",
321,missed,EVENT,O,"(6, 11)",
323,wrong_boundary,PERSON,PERSON,"(10, 11)","(10, 14)"
323,spurious,O,PERSON,,"(4, 4)"
323,spurious,O,PERSON,,"(22, 24)"
325,wrong_boundary,PERSON,PERSON,"(29, 29)","(29, 30)"
325,spurious,O,DATETIME,,"(26, 26)"
326,wrong_type,GPE,LOC,"(98, 107)","(98, 107)"
326,wrong_type,GPE,LOC,"(94, 96)","(94, 96)"
326,spurious,O,PERSON,,"(45, 45)"
328,missed,PERSON,O,"(9, 9)",
335,wrong_type,PERSON,WORK_OF_ART,"(56, 59)","(56, 59)"
336,missed,FACILITY,O,"(4, 4)",
336,missed,FACILITY,O,"(5, 18)",
336,spurious,O,ORG,,"(11, 18)"
337,missed,EVENT,O,"(50, 50)",
338,spurious,O,DATETIME,,"(81, 82)"
339,wrong_type,PERSON,NAT_REL_POL,"(45, 47)","(45, 47)"
339,wrong_boundary,PERSON,PERSON,"(38, 38)","(38, 40)"
339,missed,ORG,O,"(13, 13)",
341,wrong_boundary,PERSON,PERSON,"(28, 31)","(28, 30)"
342,wrong_boundary,ORG,ORG,"(64, 68)","(64, 64)"
342,spurious,O,GPE,,"(68, 68)"
345,wrong_boundary,LOC,LOC,"(14, 15)","(12, 15)"
348,wrong_type,FACILITY,ORG,"(21, 23)","(21, 23)"
349,wrong_boundary,ORG,ORG,"(48, 58)","(48, 57)"
349,spurious,O,GPE,,"(58, 58)"
351,missed,FACILITY,O,"(28, 31)",
351,spurious,O,ORDINAL,,"(21, 21)"
354,wrong_boundary,EVENT,EVENT,"(68, 75)","(68, 73)"
354,missed,EVENT,O,"(77, 79)",
354,spurious,O,EVENT,,"(75, 75)"
357,missed,EVENT,O,"(81, 88)",
357,spurious,O,GPE,,"(85, 88)"
359,missed,PERSON,O,"(33, 34)",
360,missed,ORG,O,"(32, 33)",
361,missed,PERSON,O,"(43, 43)",
362,wrong_boundary,PERSON,PERSON,"(34, 35)","(34, 37)"
362,missed,PERSON,O,"(37, 37)",
363,wrong_boundary,DATETIME,DATETIME,"(68, 71)","(70, 71)"
364,wrong_boundary,PERSON,PERSON,"(57, 61)","(57, 58)"
364,wrong_boundary,PERSON,PERSON,"(64, 68)","(64, 67)"
364,spurious,O,PERSON,,"(59, 61)"
364,spurious,O,PERSON,,"(68, 68)"
367,wrong_boundary,PERSON,PERSON,"(46, 50)","(46, 55)"
367,missed,PERSON,O,"(29, 30)",
367,missed,GPE,O,"(61, 61)",
367,missed,GPE,O,"(62, 62)",
367,missed,GPE,O,"(63, 63)",
367,missed,GPE,O,"(64, 64)",
367,missed,GPE,O,"(65, 65)",
367,missed,GPE,O,"(66, 67)",
369,missed,ORDINAL,O,"(11, 11)",
369,spurious,O,DATETIME,,"(3, 4)"
370,spurious,O,ORG,,"(35, 37)"
371,wrong_boundary,PERSON,PERSON,"(9, 11)","(9, 9)"
371,missed,PERSON,O,"(25, 27)",
371,spurious,O,PERSON,,"(10, 11)"
372,missed,DATETIME,O,"(15, 15)",
372,missed,DATETIME,O,"(16, 16)",
372,missed,DATETIME,O,"(17, 17)",
375,spurious,O,PERSON,,"(68, 68)"
375,spurious,O,PERSON,,"(90, 90)"
376,spurious,O,DATETIME,,"(38, 38)"
376,spurious,O,DATETIME,,"(39, 39)"
377,spurious,O,PERSON,,"(7, 12)"
377,spurious,O,GPE,,"(13, 13)"
378,missed,PERSON,O,"(13, 13)",
378,spurious,O,GPE,,"(14, 14)"
379,missed,LOC,O,"(33, 38)",
379,spurious,O,GPE,,"(33, 35)"
381,wrong_boundary,ORG,ORG,"(14, 15)","(14, 17)"
381,missed,GPE,O,"(17, 17)",
382,missed,DATETIME,O,"(65, 66)",
385,wrong_type,NAT_REL_POL,PERSON,"(54, 54)","(54, 54)"
388,wrong_boundary,EVENT,EVENT,"(30, 31)","(30, 34)"
388,missed,EVENT,O,"(6, 8)",
388,missed,PERSON,O,"(10, 10)",
388,missed,PERSON,O,"(34, 34)",
388,spurious,O,NUMERIC,,"(8, 8)"
390,wrong_boundary,PERSON,PERSON,"(3, 16)","(3, 12)"
390,spurious,O,PERSON,,"(16, 16)"
391,wrong_boundary,GPE,GPE,"(41, 41)","(41, 44)"
391,wrong_boundary,EVENT,EVENT,"(77, 84)","(77, 77)"
391,missed,GPE,O,"(43, 43)",
391,missed,GPE,O,"(44, 44)",
391,missed,NAT_REL_POL,O,"(48, 49)",
391,missed,EVENT,O,"(90, 99)",
391,spurious,O,NAT_REL_POL,,"(56, 57)"
391,spurious,O,DATETIME,,"(95, 99)"
392,wrong_type,GPE,LOC,"(42, 44)","(42, 44)"
398,missed,NAT_REL_POL,O,"(69, 74)",
398,missed,GPE,O,"(94, 94)",
398,missed,GPE,O,"(95, 95)",
398,missed,GPE,O,"(96, 98)",
399,wrong_boundary,PERSON,PERSON,"(6, 18)","(6, 12)"
399,spurious,O,PERSON,,"(14, 17)"
401,wrong_boundary,PERSON,PERSON,"(53, 58)","(53, 56)"
401,spurious,O,GPE,,"(57, 58)"
403,missed,GPE,O,"(10, 12)",
404,missed,GPE,O,"(5, 5)",
404,missed,GPE,O,"(6, 6)",
406,wrong_boundary,ORG,ORG,"(26, 31)","(26, 28)"
406,spurious,O,GPE,,"(31, 31)"
407,spurious,O,PERSON,,"(23, 23)"
407,spurious,O,PERSON,,"(24, 24)"
407,spurious,O,PERSON,,"(25, 25)"
409,wrong_type,ORG,PERSON,"(9, 11)","(9, 11)"
409,wrong_boundary,PERSON,PERSON,"(46, 47)","(46, 46)"
409,spurious,O,GPE,,"(14, 14)"
409,spurious,O,GPE,,"(15, 17)"
410,missed,PERSON,O,"(68, 68)",
412,missed,LOC,O,"(27, 32)",
412,spurious,O,GPE,,"(30, 30)"
412,spurious,O,GPE,,"(31, 32)"
414,wrong_boundary,LOC,LOC,"(24, 32)","(24, 25)"
414,spurious,O,LOC,,"(26, 28)"
414,spurious,O,GPE,,"(29, 29)"
415,wrong_type,ORG,FACILITY,"(37, 42)","(37, 42)"
415,wrong_type,ORG,FACILITY,"(24, 27)","(24, 27)"
415,wrong_type,ORG,FACILITY,"(36, 36)","(36, 36)"
415,wrong_type,ORG,FACILITY,"(30, 32)","(30, 32)"
415,wrong_type,ORG,FACILITY,"(29, 29)","(29, 29)"
415,wrong_boundary,ORG,ORG,"(46, 55)","(46, 46)"
415,spurious,O,NUMERIC,,"(55, 55)"
417,missed,GPE,O,"(7, 12)",
417,spurious,O,LOC,,"(7, 7)"
419,spurious,O,PERSON,,"(5, 5)"
