sent_id,error_type,gold_class,pred_class,gold_span,pred_span
100,missed,PERSON,O,"(63, 63)",
100,missed,PERSON,O,"(64, 64)",
100,missed,PERSON,O,"(65, 65)",
102,spurious,O,EVENT,,"(24, 24)"
102,spurious,O,EVENT,,"(25, 36)"
106,wrong_boundary,LOC,LOC,"(35, 51)","(44, 44)"
106,spurious,O,FACILITY,,"(35, 41)"
108,spurious,O,ORG,,"(81, 84)"
111,spurious,O,PERSON,,"(25, 31)"
112,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(31, 31)","(31, 40)"
112,missed,PERSON,O,"(33, 40)",
114,spurious,O,NUMERIC,,"(25, 26)"
117,missed,GPE,O,"(22, 25)",
117,missed,DATETIME,O,"(43, 44)",
117,spurious,O,PERIOD,,"(41, 44)"
119,wrong_boundary,PERSON,PERSON,"(11, 18)","(11, 12)"
119,missed,NUMERIC,O,"(32, 32)",
120,spurious,O,PERSON,,"(36, 38)"
121,wrong_boundary,PERSON,PERSON,"(66, 72)","(70, 72)"
121,missed,PERSON,O,"(64, 64)",
121,missed,PERSON,O,"(65, 65)",
122,wrong_boundary,ORG,ORG,"(56, 71)","(56, 70)"
123,wrong_type,WORK_OF_ART,DATETIME,"(97, 97)","(97, 97)"
123,missed,WORK_OF_ART,O,"(3, 3)",
123,missed,WORK_OF_ART,O,"(4, 4)",
123,missed,WORK_OF_ART,O,"(5, 13)",
123,missed,WORK_OF_ART,O,"(15, 19)",
123,missed,WORK_OF_ART,O,"(21, 21)",
123,missed,WORK_OF_ART,O,"(22, 31)",
123,missed,WORK_OF_ART,O,"(38, 38)",
123,missed,WORK_OF_ART,O,"(39, 39)",
123,missed,WORK_OF_ART,O,"(40, 58)",
123,missed,WORK_OF_ART,O,"(61, 80)",
123,missed,WORK_OF_ART,O,"(82, 82)",
123,missed,WORK_OF_ART,O,"(83, 95)",
123,missed,WORK_OF_ART,O,"(98, 108)",
123,spurious,O,DATETIME,,"(98, 101)"
124,missed,EVENT,O,"(34, 42)",
125,missed,ORDINAL,O,"(13, 13)",
125,missed,ORDINAL,O,"(14, 14)",
125,missed,ORDINAL,O,"(15, 15)",
126,missed,ORG,O,"(20, 22)",
128,wrong_type,LOC,GPE,"(119, 123)","(119, 123)"
131,wrong_type,ORG,FACILITY,"(14, 14)","(14, 14)"
131,wrong_type,ORG,FACILITY,"(79, 88)","(79, 88)"
131,wrong_type,ORG,FACILITY,"(78, 78)","(78, 78)"
131,wrong_type,ORG,FACILITY,"(34, 48)","(34, 48)"
131,wrong_type,ORG,FACILITY,"(13, 13)","(13, 13)"
131,wrong_type,ORG,FACILITY,"(51, 55)","(51, 55)"
131,wrong_type,ORG,FACILITY,"(12, 12)","(12, 12)"
131,wrong_type,ORG,FACILITY,"(58, 74)","(58, 74)"
131,wrong_type,ORG,FACILITY,"(77, 77)","(77, 77)"
131,wrong_type,ORG,FACILITY,"(50, 50)","(50, 50)"
131,wrong_type,ORG,FACILITY,"(15, 31)","(15, 31)"
134,wrong_boundary,ORG,ORG,"(24, 36)","(24, 34)"
135,wrong_boundary,PERSON,PERSON,"(52, 54)","(54, 54)"
135,missed,WORK_OF_ART,O,"(13, 13)",
135,missed,WORK_OF_ART,O,"(14, 14)",
135,missed,WORK_OF_ART,O,"(15, 15)",
135,missed,WORK_OF_ART,O,"(16, 31)",
135,missed,PERSON,O,"(51, 51)",
135,missed,GPE,O,"(115, 115)",
135,missed,GPE,O,"(116, 116)",
135,missed,GPE,O,"(117, 119)",
135,spurious,O,LOC,,"(109, 109)"
135,spurious,O,LOC,,"(110, 119)"
136,wrong_boundary,PERSON,PERSON,"(72, 72)","(70, 76)"
136,missed,PERSON,O,"(73, 73)",
136,missed,PERSON,O,"(74, 76)",
136,spurious,O,ORG,,"(4, 4)"
136,spurious,O,ORG,,"(5, 5)"
136,spurious,O,ORG,,"(6, 6)"
136,spurious,O,ORG,,"(7, 7)"
136,spurious,O,ORG,,"(8, 8)"
136,spurious,O,ORG,,"(9, 25)"
136,spurious,O,PERSON,,"(68, 68)"
136,spurious,O,PERSON,,"(69, 69)"
138,missed,PERSON,O,"(145, 147)",
138,spurious,O,NAT_REL_POL,,"(14, 14)"
138,spurious,O,NAT_REL_POL,,"(15, 15)"
140,spurious,O,DATETIME,,"(2, 2)"
141,missed,NAT_REL_POL,O,"(38, 38)",
141,missed,NAT_REL_POL,O,"(39, 41)",
141,missed,NAT_REL_POL,O,"(60, 63)",
141,spurious,O,ORG,,"(11, 13)"
142,wrong_boundary,PERSON,PERSON,"(4, 7)","(4, 16)"
142,wrong_boundary,LOC,LOC,"(44, 44)","(42, 46)"
142,missed,NAT_REL_POL,O,"(8, 10)",
142,missed,PERSON,O,"(11, 11)",
142,missed,PERSON,O,"(12, 12)",
142,missed,PERSON,O,"(13, 16)",
142,missed,LOC,O,"(45, 45)",
142,missed,LOC,O,"(46, 46)",
143,missed,ORG,O,"(19, 29)",
143,spurious,O,NAT_REL_POL,,"(22, 22)"
143,spurious,O,NAT_REL_POL,,"(23, 23)"
143,spurious,O,NAT_REL_POL,,"(24, 29)"
144,missed,ORDINAL,O,"(26, 26)",
144,missed,ORDINAL,O,"(27, 28)",
144,missed,ORDINAL,O,"(35, 35)",
146,wrong_type,GPE,LOC,"(53, 55)","(53, 55)"
146,wrong_type,GPE,LOC,"(52, 52)","(52, 52)"
146,wrong_type,GPE,LOC,"(58, 63)","(58, 63)"
146,missed,ORDINAL,O,"(9, 10)",
147,missed,PERSON,O,"(3, 5)",
147,missed,PERSON,O,"(43, 43)",
147,missed,PERSON,O,"(44, 44)",
147,missed,PERSON,O,"(45, 46)",
152,wrong_boundary,PERSON,PERSON,"(6, 12)","(6, 7)"
152,spurious,O,PERSON,,"(9, 9)"
152,spurious,O,PERSON,,"(10, 10)"
152,spurious,O,PERSON,,"(11, 12)"
153,missed,DATETIME,O,"(31, 31)",
153,missed,DATETIME,O,"(32, 35)",
154,wrong_boundary,FACILITY,FACILITY,"(4, 15)","(4, 9)"
154,missed,WORK_OF_ART,O,"(35, 35)",
154,missed,WORK_OF_ART,O,"(36, 36)",
154,missed,WORK_OF_ART,O,"(37, 42)",
154,spurious,O,GPE,,"(11, 11)"
154,spurious,O,GPE,,"(12, 12)"
154,spurious,O,GPE,,"(13, 15)"
159,missed,ORG,O,"(15, 15)",
159,missed,ORG,O,"(16, 17)",
159,missed,PERSON,O,"(18, 18)",
159,missed,PERSON,O,"(19, 23)",
159,missed,DATETIME,O,"(92, 92)",
159,missed,DATETIME,O,"(93, 93)",
159,missed,DATETIME,O,"(94, 94)",
161,wrong_type,DATETIME,NUMERIC,"(36, 36)","(36, 36)"
161,wrong_type,DATETIME,NUMERIC,"(35, 35)","(35, 35)"
161,wrong_type,DATETIME,NUMERIC,"(37, 37)","(37, 37)"
161,missed,DATETIME,O,"(38, 40)",
161,spurious,O,NUMERIC,,"(38, 38)"
161,spurious,O,NUMERIC,,"(40, 40)"
162,wrong_boundary,PERSON,PERSON,"(26, 28)","(26, 32)"
163,missed,PERSON,O,"(7, 11)",
163,spurious,O,FACILITY,,"(7, 7)"
166,wrong_boundary,PERSON,PERSON,"(114, 122)","(120, 122)"
166,missed,NAT_REL_POL,O,"(27, 28)",
166,missed,PERSON,O,"(112, 112)",
166,missed,PERSON,O,"(113, 113)",
166,spurious,O,PERSON,,"(74, 74)"
166,spurious,O,PERSON,,"(75, 75)"
166,spurious,O,PERSON,,"(76, 80)"
172,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(14, 28)","(14, 17)"
172,missed,NUMERIC,O,"(36, 36)",
172,spurious,O,PERSON,,"(24, 24)"
176,missed,LOC,O,"(20, 22)",
177,missed,PERSON,O,"(20, 20)",
177,missed,PERSON,O,"(21, 21)",
177,missed,PERSON,O,"(22, 23)",
179,missed,ORDINAL,O,"(54, 57)",
180,wrong_boundary,ORDINAL,ORDINAL,"(26, 30)","(26, 29)"
182,missed,DATETIME,O,"(12, 13)",
186,wrong_type,NAT_REL_POL,PERSON,"(33, 33)","(33, 33)"
186,missed,NAT_REL_POL,O,"(34, 48)",
186,spurious,O,PERSON,,"(34, 45)"
194,wrong_boundary,PERSON,PERSON,"(36, 52)","(36, 39)"
194,missed,FACILITY,O,"(85, 95)",
194,spurious,O,PERSON,,"(44, 52)"
194,spurious,O,EVENT,,"(95, 95)"
195,missed,ORDINAL,O,"(74, 74)",
196,wrong_type,NAT_REL_POL,LANGUAGE,"(17, 17)","(17, 17)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(23, 23)","(23, 23)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(19, 19)","(19, 19)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(32, 32)","(32, 32)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(12, 15)","(12, 15)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(27, 28)","(27, 28)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(20, 21)","(20, 21)"
197,missed,PERSON,O,"(25, 25)",
197,missed,PERSON,O,"(26, 26)",
197,missed,PERSON,O,"(27, 28)",
197,missed,PERSON,O,"(62, 62)",
197,missed,PERSON,O,"(63, 64)",
197,spurious,O,WORK_OF_ART,,"(20, 29)"
198,missed,LOC,O,"(38, 38)",
198,missed,LOC,O,"(39, 39)",
198,missed,LOC,O,"(40, 42)",
198,spurious,O,FACILITY,,"(37, 42)"
205,missed,PERSON,O,"(3, 4)",
207,missed,PERSON,O,"(107, 107)",
207,missed,PERSON,O,"(108, 110)",
207,spurious,O,PERSON,,"(99, 99)"
207,spurious,O,PERSON,,"(100, 101)"
211,spurious,O,ORG,,"(34, 34)"
211,spurious,O,ORG,,"(35, 40)"
212,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(70, 73)","(70, 70)"
212,wrong_boundary,PERSON,PERSON,"(123, 124)","(123, 126)"
212,spurious,O,ORG,,"(18, 23)"
213,wrong_type,GPE,LOC,"(27, 27)","(27, 27)"
215,missed,PERSON,O,"(111, 111)",
215,missed,PERSON,O,"(112, 112)",
215,missed,PERSON,O,"(113, 121)",
216,missed,PERSON,O,"(52, 52)",
221,missed,NUMERIC,O,"(52, 52)",
224,wrong_boundary,NUMERIC,NUMERIC,"(34, 41)","(34, 37)"
224,missed,WORK_OF_ART,O,"(6, 8)",
230,missed,EVENT,O,"(30, 37)",
230,missed,GPE,O,"(40, 40)",
233,wrong_boundary,PERSON,PERSON,"(16, 20)","(16, 18)"
234,missed,LOC,O,"(14, 14)",
234,missed,LOC,O,"(15, 15)",
234,missed,LOC,O,"(16, 24)",
234,spurious,O,PERSON,,"(2, 2)"
234,spurious,O,PERSON,,"(3, 3)"
235,wrong_type,ORDINAL,DATETIME,"(56, 56)","(56, 56)"
235,wrong_type,ORDINAL,DATETIME,"(55, 55)","(55, 55)"
235,wrong_boundary,DATETIME,DATETIME,"(62, 62)","(57, 64)"
235,missed,ORDINAL,O,"(57, 61)",
235,missed,DATETIME,O,"(63, 71)",
240,missed,NAT_REL_POL,O,"(16, 16)",
240,missed,NAT_REL_POL,O,"(17, 17)",
240,missed,NAT_REL_POL,O,"(18, 18)",
240,missed,NAT_REL_POL,O,"(19, 19)",
240,missed,NAT_REL_POL,O,"(20, 24)",
241,spurious,O,EVENT,,"(42, 42)"
241,spurious,O,EVENT,,"(43, 43)"
241,spurious,O,EVENT,,"(44, 45)"
242,spurious,O,GPE,,"(23, 23)"
243,wrong_boundary,PERSON,PERSON,"(40, 48)","(40, 47)"
244,wrong_boundary,PERSON,PERSON,"(32, 38)","(32, 40)"
245,wrong_boundary,PERSON,PERSON,"(75, 79)","(76, 79)"
247,spurious,O,NAT_REL_POL,,"(135, 135)"
249,missed,PERSON,O,"(15, 15)",
249,missed,PERSON,O,"(16, 17)",
249,spurious,O,PERSON,,"(21, 21)"
249,spurious,O,PERSON,,"(22, 22)"
249,spurious,O,PERSON,,"(23, 24)"
250,spurious,O,PERSON,,"(49, 49)"
251,spurious,O,PERSON,,"(37, 37)"
252,missed,NAT_REL_POL,O,"(99, 99)",
252,missed,NAT_REL_POL,O,"(100, 106)",
252,missed,NAT_REL_POL,O,"(108, 113)",
259,wrong_type,ORG,GPE,"(4, 6)","(4, 6)"
259,wrong_type,LOC,FACILITY,"(25, 27)","(25, 27)"
260,wrong_type,FACILITY,LOC,"(46, 54)","(46, 54)"
268,wrong_boundary,PERSON,PERSON,"(7, 15)","(7, 17)"
272,missed,ORG,O,"(70, 70)",
272,missed,ORG,O,"(71, 71)",
272,missed,ORG,O,"(72, 73)",
273,missed,ORG,O,"(13, 19)",
273,spurious,O,NAT_REL_POL,,"(17, 19)"
276,wrong_type,PERSON,NAT_REL_POL,"(74, 74)","(74, 74)"
276,wrong_type,PERSON,NAT_REL_POL,"(75, 79)","(75, 79)"
276,spurious,O,PERSON,,"(2, 2)"
276,spurious,O,LOC,,"(81, 81)"
276,spurious,O,LOC,,"(82, 82)"
276,spurious,O,LOC,,"(83, 83)"
276,spurious,O,GPE,,"(144, 147)"
276,spurious,O,DATETIME,,"(221, 221)"
276,spurious,O,DATETIME,,"(222, 222)"
276,spurious,O,DATETIME,,"(223, 223)"
276,spurious,O,DATETIME,,"(224, 228)"
277,spurious,O,PERSON,,"(13, 13)"
277,spurious,O,PERSON,,"(14, 14)"
277,spurious,O,PERSON,,"(15, 15)"
279,wrong_type,DATETIME,PERIOD,"(21, 28)","(21, 28)"
279,wrong_boundary,EVENT,EVENT,"(49, 51)","(49, 52)"
279,missed,NAT_REL_POL,O,"(55, 55)",
279,missed,NAT_REL_POL,O,"(56, 56)",
279,spurious,O,EVENT,,"(53, 57)"
281,missed,PERSON,O,"(8, 8)",
281,missed,PERSON,O,"(9, 10)",
282,spurious,O,DATETIME,,"(42, 42)"
285,missed,PERSON,O,"(38, 38)",
285,missed,PERSON,O,"(39, 39)",
285,missed,PERSON,O,"(40, 40)",
285,missed,PERSON,O,"(41, 41)",
288,wrong_boundary,LOC,LOC,"(56, 78)","(57, 60)"
288,missed,LOC,O,"(55, 55)",
288,missed,LOC,O,"(88, 98)",
288,spurious,O,LOC,,"(62, 67)"
288,spurious,O,LOC,,"(70, 70)"
288,spurious,O,LOC,,"(71, 71)"
288,spurious,O,LOC,,"(72, 78)"
288,spurious,O,GPE,,"(96, 96)"
288,spurious,O,GPE,,"(97, 98)"
290,wrong_boundary,ORG,ORG,"(28, 42)","(28, 28)"
292,missed,ORG,O,"(66, 86)",
292,spurious,O,ORG,,"(124, 124)"
292,spurious,O,ORG,,"(125, 125)"
292,spurious,O,ORG,,"(126, 126)"
292,spurious,O,ORG,,"(127, 142)"
292,spurious,O,ORG,,"(144, 154)"
295,wrong_boundary,DATETIME,DATETIME,"(14, 15)","(11, 15)"
296,wrong_boundary,ORG,ORG,"(32, 78)","(32, 59)"
296,spurious,O,ORG,,"(64, 64)"
296,spurious,O,ORG,,"(65, 78)"
298,missed,ORG,O,"(36, 46)",
298,missed,WORK_OF_ART,O,"(56, 56)",
298,missed,WORK_OF_ART,O,"(57, 79)",
298,missed,WORK_OF_ART,O,"(106, 106)",
298,missed,WORK_OF_ART,O,"(107, 107)",
298,missed,WORK_OF_ART,O,"(108, 121)",
298,spurious,O,GPE,,"(63, 63)"
298,spurious,O,GPE,,"(64, 64)"
298,spurious,O,GPE,,"(65, 67)"
298,spurious,O,PERSON,,"(112, 113)"
299,missed,WORK_OF_ART,O,"(101, 103)",
302,wrong_boundary,DATETIME,DATETIME,"(35, 38)","(35, 41)"
302,missed,LOC,O,"(84, 84)",
302,missed,LOC,O,"(85, 85)",
304,missed,ORDINAL,O,"(3, 3)",
304,missed,ORDINAL,O,"(4, 4)",
304,missed,ORG,O,"(56, 56)",
305,wrong_type,GPE,LOC,"(71, 72)","(71, 72)"
307,spurious,O,ORG,,"(20, 21)"
308,spurious,O,PERSON,,"(2, 2)"
308,spurious,O,PERSON,,"(3, 3)"
308,spurious,O,PERSON,,"(4, 4)"
309,wrong_boundary,DATETIME,DATETIME,"(17, 22)","(18, 22)"
309,spurious,O,PERSON,,"(54, 56)"
311,missed,WORK_OF_ART,O,"(42, 49)",
311,spurious,O,ORG,,"(39, 39)"
311,spurious,O,ORG,,"(40, 40)"
311,spurious,O,ORG,,"(41, 41)"
312,wrong_boundary,PERSON,PERSON,"(10, 19)","(10, 12)"
312,spurious,O,PERSON,,"(16, 19)"
312,spurious,O,PERSON,,"(95, 97)"
313,spurious,O,PERSON,,"(102, 104)"
315,missed,PERIOD,O,"(8, 11)",
315,spurious,O,DATETIME,,"(9, 9)"
315,spurious,O,DATETIME,,"(11, 11)"
318,wrong_boundary,ORG,ORG,"(13, 25)","(13, 29)"
318,wrong_boundary,ORG,ORG,"(50, 59)","(50, 66)"
318,missed,GPE,O,"(28, 29)",
318,missed,GPE,O,"(61, 61)",
318,missed,GPE,O,"(62, 62)",
318,missed,GPE,O,"(63, 63)",
318,missed,GPE,O,"(64, 66)",
321,wrong_boundary,EVENT,EVENT,"(8, 15)","(8, 12)"
323,spurious,O,PERSON,,"(7, 7)"
323,spurious,O,PERSON,,"(8, 9)"
323,spurious,O,PERSON,,"(41, 41)"
323,spurious,O,PERSON,,"(42, 44)"
325,wrong_boundary,PERSON,PERSON,"(33, 33)","(33, 34)"
326,wrong_type,GPE,LOC,"(164, 174)","(164, 174)"
326,wrong_type,GPE,LOC,"(155, 159)","(155, 159)"
326,spurious,O,PERSON,,"(71, 71)"
326,spurious,O,PERSON,,"(72, 74)"
327,spurious,O,WORK_OF_ART,,"(40, 60)"
327,spurious,O,WORK_OF_ART,,"(68, 68)"
327,spurious,O,WORK_OF_ART,,"(69, 69)"
327,spurious,O,WORK_OF_ART,,"(70, 86)"
329,wrong_boundary,PERSON,PERSON,"(12, 13)","(12, 15)"
332,missed,NUMERIC,O,"(18, 19)",
335,wrong_type,PERSON,WORK_OF_ART,"(74, 82)","(74, 82)"
336,wrong_boundary,FACILITY,FACILITY,"(5, 21)","(5, 11)"
336,spurious,O,FACILITY,,"(12, 21)"
339,missed,ORG,O,"(16, 16)",
341,wrong_boundary,DATETIME,DATETIME,"(19, 27)","(25, 27)"
341,wrong_boundary,PERSON,PERSON,"(40, 44)","(40, 42)"
342,missed,DATETIME,O,"(70, 70)",
342,spurious,O,DATETIME,,"(13, 13)"
342,spurious,O,DATETIME,,"(14, 14)"
342,spurious,O,DATETIME,,"(15, 19)"
345,missed,LOC,O,"(22, 22)",
345,missed,LOC,O,"(23, 28)",
348,wrong_type,FACILITY,ORG,"(50, 63)","(50, 63)"
350,spurious,O,PERSON,,"(14, 15)"
351,spurious,O,ORDINAL,,"(30, 30)"
351,spurious,O,ORDINAL,,"(31, 31)"
351,spurious,O,ORDINAL,,"(32, 33)"
354,wrong_boundary,EVENT,EVENT,"(119, 131)","(119, 126)"
354,missed,EVENT,O,"(135, 140)",
359,missed,PERSON,O,"(38, 39)",
360,missed,ORG,O,"(36, 36)",
360,missed,ORG,O,"(38, 38)",
362,wrong_boundary,PERSON,PERSON,"(45, 46)","(45, 47)"
362,missed,NAT_REL_POL,O,"(10, 10)",
362,missed,LOC,O,"(12, 12)",
362,missed,LOC,O,"(13, 13)",
362,missed,LOC,O,"(14, 15)",
363,wrong_boundary,DATETIME,DATETIME,"(104, 110)","(109, 110)"
363,missed,ORDINAL,O,"(86, 86)",
365,missed,ORG,O,"(15, 20)",
367,missed,PERSON,O,"(45, 45)",
367,missed,PERSON,O,"(46, 48)",
369,missed,ORDINAL,O,"(14, 16)",
369,spurious,O,DATETIME,,"(3, 4)"
371,wrong_boundary,PERSON,PERSON,"(20, 25)","(20, 21)"
371,spurious,O,PERSON,,"(22, 22)"
371,spurious,O,PERSON,,"(23, 25)"
372,missed,DATETIME,O,"(31, 33)",
373,spurious,O,PERSON,,"(5, 5)"
373,spurious,O,PERSON,,"(6, 10)"
375,spurious,O,ORG,,"(83, 83)"
375,spurious,O,PERSON,,"(145, 148)"
376,wrong_boundary,PERIOD,PERIOD,"(8, 15)","(8, 13)"
377,spurious,O,PERSON,,"(12, 18)"
377,spurious,O,GPE,,"(21, 21)"
377,spurious,O,GPE,,"(22, 23)"
378,spurious,O,GPE,,"(25, 25)"
381,wrong_boundary,ORG,ORG,"(15, 17)","(15, 18)"
384,spurious,O,PERSON,,"(23, 23)"
385,wrong_boundary,PERSON,PERSON,"(5, 11)","(5, 5)"
386,missed,PERSON,O,"(29, 29)",
386,missed,PERSON,O,"(30, 30)",
386,missed,PERSON,O,"(31, 32)",
388,wrong_type,ORG,PERSON,"(128, 133)","(128, 133)"
388,missed,EVENT,O,"(8, 8)",
388,missed,EVENT,O,"(9, 13)",
388,missed,PERSON,O,"(15, 15)",
388,missed,PERSON,O,"(16, 17)",
388,missed,PERSON,O,"(123, 124)",
389,wrong_boundary,ORG,ORG,"(38, 49)","(38, 41)"
390,wrong_boundary,PERSON,PERSON,"(5, 34)","(5, 29)"
390,spurious,O,PERSON,,"(31, 34)"
391,missed,GPE,O,"(77, 80)",
391,missed,ORDINAL,O,"(112, 114)",
391,missed,EVENT,O,"(133, 133)",
391,missed,EVENT,O,"(134, 143)",
391,missed,EVENT,O,"(149, 158)",
391,spurious,O,PERSON,,"(45, 45)"
391,spurious,O,PERSON,,"(46, 46)"
391,spurious,O,PERSON,,"(47, 49)"
391,spurious,O,PERSON,,"(77, 78)"
392,wrong_type,GPE,LOC,"(70, 70)","(70, 70)"
392,wrong_type,GPE,LOC,"(71, 72)","(71, 72)"
