sent_id,error_type,gold_class,pred_class,gold_span,pred_span
94,wrong_boundary,EVENT,EVENT,"(6, 19)","(6, 13)"
94,spurious,O,GPE,,"(15, 15)"
94,spurious,O,GPE,,"(16, 16)"
94,spurious,O,GPE,,"(17, 19)"
95,missed,PERSON,O,"(13, 13)",
95,missed,PERSON,O,"(14, 20)",
98,wrong_type,GPE,ORG,"(51, 51)","(51, 51)"
99,missed,PERSON,O,"(8, 11)",
100,wrong_boundary,PERSON,PERSON,"(59, 62)","(59, 67)"
100,missed,PERSON,O,"(24, 24)",
100,missed,PERSON,O,"(26, 26)",
100,missed,PERSON,O,"(39, 39)",
100,missed,ORG,O,"(43, 43)",
100,missed,PERSON,O,"(64, 64)",
100,missed,PERSON,O,"(65, 65)",
100,missed,PERSON,O,"(66, 67)",
103,missed,DATETIME,O,"(33, 36)",
106,wrong_boundary,LOC,LOC,"(42, 61)","(42, 48)"
106,spurious,O,LOC,,"(56, 60)"
108,spurious,O,ORG,,"(83, 83)"
111,spurious,O,PERSON,,"(25, 31)"
112,missed,WORK_OF_ART,O,"(29, 29)",
112,missed,WORK_OF_ART,O,"(30, 30)",
114,spurious,O,NUMERIC,,"(27, 28)"
117,missed,DATETIME,O,"(42, 43)",
119,wrong_boundary,PERSON,PERSON,"(11, 18)","(11, 11)"
120,spurious,O,PERSON,,"(41, 42)"
121,wrong_boundary,PERSON,PERSON,"(64, 67)","(67, 67)"
121,missed,PERSON,O,"(62, 62)",
121,missed,PERSON,O,"(63, 63)",
122,spurious,O,PERSON,,"(100, 100)"
122,spurious,O,PERSON,,"(101, 101)"
123,missed,WORK_OF_ART,O,"(3, 3)",
123,missed,WORK_OF_ART,O,"(4, 4)",
123,missed,WORK_OF_ART,O,"(5, 13)",
123,missed,WORK_OF_ART,O,"(15, 19)",
123,missed,WORK_OF_ART,O,"(21, 21)",
123,missed,WORK_OF_ART,O,"(22, 31)",
123,missed,WORK_OF_ART,O,"(38, 38)",
123,missed,WORK_OF_ART,O,"(39, 39)",
123,missed,WORK_OF_ART,O,"(40, 58)",
123,missed,WORK_OF_ART,O,"(61, 81)",
123,missed,WORK_OF_ART,O,"(83, 83)",
123,missed,WORK_OF_ART,O,"(84, 95)",
123,missed,WORK_OF_ART,O,"(97, 97)",
123,missed,WORK_OF_ART,O,"(98, 106)",
124,wrong_boundary,EVENT,EVENT,"(32, 44)","(32, 37)"
125,missed,ORDINAL,O,"(13, 13)",
125,missed,ORDINAL,O,"(14, 14)",
125,missed,ORDINAL,O,"(15, 15)",
126,missed,ORG,O,"(20, 23)",
128,wrong_type,LOC,GPE,"(139, 139)","(139, 139)"
128,wrong_type,LOC,GPE,"(142, 143)","(142, 143)"
128,wrong_type,LOC,GPE,"(141, 141)","(141, 141)"
128,wrong_type,LOC,GPE,"(140, 140)","(140, 140)"
131,spurious,O,ORG,,"(3, 3)"
131,spurious,O,ORG,,"(4, 8)"
135,missed,WORK_OF_ART,O,"(13, 13)",
135,missed,WORK_OF_ART,O,"(14, 14)",
135,missed,WORK_OF_ART,O,"(15, 15)",
135,missed,WORK_OF_ART,O,"(16, 30)",
135,missed,GPE,O,"(119, 121)",
135,spurious,O,LOC,,"(110, 110)"
135,spurious,O,LOC,,"(111, 121)"
136,missed,PERSON,O,"(65, 65)",
136,missed,PERSON,O,"(66, 66)",
136,missed,PERSON,O,"(67, 67)",
136,missed,PERSON,O,"(68, 73)",
136,spurious,O,PERSON,,"(4, 4)"
136,spurious,O,PERSON,,"(5, 5)"
136,spurious,O,PERSON,,"(6, 6)"
136,spurious,O,PERSON,,"(7, 7)"
136,spurious,O,PERSON,,"(8, 8)"
136,spurious,O,PERSON,,"(9, 24)"
136,spurious,O,PERSON,,"(63, 64)"
138,missed,ORG,O,"(59, 72)",
138,missed,ORG,O,"(82, 82)",
138,missed,ORG,O,"(83, 83)",
138,missed,ORG,O,"(84, 85)",
138,missed,ORG,O,"(179, 180)",
140,spurious,O,DATETIME,,"(2, 2)"
141,missed,NAT_REL_POL,O,"(42, 42)",
141,missed,NAT_REL_POL,O,"(43, 44)",
141,missed,NAT_REL_POL,O,"(67, 71)",
141,spurious,O,ORG,,"(11, 13)"
143,missed,ORG,O,"(20, 20)",
143,missed,ORG,O,"(21, 31)",
143,spurious,O,NAT_REL_POL,,"(25, 25)"
143,spurious,O,NAT_REL_POL,,"(26, 26)"
143,spurious,O,NAT_REL_POL,,"(27, 31)"
144,missed,ORDINAL,O,"(28, 28)",
144,missed,ORDINAL,O,"(29, 30)",
144,missed,ORDINAL,O,"(37, 37)",
145,missed,PERSON,O,"(18, 18)",
145,missed,PERSON,O,"(19, 19)",
145,missed,PERSON,O,"(20, 20)",
145,missed,PERSON,O,"(21, 28)",
146,missed,ORDINAL,O,"(9, 10)",
146,missed,GPE,O,"(59, 59)",
146,missed,GPE,O,"(60, 65)",
147,wrong_boundary,ORDINAL,ORDINAL,"(39, 43)","(39, 39)"
147,missed,PERSON,O,"(3, 5)",
147,missed,PERSON,O,"(44, 44)",
147,missed,PERSON,O,"(45, 45)",
147,missed,PERSON,O,"(46, 47)",
147,missed,PERSON,O,"(68, 68)",
147,missed,PERSON,O,"(69, 69)",
152,wrong_boundary,PERSON,PERSON,"(6, 12)","(6, 7)"
152,spurious,O,PERSON,,"(9, 9)"
152,spurious,O,PERSON,,"(10, 10)"
152,spurious,O,PERSON,,"(11, 12)"
153,missed,DATETIME,O,"(28, 28)",
153,missed,DATETIME,O,"(29, 32)",
153,missed,FACILITY,O,"(42, 42)",
154,missed,FACILITY,O,"(3, 11)",
154,missed,WORK_OF_ART,O,"(29, 36)",
154,spurious,O,EVENT,,"(3, 7)"
154,spurious,O,GPE,,"(9, 9)"
154,spurious,O,GPE,,"(10, 10)"
154,spurious,O,GPE,,"(11, 11)"
154,spurious,O,PERSON,,"(33, 33)"
154,spurious,O,PERSON,,"(34, 34)"
154,spurious,O,PERSON,,"(35, 36)"
155,missed,PERSON,O,"(4, 4)",
159,missed,ORG,O,"(15, 15)",
159,missed,ORG,O,"(16, 17)",
160,missed,EVENT,O,"(50, 50)",
160,missed,EVENT,O,"(51, 51)",
160,missed,EVENT,O,"(52, 52)",
160,missed,EVENT,O,"(53, 54)",
162,wrong_boundary,GPE,GPE,"(38, 44)","(38, 38)"
163,wrong_type,PERSON,ORG,"(7, 11)","(7, 11)"
166,wrong_type,NAT_REL_POL,PERSON,"(32, 34)","(32, 34)"
166,missed,PERSON,O,"(131, 142)",
166,spurious,O,PERSON,,"(91, 96)"
169,spurious,O,PERSON,,"(25, 25)"
169,spurious,O,PERSON,,"(26, 30)"
170,missed,ORG,O,"(12, 14)",
172,wrong_type,WORK_OF_ART,ORG,"(76, 83)","(76, 83)"
172,missed,WORK_OF_ART,O,"(15, 28)",
172,spurious,O,NAT_REL_POL,,"(18, 21)"
172,spurious,O,PERSON,,"(24, 27)"
176,missed,LOC,O,"(20, 22)",
176,spurious,O,GPE,,"(42, 42)"
176,spurious,O,GPE,,"(43, 43)"
177,missed,PERSON,O,"(28, 28)",
177,missed,PERSON,O,"(29, 29)",
177,missed,PERSON,O,"(30, 31)",
179,missed,ORDINAL,O,"(56, 56)",
179,missed,ORDINAL,O,"(57, 57)",
179,missed,ORDINAL,O,"(58, 63)",
180,spurious,O,PERSON,,"(19, 19)"
180,spurious,O,ORG,,"(33, 38)"
186,wrong_type,NAT_REL_POL,PERSON,"(35, 35)","(35, 35)"
186,missed,NAT_REL_POL,O,"(36, 56)",
186,spurious,O,PERSON,,"(36, 36)"
194,wrong_boundary,PERSON,PERSON,"(31, 49)","(31, 35)"
194,missed,FACILITY,O,"(84, 95)",
194,spurious,O,PERSON,,"(36, 36)"
194,spurious,O,PERSON,,"(37, 49)"
194,spurious,O,EVENT,,"(95, 95)"
195,missed,ORDINAL,O,"(78, 78)",
195,missed,ORDINAL,O,"(79, 79)",
196,wrong_type,NAT_REL_POL,LANGUAGE,"(30, 30)","(30, 30)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(25, 25)","(25, 25)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(32, 32)","(32, 32)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(34, 34)","(34, 34)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(22, 22)","(22, 22)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(33, 33)","(33, 33)"
196,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(17, 20)","(17, 17)"
197,wrong_boundary,PERSON,PERSON,"(42, 50)","(42, 42)"
197,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(191, 203)","(191, 197)"
197,missed,PERSON,O,"(22, 22)",
197,missed,PERSON,O,"(23, 26)",
197,missed,PERSON,O,"(59, 59)",
197,missed,PERSON,O,"(60, 60)",
197,missed,PERSON,O,"(61, 64)",
197,spurious,O,WORK_OF_ART,,"(18, 27)"
197,spurious,O,PERSON,,"(44, 44)"
197,spurious,O,PERSON,,"(45, 50)"
197,spurious,O,NAT_REL_POL,,"(198, 198)"
197,spurious,O,NAT_REL_POL,,"(199, 199)"
197,spurious,O,NAT_REL_POL,,"(200, 200)"
197,spurious,O,NAT_REL_POL,,"(201, 201)"
198,missed,LOC,O,"(38, 38)",
198,missed,LOC,O,"(39, 39)",
198,missed,LOC,O,"(40, 42)",
201,missed,ORDINAL,O,"(10, 10)",
201,missed,ORDINAL,O,"(11, 11)",
201,missed,ORDINAL,O,"(12, 13)",
205,wrong_type,PERSON,ORG,"(31, 31)","(31, 31)"
205,wrong_type,PERSON,ORG,"(32, 32)","(32, 32)"
205,wrong_type,PERSON,ORG,"(33, 43)","(33, 43)"
205,missed,PERSON,O,"(3, 4)",
208,wrong_boundary,DATETIME,DATETIME,"(5, 24)","(12, 12)"
208,spurious,O,DATETIME,,"(13, 24)"
211,spurious,O,ORG,,"(33, 33)"
212,missed,PERSON,O,"(137, 137)",
212,missed,PERSON,O,"(138, 138)",
212,missed,PERSON,O,"(139, 139)",
213,spurious,O,DATETIME,,"(67, 67)"
213,spurious,O,DATETIME,,"(68, 69)"
215,wrong_boundary,MONEY,MONEY,"(29, 35)","(29, 29)"
215,wrong_boundary,MONEY,MONEY,"(54, 58)","(54, 57)"
219,missed,FACILITY,O,"(101, 112)",
221,missed,NUMERIC,O,"(53, 53)",
223,wrong_boundary,ORG,ORG,"(102, 122)","(102, 123)"
223,wrong_boundary,GPE,GPE,"(124, 132)","(124, 124)"
224,missed,WORK_OF_ART,O,"(6, 8)",
228,missed,FACILITY,O,"(56, 60)",
230,wrong_boundary,EVENT,EVENT,"(18, 21)","(18, 22)"
233,wrong_boundary,PERSON,PERSON,"(13, 20)","(13, 18)"
234,wrong_type,LOC,GPE,"(48, 48)","(48, 48)"
234,missed,LOC,O,"(12, 12)",
234,missed,LOC,O,"(13, 13)",
234,missed,LOC,O,"(14, 20)",
234,spurious,O,PERSON,,"(2, 2)"
234,spurious,O,PERSON,,"(3, 3)"
234,spurious,O,GPE,,"(15, 15)"
234,spurious,O,GPE,,"(17, 17)"
235,wrong_type,ORDINAL,DATETIME,"(65, 65)","(65, 65)"
235,wrong_boundary,DATETIME,DATETIME,"(71, 71)","(66, 77)"
235,missed,ORDINAL,O,"(66, 70)",
235,missed,DATETIME,O,"(72, 72)",
235,missed,DATETIME,O,"(73, 77)",
238,missed,LOC,O,"(41, 48)",
240,missed,NAT_REL_POL,O,"(25, 30)",
240,spurious,O,ORG,,"(12, 12)"
240,spurious,O,ORG,,"(13, 13)"
240,spurious,O,ORG,,"(14, 14)"
240,spurious,O,ORG,,"(15, 25)"
241,missed,PERSON,O,"(50, 50)",
241,missed,PERSON,O,"(51, 51)",
241,missed,PERSON,O,"(52, 55)",
241,spurious,O,EVENT,,"(42, 42)"
241,spurious,O,EVENT,,"(43, 43)"
241,spurious,O,EVENT,,"(44, 44)"
241,spurious,O,EVENT,,"(45, 46)"
244,wrong_boundary,PERSON,PERSON,"(32, 38)","(32, 47)"
244,missed,PERSON,O,"(43, 47)",
245,wrong_boundary,PERSON,PERSON,"(86, 92)","(86, 86)"
245,spurious,O,PERSON,,"(87, 87)"
245,spurious,O,PERSON,,"(88, 92)"
247,missed,DATETIME,O,"(113, 116)",
247,missed,PERIOD,O,"(190, 190)",
247,missed,PERIOD,O,"(191, 199)",
247,missed,FACILITY,O,"(220, 220)",
247,missed,FACILITY,O,"(221, 236)",
249,missed,PERSON,O,"(15, 15)",
249,missed,PERSON,O,"(16, 17)",
249,spurious,O,PERSON,,"(22, 22)"
249,spurious,O,PERSON,,"(23, 23)"
249,spurious,O,PERSON,,"(24, 25)"
251,missed,EVENT,O,"(79, 79)",
251,spurious,O,PERSON,,"(40, 40)"
252,missed,NAT_REL_POL,O,"(117, 117)",
252,missed,NAT_REL_POL,O,"(118, 118)",
252,missed,NAT_REL_POL,O,"(119, 125)",
252,missed,NAT_REL_POL,O,"(128, 128)",
252,missed,NAT_REL_POL,O,"(129, 129)",
252,missed,NAT_REL_POL,O,"(130, 134)",
252,spurious,O,ORG,,"(82, 82)"
259,wrong_type,ORG,GPE,"(2, 2)","(2, 2)"
259,wrong_type,LOC,ORG,"(20, 22)","(20, 22)"
260,wrong_type,FACILITY,LOC,"(46, 54)","(46, 54)"
269,wrong_type,GPE,ORG,"(8, 8)","(8, 8)"
269,wrong_type,GPE,ORG,"(46, 49)","(46, 49)"
269,wrong_type,GPE,ORG,"(7, 7)","(7, 7)"
269,wrong_type,GPE,ORG,"(9, 11)","(9, 11)"
270,wrong_boundary,DATETIME,DATETIME,"(43, 50)","(43, 54)"
270,missed,ORDINAL,O,"(51, 51)",
270,missed,ORDINAL,O,"(52, 52)",
270,missed,ORDINAL,O,"(53, 54)",
272,missed,ORDINAL,O,"(8, 8)",
272,missed,ORDINAL,O,"(9, 11)",
272,missed,ORG,O,"(73, 73)",
273,wrong_boundary,ORG,ORG,"(13, 19)","(13, 17)"
276,wrong_type,PERSON,NAT_REL_POL,"(95, 101)","(95, 101)"
276,spurious,O,PERSON,,"(2, 2)"
276,spurious,O,LOC,,"(103, 103)"
276,spurious,O,GPE,,"(170, 170)"
276,spurious,O,GPE,,"(171, 171)"
276,spurious,O,GPE,,"(172, 174)"
277,spurious,O,PERSON,,"(8, 8)"
277,spurious,O,PERSON,,"(9, 9)"
277,spurious,O,PERSON,,"(10, 10)"
278,wrong_boundary,NUMERIC,NUMERIC,"(30, 37)","(30, 31)"
278,spurious,O,NUMERIC,,"(35, 37)"
279,wrong_type,DATETIME,PERIOD,"(21, 29)","(21, 29)"
279,wrong_boundary,EVENT,EVENT,"(51, 53)","(51, 51)"
279,missed,NAT_REL_POL,O,"(57, 57)",
280,spurious,O,ORG,,"(22, 22)"
280,spurious,O,ORG,,"(23, 34)"
281,wrong_boundary,ORG,ORG,"(13, 23)","(4, 23)"
281,missed,PERSON,O,"(8, 8)",
281,missed,PERSON,O,"(9, 12)",
281,spurious,O,ORG,,"(3, 3)"
285,missed,PERSON,O,"(33, 33)",
285,missed,PERSON,O,"(34, 34)",
285,missed,PERSON,O,"(35, 36)",
288,wrong_boundary,LOC,LOC,"(60, 83)","(61, 65)"
288,missed,LOC,O,"(96, 96)",
288,missed,LOC,O,"(97, 97)",
288,missed,LOC,O,"(98, 98)",
288,missed,LOC,O,"(99, 107)",
288,spurious,O,PERSON,,"(37, 37)"
288,spurious,O,PERSON,,"(38, 39)"
288,spurious,O,LOC,,"(67, 73)"
288,spurious,O,LOC,,"(77, 77)"
288,spurious,O,LOC,,"(78, 78)"
288,spurious,O,LOC,,"(79, 79)"
288,spurious,O,LOC,,"(80, 83)"
289,wrong_boundary,PERSON,PERSON,"(39, 45)","(39, 41)"
289,spurious,O,PERSON,,"(43, 43)"
289,spurious,O,PERSON,,"(44, 45)"
290,missed,ORG,O,"(29, 44)",
292,spurious,O,ORG,,"(130, 144)"
292,spurious,O,ORG,,"(146, 155)"
296,wrong_boundary,ORG,ORG,"(31, 79)","(31, 57)"
296,spurious,O,ORG,,"(63, 79)"
298,wrong_boundary,PERSON,PERSON,"(6, 8)","(6, 6)"
298,wrong_boundary,ORG,ORG,"(38, 52)","(38, 50)"
298,missed,WORK_OF_ART,O,"(60, 86)",
298,missed,WORK_OF_ART,O,"(111, 129)",
298,spurious,O,PERSON,,"(29, 32)"
298,spurious,O,NAT_REL_POL,,"(51, 52)"
298,spurious,O,GPE,,"(68, 68)"
298,spurious,O,GPE,,"(69, 75)"
298,spurious,O,PERSON,,"(115, 115)"
298,spurious,O,PERSON,,"(116, 119)"
299,missed,EVENT,O,"(22, 22)",
299,missed,EVENT,O,"(23, 37)",
299,spurious,O,PERSON,,"(75, 75)"
299,spurious,O,PERSON,,"(76, 76)"
299,spurious,O,PERSON,,"(77, 77)"
299,spurious,O,PERSON,,"(78, 83)"
302,wrong_type,GPE,PERSON,"(69, 69)","(69, 69)"
302,wrong_type,GPE,PERSON,"(70, 70)","(70, 70)"
302,wrong_type,GPE,PERSON,"(71, 72)","(71, 72)"
302,wrong_boundary,DATETIME,DATETIME,"(35, 40)","(35, 43)"
302,missed,LOC,O,"(92, 92)",
302,missed,LOC,O,"(93, 93)",
302,spurious,O,PERSON,,"(60, 66)"
302,spurious,O,PERSON,,"(118, 120)"
304,wrong_boundary,ORDINAL,ORDINAL,"(6, 7)","(6, 6)"
307,spurious,O,PERSON,,"(3, 6)"
307,spurious,O,ORG,,"(18, 18)"
307,spurious,O,ORG,,"(20, 21)"
308,spurious,O,PERSON,,"(2, 2)"
308,spurious,O,PERSON,,"(3, 3)"
308,spurious,O,PERSON,,"(4, 4)"
308,spurious,O,PERSON,,"(5, 5)"
309,wrong_boundary,ORDINAL,ORDINAL,"(3, 5)","(3, 3)"
309,wrong_boundary,DATETIME,DATETIME,"(17, 22)","(18, 22)"
309,spurious,O,PERSON,,"(29, 29)"
309,spurious,O,PERSON,,"(53, 55)"
311,wrong_type,WORK_OF_ART,ORG,"(26, 28)","(26, 28)"
311,missed,WORK_OF_ART,O,"(43, 52)",
312,wrong_boundary,PERSON,PERSON,"(10, 19)","(10, 13)"
312,spurious,O,PERSON,,"(16, 19)"
312,spurious,O,PERSON,,"(99, 99)"
312,spurious,O,PERSON,,"(100, 101)"
313,missed,WORK_OF_ART,O,"(41, 52)",
313,spurious,O,PERSON,,"(109, 109)"
315,missed,PERIOD,O,"(8, 11)",
315,missed,DATETIME,O,"(14, 15)",
318,wrong_boundary,GPE,GPE,"(28, 29)","(28, 28)"
318,wrong_boundary,ORG,ORG,"(50, 59)","(50, 66)"
318,missed,GPE,O,"(61, 61)",
318,missed,GPE,O,"(62, 62)",
318,missed,GPE,O,"(63, 63)",
318,missed,GPE,O,"(64, 66)",
319,wrong_type,FACILITY,ORG,"(10, 22)","(10, 22)"
319,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(56, 74)","(59, 74)"
319,missed,WORK_OF_ART,O,"(55, 55)",
321,missed,EVENT,O,"(3, 3)",
321,missed,EVENT,O,"(4, 4)",
321,missed,EVENT,O,"(5, 5)",
321,missed,EVENT,O,"(6, 11)",
323,spurious,O,PERSON,,"(11, 16)"
323,spurious,O,PERSON,,"(45, 49)"
325,wrong_boundary,PERSON,PERSON,"(33, 33)","(33, 39)"
326,wrong_type,GPE,LOC,"(169, 179)","(169, 179)"
326,missed,GPE,O,"(163, 167)",
326,spurious,O,PERSON,,"(75, 78)"
326,spurious,O,LOC,,"(163, 166)"
329,missed,WORK_OF_ART,O,"(17, 17)",
329,missed,WORK_OF_ART,O,"(18, 18)",
329,missed,WORK_OF_ART,O,"(19, 21)",
335,wrong_type,PERSON,WORK_OF_ART,"(72, 72)","(72, 72)"
335,wrong_type,PERSON,WORK_OF_ART,"(73, 80)","(73, 80)"
336,missed,FACILITY,O,"(4, 4)",
336,missed,FACILITY,O,"(5, 21)",
336,spurious,O,ORG,,"(12, 21)"
338,wrong_boundary,DATETIME,DATETIME,"(158, 162)","(153, 162)"
338,spurious,O,PERSON,,"(11, 11)"
338,spurious,O,PERSON,,"(12, 12)"
338,spurious,O,PERSON,,"(13, 20)"
339,missed,ORG,O,"(16, 16)",
341,wrong_boundary,DATETIME,DATETIME,"(21, 30)","(27, 30)"
341,wrong_boundary,PERSON,PERSON,"(42, 47)","(42, 44)"
342,wrong_boundary,EVENT,EVENT,"(69, 81)","(69, 85)"
342,missed,DATETIME,O,"(85, 85)",
343,wrong_boundary,DATETIME,DATETIME,"(49, 49)","(49, 50)"
345,wrong_boundary,LOC,LOC,"(27, 32)","(22, 32)"
346,spurious,O,NAT_REL_POL,,"(55, 56)"
348,wrong_type,FACILITY,ORG,"(52, 65)","(52, 65)"
351,missed,LOC,O,"(18, 29)",
351,spurious,O,ORDINAL,,"(37, 37)"
351,spurious,O,ORDINAL,,"(38, 38)"
354,missed,EVENT,O,"(146, 148)",
355,spurious,O,EVENT,,"(19, 20)"
359,missed,PERSON,O,"(38, 39)",
360,missed,ORG,O,"(37, 37)",
360,missed,ORG,O,"(39, 39)",
363,wrong_boundary,DATETIME,DATETIME,"(104, 110)","(109, 110)"
363,missed,ORDINAL,O,"(86, 86)",
367,wrong_boundary,PERSON,PERSON,"(81, 86)","(81, 87)"
367,missed,PERSON,O,"(48, 50)",
367,missed,GPE,O,"(98, 98)",
367,missed,GPE,O,"(99, 99)",
367,missed,GPE,O,"(100, 100)",
367,missed,GPE,O,"(101, 103)",
369,missed,ORDINAL,O,"(12, 13)",
369,spurious,O,DATETIME,,"(3, 4)"
371,wrong_boundary,PERSON,PERSON,"(18, 23)","(18, 19)"
371,wrong_boundary,PERSON,PERSON,"(39, 40)","(39, 41)"
371,spurious,O,PERSON,,"(20, 23)"
373,spurious,O,PERSON,,"(6, 6)"
373,spurious,O,PERSON,,"(7, 11)"
375,wrong_boundary,ORG,ORG,"(58, 61)","(58, 65)"
375,missed,PERSON,O,"(62, 62)",
375,missed,PERSON,O,"(63, 65)",
375,spurious,O,PERSON,,"(154, 154)"
375,spurious,O,PERSON,,"(155, 155)"
