sent_id,error_type,gold_class,pred_class,gold_span,pred_span
90,missed,PERSON,O,"(99, 99)",
92,missed,DATETIME,O,"(72, 72)",
92,missed,DATETIME,O,"(73, 80)",
99,wrong_boundary,ORG,ORG,"(51, 51)","(50, 51)"
99,spurious,O,ORG,,"(49, 49)"
100,wrong_boundary,PERSON,PERSON,"(59, 62)","(59, 67)"
100,missed,PERSON,O,"(26, 26)",
100,missed,PERSON,O,"(39, 39)",
100,missed,ORG,O,"(43, 43)",
100,missed,PERSON,O,"(64, 64)",
100,missed,PERSON,O,"(65, 65)",
100,missed,PERSON,O,"(66, 67)",
103,wrong_boundary,DATETIME,DATETIME,"(33, 36)","(33, 33)"
104,wrong_boundary,DATETIME,DATETIME,"(17, 24)","(17, 17)"
104,spurious,O,DATETIME,,"(20, 20)"
104,spurious,O,DATETIME,,"(21, 21)"
104,spurious,O,DATETIME,,"(22, 24)"
106,wrong_type,LOC,FACILITY,"(42, 61)","(42, 61)"
108,spurious,O,ORG,,"(83, 85)"
110,wrong_boundary,ORG,ORG,"(31, 41)","(31, 39)"
111,spurious,O,PERSON,,"(25, 31)"
112,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(30, 30)","(30, 40)"
112,missed,PERSON,O,"(32, 32)",
112,missed,PERSON,O,"(33, 40)",
114,spurious,O,NUMERIC,,"(27, 28)"
117,missed,GPE,O,"(22, 25)",
117,missed,DATETIME,O,"(42, 43)",
121,wrong_boundary,PERSON,PERSON,"(64, 67)","(67, 67)"
121,missed,PERSON,O,"(62, 62)",
121,missed,PERSON,O,"(63, 63)",
122,wrong_boundary,ORG,ORG,"(54, 69)","(54, 63)"
122,spurious,O,GPE,,"(65, 69)"
123,wrong_type,WORK_OF_ART,DATETIME,"(97, 97)","(97, 97)"
123,missed,WORK_OF_ART,O,"(3, 3)",
123,missed,WORK_OF_ART,O,"(4, 4)",
123,missed,WORK_OF_ART,O,"(5, 13)",
123,missed,WORK_OF_ART,O,"(15, 19)",
123,missed,WORK_OF_ART,O,"(21, 21)",
123,missed,WORK_OF_ART,O,"(22, 31)",
123,missed,WORK_OF_ART,O,"(38, 38)",
123,missed,WORK_OF_ART,O,"(39, 39)",
123,missed,WORK_OF_ART,O,"(40, 58)",
123,missed,WORK_OF_ART,O,"(61, 81)",
123,missed,WORK_OF_ART,O,"(83, 83)",
123,missed,WORK_OF_ART,O,"(84, 95)",
123,missed,WORK_OF_ART,O,"(98, 106)",
123,spurious,O,DATETIME,,"(98, 101)"
124,missed,EVENT,O,"(32, 44)",
125,missed,ORDINAL,O,"(13, 13)",
125,missed,ORDINAL,O,"(14, 14)",
125,missed,ORDINAL,O,"(15, 15)",
126,missed,ORG,O,"(20, 23)",
128,wrong_type,LOC,GPE,"(139, 139)","(139, 139)"
128,wrong_type,LOC,GPE,"(142, 143)","(142, 143)"
128,wrong_type,LOC,GPE,"(141, 141)","(141, 141)"
128,wrong_type,LOC,GPE,"(140, 140)","(140, 140)"
131,wrong_type,ORG,FACILITY,"(59, 81)","(59, 81)"
131,wrong_type,ORG,FACILITY,"(34, 49)","(34, 49)"
131,wrong_type,ORG,FACILITY,"(85, 85)","(85, 85)"
131,wrong_type,ORG,FACILITY,"(14, 14)","(14, 14)"
131,wrong_type,ORG,FACILITY,"(86, 94)","(86, 94)"
131,wrong_type,ORG,FACILITY,"(13, 13)","(13, 13)"
131,wrong_type,ORG,FACILITY,"(12, 12)","(12, 12)"
131,wrong_type,ORG,FACILITY,"(51, 51)","(51, 51)"
131,wrong_type,ORG,FACILITY,"(15, 31)","(15, 31)"
131,wrong_type,ORG,FACILITY,"(52, 56)","(52, 56)"
134,wrong_boundary,ORG,ORG,"(26, 44)","(26, 29)"
134,spurious,O,GPE,,"(36, 36)"
134,spurious,O,GPE,,"(37, 37)"
134,spurious,O,GPE,,"(38, 44)"
135,missed,WORK_OF_ART,O,"(13, 13)",
135,missed,WORK_OF_ART,O,"(14, 14)",
135,missed,WORK_OF_ART,O,"(15, 15)",
135,missed,WORK_OF_ART,O,"(16, 30)",
135,missed,PERSON,O,"(50, 56)",
135,missed,GPE,O,"(119, 121)",
135,spurious,O,LOC,,"(110, 110)"
135,spurious,O,LOC,,"(111, 121)"
136,missed,PERSON,O,"(65, 65)",
136,missed,PERSON,O,"(66, 66)",
136,missed,PERSON,O,"(67, 67)",
136,missed,PERSON,O,"(68, 73)",
136,spurious,O,ORG,,"(4, 4)"
136,spurious,O,ORG,,"(5, 5)"
136,spurious,O,ORG,,"(6, 6)"
136,spurious,O,ORG,,"(7, 7)"
136,spurious,O,ORG,,"(8, 8)"
136,spurious,O,ORG,,"(9, 24)"
136,spurious,O,PERSON,,"(36, 36)"
136,spurious,O,PERSON,,"(37, 37)"
136,spurious,O,PERSON,,"(38, 38)"
136,spurious,O,PERSON,,"(39, 40)"
136,spurious,O,PERSON,,"(63, 64)"
138,missed,ORG,O,"(59, 72)",
138,spurious,O,NAT_REL_POL,,"(14, 14)"
138,spurious,O,NAT_REL_POL,,"(15, 15)"
140,spurious,O,DATETIME,,"(2, 2)"
141,missed,NAT_REL_POL,O,"(42, 42)",
141,missed,NAT_REL_POL,O,"(43, 44)",
141,missed,NAT_REL_POL,O,"(67, 71)",
141,spurious,O,ORG,,"(11, 13)"
142,wrong_boundary,LOC,LOC,"(50, 50)","(48, 51)"
142,missed,LOC,O,"(51, 51)",
142,spurious,O,NAT_REL_POL,,"(31, 31)"
142,spurious,O,LOC,,"(46, 46)"
142,spurious,O,LOC,,"(47, 47)"
143,missed,ORG,O,"(20, 20)",
143,missed,ORG,O,"(21, 31)",
143,spurious,O,NAT_REL_POL,,"(25, 25)"
143,spurious,O,NAT_REL_POL,,"(26, 26)"
143,spurious,O,NAT_REL_POL,,"(27, 31)"
144,missed,ORDINAL,O,"(28, 28)",
144,missed,ORDINAL,O,"(29, 30)",
144,missed,ORDINAL,O,"(37, 37)",
146,wrong_type,GPE,LOC,"(59, 59)","(59, 59)"
146,missed,ORDINAL,O,"(9, 10)",
146,missed,GPE,O,"(60, 65)",
146,spurious,O,LOC,,"(60, 66)"
147,missed,PERSON,O,"(3, 5)",
147,missed,PERSON,O,"(44, 44)",
147,missed,PERSON,O,"(45, 45)",
147,missed,PERSON,O,"(46, 47)",
152,wrong_boundary,PERSON,PERSON,"(6, 12)","(6, 7)"
152,spurious,O,PERSON,,"(9, 9)"
152,spurious,O,PERSON,,"(10, 10)"
152,spurious,O,PERSON,,"(11, 12)"
153,missed,DATETIME,O,"(28, 28)",
153,missed,DATETIME,O,"(29, 32)",
154,wrong_boundary,FACILITY,FACILITY,"(3, 11)","(3, 7)"
154,missed,WORK_OF_ART,O,"(29, 36)",
154,spurious,O,GPE,,"(9, 9)"
154,spurious,O,GPE,,"(10, 10)"
154,spurious,O,GPE,,"(11, 11)"
159,wrong_boundary,DATETIME,DATETIME,"(82, 82)","(81, 94)"
159,missed,ORG,O,"(15, 15)",
159,missed,ORG,O,"(16, 17)",
159,missed,PERSON,O,"(18, 18)",
159,missed,PERSON,O,"(19, 23)",
159,missed,DATETIME,O,"(83, 83)",
159,missed,DATETIME,O,"(84, 84)",
159,missed,DATETIME,O,"(85, 94)",
159,missed,DATETIME,O,"(95, 95)",
159,missed,DATETIME,O,"(96, 96)",
159,missed,DATETIME,O,"(97, 97)",
162,wrong_boundary,PERSON,PERSON,"(28, 30)","(28, 34)"
163,wrong_type,PERSON,ORG,"(7, 11)","(7, 11)"
166,wrong_type,NAT_REL_POL,PERSON,"(32, 34)","(32, 34)"
166,wrong_boundary,PERSON,PERSON,"(131, 142)","(136, 142)"
166,spurious,O,PERSON,,"(91, 96)"
170,missed,ORG,O,"(12, 14)",
172,wrong_type,WORK_OF_ART,ORG,"(76, 83)","(76, 83)"
172,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(15, 28)","(15, 22)"
176,missed,LOC,O,"(20, 22)",
177,missed,PERSON,O,"(28, 28)",
177,missed,PERSON,O,"(29, 29)",
177,missed,PERSON,O,"(30, 31)",
179,missed,ORDINAL,O,"(56, 56)",
179,missed,ORDINAL,O,"(57, 57)",
179,missed,ORDINAL,O,"(58, 63)",
182,missed,DATETIME,O,"(12, 13)",
194,wrong_boundary,PERSON,PERSON,"(31, 49)","(31, 34)"
194,missed,FACILITY,O,"(84, 95)",
194,spurious,O,PERSON,,"(36, 36)"
194,spurious,O,PERSON,,"(37, 49)"
194,spurious,O,EVENT,,"(84, 89)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(30, 30)","(30, 30)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(17, 20)","(17, 20)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(25, 25)","(25, 25)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(32, 32)","(32, 32)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(34, 34)","(34, 34)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(22, 22)","(22, 22)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(33, 33)","(33, 33)"
197,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(191, 203)","(191, 201)"
197,missed,PERSON,O,"(22, 22)",
197,missed,PERSON,O,"(23, 26)",
197,missed,PERSON,O,"(59, 59)",
197,missed,PERSON,O,"(60, 60)",
197,missed,PERSON,O,"(61, 64)",
197,missed,PERSON,O,"(166, 169)",
197,spurious,O,WORK_OF_ART,,"(18, 27)"
198,missed,LOC,O,"(38, 38)",
198,missed,LOC,O,"(39, 39)",
198,missed,LOC,O,"(40, 42)",
198,spurious,O,FACILITY,,"(37, 42)"
201,missed,ORDINAL,O,"(10, 10)",
201,missed,ORDINAL,O,"(11, 11)",
201,missed,ORDINAL,O,"(12, 13)",
204,missed,DATETIME,O,"(4, 18)",
205,missed,PERSON,O,"(3, 4)",
207,missed,PERSON,O,"(119, 119)",
207,missed,PERSON,O,"(120, 120)",
207,missed,PERSON,O,"(121, 121)",
207,missed,PERSON,O,"(122, 125)",
211,spurious,O,ORG,,"(33, 40)"
212,wrong_boundary,PERSON,PERSON,"(129, 130)","(129, 132)"
212,spurious,O,ORG,,"(18, 18)"
213,wrong_type,GPE,LOC,"(27, 27)","(27, 27)"
213,spurious,O,DATETIME,,"(67, 67)"
213,spurious,O,DATETIME,,"(68, 68)"
215,wrong_boundary,MONEY,MONEY,"(29, 35)","(29, 29)"
219,missed,FACILITY,O,"(101, 112)",
221,missed,NUMERIC,O,"(53, 53)",
224,wrong_boundary,NUMERIC,NUMERIC,"(36, 43)","(36, 39)"
224,spurious,O,NUMERIC,,"(41, 41)"
224,spurious,O,NUMERIC,,"(42, 43)"
230,wrong_boundary,EVENT,EVENT,"(18, 21)","(18, 23)"
233,wrong_boundary,PERSON,PERSON,"(13, 20)","(13, 18)"
234,wrong_type,LOC,GPE,"(48, 48)","(48, 48)"
234,missed,LOC,O,"(12, 12)",
234,missed,LOC,O,"(13, 13)",
234,missed,LOC,O,"(14, 20)",
234,spurious,O,PERSON,,"(2, 2)"
234,spurious,O,PERSON,,"(3, 3)"
234,spurious,O,LOC,,"(71, 71)"
234,spurious,O,LOC,,"(72, 73)"
235,wrong_type,ORDINAL,DATETIME,"(65, 65)","(65, 65)"
235,wrong_boundary,DATETIME,DATETIME,"(71, 71)","(66, 74)"
235,missed,ORG,O,"(41, 41)",
235,missed,ORG,O,"(42, 43)",
235,missed,ORDINAL,O,"(66, 70)",
235,missed,DATETIME,O,"(72, 72)",
235,missed,DATETIME,O,"(73, 77)",
236,wrong_boundary,PERIOD,PERIOD,"(30, 32)","(31, 32)"
240,missed,NAT_REL_POL,O,"(25, 30)",
240,missed,NAT_REL_POL,O,"(54, 54)",
240,missed,NAT_REL_POL,O,"(55, 61)",
240,spurious,O,ORG,,"(12, 12)"
240,spurious,O,ORG,,"(13, 13)"
240,spurious,O,ORG,,"(14, 14)"
240,spurious,O,ORG,,"(15, 30)"
241,missed,PERSON,O,"(50, 50)",
241,missed,PERSON,O,"(51, 51)",
241,missed,PERSON,O,"(52, 55)",
241,spurious,O,EVENT,,"(42, 42)"
241,spurious,O,EVENT,,"(43, 43)"
241,spurious,O,EVENT,,"(44, 44)"
241,spurious,O,EVENT,,"(45, 46)"
242,spurious,O,LOC,,"(23, 23)"
243,wrong_boundary,DATETIME,DATETIME,"(4, 20)","(10, 20)"
244,wrong_boundary,PERSON,PERSON,"(32, 38)","(32, 47)"
244,missed,PERSON,O,"(43, 47)",
245,wrong_boundary,PERSON,PERSON,"(86, 92)","(87, 87)"
245,spurious,O,PERSON,,"(88, 92)"
247,wrong_type,PERIOD,DATETIME,"(190, 190)","(190, 190)"
247,wrong_boundary,DATETIME,DATETIME,"(103, 111)","(103, 104)"
247,missed,DATETIME,O,"(113, 116)",
247,missed,PERIOD,O,"(191, 199)",
247,spurious,O,ORDINAL,,"(105, 105)"
247,spurious,O,ORDINAL,,"(106, 106)"
247,spurious,O,ORDINAL,,"(107, 107)"
247,spurious,O,ORDINAL,,"(113, 113)"
247,spurious,O,DATETIME,,"(191, 191)"
249,missed,PERSON,O,"(15, 15)",
249,missed,PERSON,O,"(16, 17)",
249,missed,PERSON,O,"(83, 83)",
249,missed,PERSON,O,"(84, 84)",
249,missed,PERSON,O,"(85, 92)",
249,spurious,O,PERSON,,"(22, 22)"
249,spurious,O,PERSON,,"(23, 23)"
249,spurious,O,PERSON,,"(24, 25)"
250,spurious,O,PERSON,,"(37, 37)"
250,spurious,O,PERSON,,"(38, 42)"
250,spurious,O,PERSON,,"(44, 44)"
250,spurious,O,PERSON,,"(45, 46)"
252,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(130, 134)","(132, 132)"
252,missed,PERSON,O,"(64, 71)",
252,missed,NAT_REL_POL,O,"(117, 117)",
252,missed,NAT_REL_POL,O,"(118, 118)",
252,missed,NAT_REL_POL,O,"(119, 125)",
252,missed,NAT_REL_POL,O,"(128, 128)",
252,missed,NAT_REL_POL,O,"(129, 129)",
252,spurious,O,NAT_REL_POL,,"(133, 133)"
259,wrong_type,ORG,GPE,"(2, 2)","(2, 2)"
259,wrong_type,LOC,FACILITY,"(20, 22)","(20, 22)"
260,wrong_type,FACILITY,LOC,"(46, 54)","(46, 54)"
267,spurious,O,PERSON,,"(34, 34)"
267,spurious,O,PERSON,,"(35, 35)"
267,spurious,O,PERSON,,"(36, 39)"
268,wrong_boundary,PERSON,PERSON,"(8, 18)","(8, 20)"
272,missed,ORG,O,"(73, 73)",
273,missed,ORG,O,"(13, 19)",
273,spurious,O,NAT_REL_POL,,"(17, 19)"
276,wrong_boundary,PERSON,PERSON,"(95, 101)","(95, 95)"
276,spurious,O,PERSON,,"(2, 2)"
276,spurious,O,LOC,,"(103, 103)"
276,spurious,O,GPE,,"(170, 170)"
276,spurious,O,GPE,,"(171, 171)"
276,spurious,O,GPE,,"(172, 174)"
277,spurious,O,PERSON,,"(3, 4)"
277,spurious,O,PERSON,,"(8, 8)"
277,spurious,O,PERSON,,"(9, 9)"
277,spurious,O,PERSON,,"(10, 10)"
279,wrong_type,DATETIME,PERIOD,"(21, 29)","(21, 29)"
279,missed,EVENT,O,"(51, 53)",
279,missed,NAT_REL_POL,O,"(57, 57)",
281,missed,PERSON,O,"(8, 8)",
281,missed,PERSON,O,"(9, 12)",
285,missed,PERSON,O,"(33, 33)",
285,missed,PERSON,O,"(34, 34)",
285,missed,PERSON,O,"(35, 36)",
288,wrong_boundary,LOC,LOC,"(60, 83)","(61, 65)"
288,missed,LOC,O,"(96, 96)",
288,missed,LOC,O,"(97, 97)",
288,missed,LOC,O,"(98, 98)",
288,missed,LOC,O,"(99, 107)",
288,spurious,O,PERSON,,"(37, 37)"
288,spurious,O,PERSON,,"(38, 39)"
288,spurious,O,PERSON,,"(45, 45)"
288,spurious,O,LOC,,"(67, 73)"
288,spurious,O,LOC,,"(77, 77)"
288,spurious,O,LOC,,"(78, 78)"
288,spurious,O,LOC,,"(79, 79)"
288,spurious,O,LOC,,"(80, 83)"
288,spurious,O,GPE,,"(104, 104)"
288,spurious,O,GPE,,"(105, 105)"
288,spurious,O,GPE,,"(106, 107)"
289,wrong_boundary,PERSON,PERSON,"(39, 45)","(39, 42)"
289,spurious,O,PERSON,,"(43, 43)"
289,spurious,O,PERSON,,"(44, 45)"
290,missed,ORG,O,"(29, 44)",
290,spurious,O,FACILITY,,"(29, 42)"
292,missed,ORG,O,"(68, 68)",
292,missed,ORG,O,"(69, 69)",
292,missed,ORG,O,"(70, 70)",
292,missed,ORG,O,"(71, 71)",
292,missed,ORG,O,"(72, 72)",
292,missed,ORG,O,"(73, 73)",
292,missed,ORG,O,"(74, 74)",
292,missed,ORG,O,"(75, 91)",
292,spurious,O,ORG,,"(130, 144)"
292,spurious,O,ORG,,"(146, 155)"
295,wrong_boundary,DATETIME,DATETIME,"(13, 14)","(11, 14)"
296,wrong_boundary,ORG,ORG,"(31, 79)","(31, 57)"
296,spurious,O,ORG,,"(63, 79)"
298,missed,ORG,O,"(38, 52)",
298,missed,WORK_OF_ART,O,"(60, 86)",
298,missed,WORK_OF_ART,O,"(111, 129)",
298,spurious,O,NAT_REL_POL,,"(51, 51)"
298,spurious,O,GPE,,"(68, 68)"
298,spurious,O,GPE,,"(69, 75)"
298,spurious,O,PERSON,,"(115, 115)"
298,spurious,O,PERSON,,"(116, 119)"
302,wrong_boundary,DATETIME,DATETIME,"(35, 40)","(35, 43)"
302,missed,GPE,O,"(69, 69)",
302,missed,GPE,O,"(70, 70)",
302,missed,GPE,O,"(71, 72)",
302,missed,LOC,O,"(92, 92)",
302,missed,LOC,O,"(93, 93)",
304,missed,ORDINAL,O,"(4, 4)",
304,missed,ORDINAL,O,"(5, 5)",
304,missed,ORDINAL,O,"(6, 7)",
305,wrong_type,GPE,LOC,"(79, 81)","(79, 81)"
306,missed,DATETIME,O,"(27, 32)",
307,spurious,O,ORG,,"(20, 21)"
308,spurious,O,PERSON,,"(2, 2)"
308,spurious,O,PERSON,,"(3, 3)"
308,spurious,O,PERSON,,"(4, 4)"
308,spurious,O,PERSON,,"(5, 5)"
309,wrong_boundary,DATETIME,DATETIME,"(17, 22)","(18, 22)"
309,spurious,O,PERSON,,"(53, 55)"
311,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(43, 52)","(42, 43)"
311,spurious,O,WORK_OF_ART,,"(40, 40)"
311,spurious,O,WORK_OF_ART,,"(41, 41)"
312,wrong_boundary,PERSON,PERSON,"(10, 19)","(10, 12)"
312,spurious,O,PERSON,,"(16, 19)"
312,spurious,O,PERSON,,"(99, 99)"
312,spurious,O,PERSON,,"(100, 101)"
313,spurious,O,PERSON,,"(109, 111)"
314,missed,ORG,O,"(45, 60)",
315,missed,PERIOD,O,"(8, 11)",
315,spurious,O,DATETIME,,"(9, 9)"
315,spurious,O,DATETIME,,"(11, 11)"
318,wrong_boundary,ORG,ORG,"(50, 59)","(50, 66)"
318,missed,ORG,O,"(12, 25)",
318,missed,GPE,O,"(61, 61)",
318,missed,GPE,O,"(62, 62)",
318,missed,GPE,O,"(63, 63)",
318,missed,GPE,O,"(64, 66)",
319,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(56, 74)","(59, 74)"
319,missed,WORK_OF_ART,O,"(55, 55)",
321,wrong_boundary,PERSON,PERSON,"(21, 23)","(21, 21)"
323,spurious,O,PERSON,,"(45, 49)"
326,wrong_type,GPE,LOC,"(163, 167)","(163, 167)"
326,wrong_type,GPE,LOC,"(169, 179)","(169, 179)"
327,spurious,O,WORK_OF_ART,,"(40, 60)"
327,spurious,O,WORK_OF_ART,,"(68, 68)"
327,spurious,O,WORK_OF_ART,,"(69, 69)"
327,spurious,O,WORK_OF_ART,,"(70, 87)"
332,wrong_boundary,NUMERIC,NUMERIC,"(17, 18)","(17, 17)"
333,missed,ORG,O,"(60, 69)",
333,spurious,O,GPE,,"(63, 69)"
335,wrong_type,PERSON,WORK_OF_ART,"(72, 72)","(72, 72)"
335,wrong_type,PERSON,WORK_OF_ART,"(73, 80)","(73, 80)"
336,wrong_boundary,FACILITY,FACILITY,"(5, 21)","(12, 21)"
336,missed,FACILITY,O,"(4, 4)",
339,missed,ORG,O,"(16, 16)",
339,spurious,O,PERSON,,"(59, 59)"
341,wrong_boundary,DATETIME,DATETIME,"(21, 30)","(27, 30)"
341,wrong_boundary,PERSON,PERSON,"(42, 47)","(42, 44)"
342,wrong_boundary,EVENT,EVENT,"(69, 81)","(69, 85)"
342,missed,DATETIME,O,"(85, 85)",
345,missed,LOC,O,"(27, 32)",
348,wrong_type,FACILITY,ORG,"(52, 65)","(52, 65)"
351,spurious,O,ORDINAL,,"(37, 37)"
351,spurious,O,ORDINAL,,"(38, 38)"
354,wrong_boundary,EVENT,EVENT,"(124, 143)","(124, 135)"
354,missed,EVENT,O,"(146, 148)",
357,missed,NUMERIC,O,"(35, 35)",
359,missed,PERSON,O,"(38, 39)",
360,missed,ORG,O,"(37, 37)",
360,missed,ORG,O,"(39, 39)",
362,wrong_boundary,PERSON,PERSON,"(47, 48)","(47, 49)"
363,wrong_boundary,DATETIME,DATETIME,"(104, 110)","(109, 110)"
363,missed,ORDINAL,O,"(86, 86)",
365,missed,ORG,O,"(15, 20)",
367,wrong_type,GPE,FACILITY,"(98, 98)","(98, 98)"
367,wrong_type,GPE,FACILITY,"(101, 103)","(101, 103)"
367,wrong_type,GPE,FACILITY,"(100, 100)","(100, 100)"
367,wrong_type,GPE,FACILITY,"(99, 99)","(99, 99)"
367,missed,PERSON,O,"(48, 50)",
369,missed,ORDINAL,O,"(12, 13)",
369,spurious,O,DATETIME,,"(3, 4)"
371,wrong_boundary,PERSON,PERSON,"(18, 23)","(18, 19)"
371,wrong_boundary,PERSON,PERSON,"(39, 40)","(39, 41)"
371,spurious,O,PERSON,,"(20, 23)"
372,missed,DATETIME,O,"(31, 33)",
375,missed,PERSON,O,"(109, 111)",
375,missed,PERSON,O,"(127, 130)",
375,spurious,O,PERSON,,"(154, 154)"
