sent_id,error_type,gold_class,pred_class,gold_span,pred_span
36,spurious,O,PERSON,,"(29, 29)"
37,wrong_boundary,PERSON,PERSON,"(27, 32)","(27, 27)"
39,spurious,O,PERSON,,"(6, 10)"
44,wrong_boundary,PERSON,PERSON,"(5, 16)","(5, 10)"
46,spurious,O,PERSON,,"(44, 44)"
46,spurious,O,PERSON,,"(45, 45)"
46,spurious,O,PERSON,,"(46, 46)"
46,spurious,O,PERSON,,"(58, 62)"
47,missed,LOC,O,"(49, 49)",
47,missed,LOC,O,"(50, 53)",
51,wrong_boundary,GPE,GPE,"(80, 87)","(80, 80)"
51,spurious,O,PERSON,,"(55, 56)"
52,wrong_boundary,PERSON,PERSON,"(42, 43)","(42, 48)"
52,wrong_boundary,PERSON,PERSON,"(49, 52)","(49, 50)"
52,spurious,O,PERSON,,"(32, 34)"
52,spurious,O,GPE,,"(52, 52)"
54,missed,LOC,O,"(12, 16)",
54,spurious,O,GPE,,"(12, 12)"
55,wrong_type,GPE,ORG,"(8, 8)","(8, 8)"
55,wrong_type,GPE,ORG,"(9, 9)","(9, 9)"
55,wrong_type,GPE,ORG,"(10, 10)","(10, 10)"
55,wrong_type,GPE,LOC,"(34, 37)","(34, 37)"
56,missed,DATETIME,O,"(63, 65)",
56,missed,EVENT,O,"(67, 67)",
58,wrong_boundary,PERIOD,PERIOD,"(5, 12)","(7, 12)"
58,missed,PERIOD,O,"(3, 3)",
58,missed,PERIOD,O,"(4, 4)",
59,missed,NAT_REL_POL,O,"(114, 114)",
59,missed,NAT_REL_POL,O,"(115, 115)",
59,missed,NAT_REL_POL,O,"(120, 123)",
64,missed,PERSON,O,"(129, 129)",
64,spurious,O,PERSON,,"(49, 51)"
65,missed,PERSON,O,"(15, 15)",
66,wrong_boundary,GPE,GPE,"(49, 51)","(49, 49)"
69,wrong_type,DATETIME,NUMERIC,"(74, 74)","(74, 74)"
69,missed,DATETIME,O,"(48, 48)",
69,missed,DATETIME,O,"(49, 49)",
69,missed,DATETIME,O,"(50, 53)",
69,missed,DATETIME,O,"(75, 78)",
69,spurious,O,PERSON,,"(4, 8)"
69,spurious,O,NUMERIC,,"(75, 75)"
71,missed,ORDINAL,O,"(10, 12)",
72,spurious,O,PERSON,,"(61, 61)"
72,spurious,O,PERSON,,"(62, 62)"
72,spurious,O,PERSON,,"(63, 64)"
74,wrong_boundary,DATETIME,DATETIME,"(73, 79)","(73, 74)"
74,missed,PERSON,O,"(49, 54)",
74,missed,PERSON,O,"(81, 88)",
74,missed,PERSON,O,"(90, 90)",
74,missed,PERSON,O,"(91, 94)",
74,spurious,O,ORG,,"(49, 53)"
75,missed,PERSON,O,"(5, 5)",
75,missed,PERSON,O,"(6, 7)",
76,wrong_boundary,PERSON,PERSON,"(21, 21)","(14, 25)"
76,missed,PERSON,O,"(22, 22)",
76,missed,PERSON,O,"(23, 23)",
76,missed,PERSON,O,"(24, 25)",
77,spurious,O,ORG,,"(3, 6)"
78,wrong_boundary,PERSON,PERSON,"(4, 9)","(4, 4)"
78,missed,NAT_REL_POL,O,"(10, 10)",
80,wrong_boundary,GPE,GPE,"(17, 23)","(17, 19)"
80,wrong_boundary,GPE,GPE,"(49, 57)","(53, 53)"
80,missed,GPE,O,"(42, 45)",
80,spurious,O,GPE,,"(20, 23)"
80,spurious,O,LOC,,"(42, 43)"
80,spurious,O,GPE,,"(54, 57)"
81,wrong_boundary,PERSON,PERSON,"(8, 11)","(8, 8)"
81,missed,FACILITY,O,"(37, 47)",
82,missed,ORDINAL,O,"(14, 16)",
82,missed,PERSON,O,"(73, 75)",
82,missed,GPE,O,"(76, 76)",
83,spurious,O,NAT_REL_POL,,"(15, 18)"
84,missed,FACILITY,O,"(69, 75)",
84,missed,NAT_REL_POL,O,"(78, 82)",
84,missed,ORG,O,"(86, 86)",
84,missed,ORG,O,"(87, 87)",
84,missed,ORG,O,"(88, 88)",
84,missed,ORG,O,"(89, 97)",
84,missed,NAT_REL_POL,O,"(168, 172)",
84,spurious,O,ORG,,"(84, 84)"
84,spurious,O,ORG,,"(85, 85)"
87,wrong_type,FACILITY,ORG,"(13, 24)","(13, 24)"
88,wrong_type,LOC,GPE,"(14, 14)","(14, 14)"
88,wrong_type,LOC,GPE,"(16, 16)","(16, 16)"
88,wrong_type,LOC,GPE,"(15, 15)","(15, 15)"
90,wrong_type,LOC,GPE,"(48, 50)","(48, 50)"
90,wrong_type,LOC,GPE,"(38, 38)","(38, 38)"
90,missed,ORDINAL,O,"(2, 2)",
90,missed,LOC,O,"(39, 42)",
90,missed,PERSON,O,"(94, 94)",
90,spurious,O,GPE,,"(39, 39)"
92,missed,GPE,O,"(6, 8)",
92,spurious,O,LOC,,"(3, 3)"
92,spurious,O,LOC,,"(4, 8)"
94,wrong_boundary,EVENT,EVENT,"(42, 51)","(42, 43)"
94,missed,EVENT,O,"(4, 15)",
94,spurious,O,GPE,,"(11, 15)"
95,wrong_boundary,DATETIME,DATETIME,"(6, 6)","(6, 7)"
95,wrong_boundary,PERSON,PERSON,"(27, 33)","(27, 30)"
95,missed,PERSON,O,"(13, 13)",
95,missed,PERSON,O,"(14, 20)",
95,spurious,O,PERSON,,"(31, 31)"
95,spurious,O,PERSON,,"(32, 33)"
96,wrong_type,LOC,ORG,"(46, 46)","(46, 46)"
96,wrong_type,LOC,ORG,"(47, 47)","(47, 47)"
96,wrong_type,LOC,ORG,"(49, 54)","(49, 54)"
96,wrong_type,LOC,ORG,"(48, 48)","(48, 48)"
99,missed,PERSON,O,"(30, 31)",
100,wrong_boundary,PERSON,PERSON,"(58, 61)","(58, 65)"
100,missed,PERSON,O,"(24, 24)",
100,missed,PERSON,O,"(26, 26)",
100,missed,ORG,O,"(43, 43)",
100,missed,PERSON,O,"(63, 63)",
100,missed,PERSON,O,"(64, 64)",
100,missed,PERSON,O,"(65, 65)",
103,wrong_boundary,DATETIME,DATETIME,"(36, 38)","(36, 36)"
106,missed,NUMERIC,O,"(4, 4)",
106,missed,NUMERIC,O,"(5, 7)",
106,missed,LOC,O,"(35, 51)",
110,missed,ORG,O,"(28, 39)",
111,spurious,O,PERSON,,"(25, 31)"
112,missed,WORK_OF_ART,O,"(29, 29)",
112,missed,WORK_OF_ART,O,"(30, 30)",
112,missed,WORK_OF_ART,O,"(31, 31)",
114,spurious,O,NUMERIC,,"(25, 25)"
115,missed,PERSON,O,"(13, 13)",
115,missed,PERSON,O,"(14, 16)",
119,wrong_boundary,PERSON,PERSON,"(11, 18)","(11, 11)"
121,wrong_boundary,PERSON,PERSON,"(66, 72)","(70, 72)"
121,missed,PERSON,O,"(64, 64)",
121,missed,PERSON,O,"(65, 65)",
121,spurious,O,PERSON,,"(35, 35)"
121,spurious,O,PERSON,,"(36, 36)"
121,spurious,O,PERSON,,"(37, 37)"
121,spurious,O,PERSON,,"(38, 39)"
122,spurious,O,PERSON,,"(102, 102)"
123,missed,WORK_OF_ART,O,"(3, 3)",
123,missed,WORK_OF_ART,O,"(4, 4)",
123,missed,WORK_OF_ART,O,"(5, 13)",
123,missed,WORK_OF_ART,O,"(15, 19)",
123,missed,WORK_OF_ART,O,"(21, 21)",
123,missed,WORK_OF_ART,O,"(22, 31)",
123,missed,WORK_OF_ART,O,"(38, 38)",
123,missed,WORK_OF_ART,O,"(39, 39)",
123,missed,WORK_OF_ART,O,"(40, 58)",
123,missed,WORK_OF_ART,O,"(61, 80)",
123,missed,WORK_OF_ART,O,"(82, 82)",
123,missed,WORK_OF_ART,O,"(83, 95)",
123,missed,WORK_OF_ART,O,"(97, 97)",
123,missed,WORK_OF_ART,O,"(98, 108)",
124,missed,EVENT,O,"(23, 23)",
124,missed,EVENT,O,"(24, 24)",
124,missed,EVENT,O,"(25, 32)",
124,missed,EVENT,O,"(34, 42)",
124,missed,EVENT,O,"(46, 51)",
124,spurious,O,NAT_REL_POL,,"(28, 28)"
124,spurious,O,NAT_REL_POL,,"(29, 29)"
124,spurious,O,NAT_REL_POL,,"(30, 30)"
124,spurious,O,NAT_REL_POL,,"(32, 32)"
124,spurious,O,ORDINAL,,"(46, 46)"
125,missed,ORDINAL,O,"(13, 13)",
125,missed,ORDINAL,O,"(14, 14)",
125,missed,ORDINAL,O,"(15, 15)",
126,missed,ORG,O,"(20, 22)",
128,wrong_boundary,PERSON,PERSON,"(75, 76)","(75, 75)"
128,missed,EVENT,O,"(88, 88)",
128,missed,EVENT,O,"(89, 103)",
128,missed,LOC,O,"(119, 123)",
128,spurious,O,GPE,,"(119, 119)"
129,wrong_boundary,DATETIME,DATETIME,"(25, 32)","(25, 25)"
129,spurious,O,DATETIME,,"(30, 32)"
131,spurious,O,ORG,,"(3, 3)"
131,spurious,O,ORG,,"(4, 8)"
135,wrong_type,GPE,LOC,"(117, 119)","(117, 119)"
135,wrong_type,GPE,LOC,"(116, 116)","(116, 116)"
135,wrong_type,GPE,LOC,"(115, 115)","(115, 115)"
135,wrong_boundary,PERSON,PERSON,"(52, 54)","(54, 54)"
135,missed,PERSON,O,"(51, 51)",
136,spurious,O,ORG,,"(4, 4)"
136,spurious,O,ORG,,"(5, 5)"
136,spurious,O,ORG,,"(6, 6)"
136,spurious,O,ORG,,"(7, 7)"
136,spurious,O,ORG,,"(8, 8)"
136,spurious,O,ORG,,"(9, 25)"
136,spurious,O,PERSON,,"(68, 68)"
136,spurious,O,PERSON,,"(69, 69)"
136,spurious,O,PERSON,,"(70, 71)"
138,wrong_boundary,ORG,ORG,"(59, 72)","(59, 60)"
138,missed,ORG,O,"(81, 81)",
138,missed,ORG,O,"(82, 83)",
138,missed,ORG,O,"(174, 174)",
138,missed,ORG,O,"(175, 176)",
140,spurious,O,DATETIME,,"(2, 2)"
141,missed,NAT_REL_POL,O,"(38, 38)",
141,missed,NAT_REL_POL,O,"(39, 41)",
141,missed,NAT_REL_POL,O,"(60, 63)",
141,spurious,O,ORG,,"(11, 13)"
142,missed,NAT_REL_POL,O,"(8, 10)",
142,missed,PERSON,O,"(11, 11)",
142,missed,PERSON,O,"(12, 12)",
142,missed,PERSON,O,"(13, 16)",
143,missed,ORG,O,"(19, 29)",
143,spurious,O,NAT_REL_POL,,"(22, 22)"
143,spurious,O,NAT_REL_POL,,"(23, 23)"
143,spurious,O,NAT_REL_POL,,"(24, 29)"
144,missed,ORDINAL,O,"(26, 26)",
144,missed,ORDINAL,O,"(27, 28)",
144,missed,PERSON,O,"(30, 30)",
144,missed,PERSON,O,"(31, 31)",
144,missed,PERSON,O,"(32, 33)",
144,missed,ORDINAL,O,"(35, 35)",
146,missed,ORDINAL,O,"(9, 10)",
146,missed,GPE,O,"(52, 52)",
146,missed,GPE,O,"(53, 55)",
146,missed,GPE,O,"(58, 63)",
146,spurious,O,LOC,,"(58, 58)"
147,wrong_boundary,ORDINAL,ORDINAL,"(38, 42)","(38, 38)"
147,missed,PERSON,O,"(3, 5)",
147,missed,PERSON,O,"(43, 43)",
147,missed,PERSON,O,"(44, 44)",
147,missed,PERSON,O,"(45, 46)",
147,missed,PERSON,O,"(65, 65)",
147,spurious,O,NAT_REL_POL,,"(29, 29)"
147,spurious,O,NAT_REL_POL,,"(30, 30)"
147,spurious,O,NAT_REL_POL,,"(31, 35)"
152,wrong_boundary,PERSON,PERSON,"(6, 12)","(6, 7)"
152,spurious,O,PERSON,,"(9, 9)"
152,spurious,O,PERSON,,"(10, 10)"
152,spurious,O,PERSON,,"(11, 12)"
153,missed,DATETIME,O,"(31, 31)",
153,missed,DATETIME,O,"(32, 35)",
153,spurious,O,PERSON,,"(4, 4)"
153,spurious,O,PERSON,,"(5, 8)"
154,wrong_boundary,FACILITY,FACILITY,"(4, 15)","(4, 9)"
154,missed,WORK_OF_ART,O,"(35, 35)",
154,missed,WORK_OF_ART,O,"(36, 36)",
154,missed,WORK_OF_ART,O,"(37, 42)",
154,spurious,O,GPE,,"(11, 11)"
154,spurious,O,GPE,,"(12, 12)"
154,spurious,O,GPE,,"(13, 15)"
154,spurious,O,PERSON,,"(39, 39)"
154,spurious,O,PERSON,,"(40, 40)"
154,spurious,O,PERSON,,"(41, 42)"
155,missed,PERSON,O,"(4, 4)",
156,wrong_boundary,PERSON,PERSON,"(48, 56)","(48, 54)"
156,missed,PERSON,O,"(36, 37)",
156,spurious,O,PERSON,,"(64, 64)"
159,missed,ORG,O,"(15, 15)",
159,missed,ORG,O,"(16, 17)",
159,missed,DATETIME,O,"(92, 92)",
159,missed,DATETIME,O,"(93, 93)",
159,missed,DATETIME,O,"(94, 94)",
160,missed,EVENT,O,"(49, 49)",
160,missed,EVENT,O,"(50, 50)",
160,missed,EVENT,O,"(51, 51)",
160,missed,EVENT,O,"(52, 53)",
162,wrong_boundary,GPE,GPE,"(35, 40)","(35, 35)"
163,wrong_type,PERSON,ORG,"(7, 11)","(7, 11)"
165,wrong_boundary,GPE,GPE,"(29, 30)","(29, 29)"
166,missed,NAT_REL_POL,O,"(27, 28)",
166,missed,PERSON,O,"(94, 96)",
166,missed,PERSON,O,"(112, 112)",
166,missed,PERSON,O,"(113, 113)",
166,missed,PERSON,O,"(114, 122)",
166,missed,PERSON,O,"(124, 132)",
166,spurious,O,PERSON,,"(74, 74)"
166,spurious,O,PERSON,,"(75, 75)"
166,spurious,O,PERSON,,"(76, 79)"
169,spurious,O,PERSON,,"(15, 15)"
169,spurious,O,PERSON,,"(16, 16)"
169,spurious,O,PERSON,,"(21, 22)"
170,missed,ORG,O,"(14, 16)",
172,missed,WORK_OF_ART,O,"(13, 13)",
172,missed,WORK_OF_ART,O,"(14, 28)",
172,missed,WORK_OF_ART,O,"(77, 84)",
172,spurious,O,NAT_REL_POL,,"(17, 20)"
172,spurious,O,PERSON,,"(24, 27)"
176,missed,LOC,O,"(20, 22)",
176,spurious,O,LOC,,"(43, 43)"
177,missed,PERSON,O,"(20, 20)",
177,missed,PERSON,O,"(21, 21)",
177,missed,PERSON,O,"(22, 23)",
179,missed,ORDINAL,O,"(54, 57)",
180,spurious,O,ORG,,"(31, 36)"
186,wrong_type,NAT_REL_POL,PERSON,"(33, 33)","(33, 33)"
186,missed,NAT_REL_POL,O,"(34, 48)",
186,spurious,O,PERSON,,"(34, 34)"
188,missed,PERSON,O,"(67, 70)",
191,wrong_boundary,PERSON,PERSON,"(152, 153)","(152, 152)"
194,wrong_boundary,PERSON,PERSON,"(36, 52)","(36, 39)"
194,missed,FACILITY,O,"(85, 95)",
194,spurious,O,PERSON,,"(44, 52)"
195,missed,ORDINAL,O,"(74, 74)",
196,wrong_type,NAT_REL_POL,LANGUAGE,"(17, 17)","(17, 17)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(23, 23)","(23, 23)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(19, 19)","(19, 19)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(32, 32)","(32, 32)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(27, 28)","(27, 28)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(20, 21)","(20, 21)"
196,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(12, 15)","(12, 13)"
197,wrong_boundary,PERSON,PERSON,"(43, 51)","(43, 43)"
197,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(189, 200)","(189, 189)"
197,missed,PERSON,O,"(25, 25)",
197,missed,PERSON,O,"(26, 26)",
197,missed,PERSON,O,"(27, 28)",
197,missed,PERSON,O,"(62, 62)",
197,missed,PERSON,O,"(63, 64)",
197,spurious,O,WORK_OF_ART,,"(20, 29)"
197,spurious,O,PERSON,,"(46, 46)"
197,spurious,O,PERSON,,"(47, 51)"
198,missed,LOC,O,"(38, 38)",
198,missed,LOC,O,"(39, 39)",
198,missed,LOC,O,"(40, 42)",
204,missed,DATETIME,O,"(4, 12)",
205,wrong_type,PERSON,ORG,"(35, 42)","(35, 42)"
205,missed,PERSON,O,"(3, 4)",
207,missed,PERSON,O,"(162, 162)",
207,spurious,O,PERSON,,"(99, 99)"
207,spurious,O,PERSON,,"(100, 100)"
208,missed,DATETIME,O,"(5, 18)",
211,spurious,O,ORG,,"(34, 34)"
211,spurious,O,ORG,,"(35, 35)"
212,missed,NAT_REL_POL,O,"(68, 68)",
212,missed,NAT_REL_POL,O,"(69, 69)",
212,missed,NAT_REL_POL,O,"(70, 73)",
212,missed,PERSON,O,"(131, 131)",
212,spurious,O,PERSON,,"(10, 10)"
212,spurious,O,PERSON,,"(11, 14)"
213,spurious,O,DATETIME,,"(64, 64)"
213,spurious,O,DATETIME,,"(65, 66)"
215,wrong_boundary,MONEY,MONEY,"(24, 31)","(24, 24)"
215,wrong_boundary,MONEY,MONEY,"(47, 51)","(47, 50)"
215,missed,PERSON,O,"(111, 111)",
215,missed,PERSON,O,"(112, 112)",
215,missed,PERSON,O,"(113, 121)",
219,missed,FACILITY,O,"(94, 94)",
219,missed,FACILITY,O,"(95, 103)",
221,missed,NUMERIC,O,"(52, 52)",
223,wrong_boundary,PERIOD,PERIOD,"(57, 62)","(57, 57)"
223,wrong_boundary,ORG,ORG,"(96, 116)","(96, 118)"
223,missed,GPE,O,"(119, 121)",
223,spurious,O,PERIOD,,"(58, 58)"
223,spurious,O,PERIOD,,"(59, 59)"
223,spurious,O,PERIOD,,"(60, 62)"
224,wrong_boundary,NUMERIC,NUMERIC,"(34, 41)","(36, 37)"
224,missed,WORK_OF_ART,O,"(6, 8)",
224,missed,NUMERIC,O,"(33, 33)",
224,missed,PERSON,O,"(43, 44)",
226,wrong_boundary,DATETIME,DATETIME,"(24, 30)","(28, 30)"
227,spurious,O,PERSON,,"(8, 8)"
227,spurious,O,PERSON,,"(9, 9)"
227,spurious,O,PERSON,,"(10, 12)"
228,missed,FACILITY,O,"(56, 60)",
230,wrong_boundary,EVENT,EVENT,"(30, 37)","(30, 38)"
233,wrong_boundary,PERSON,PERSON,"(16, 20)","(16, 18)"
234,wrong_type,LOC,GPE,"(52, 52)","(52, 52)"
234,wrong_type,LOC,GPE,"(51, 51)","(51, 51)"
234,missed,LOC,O,"(14, 14)",
234,missed,LOC,O,"(15, 15)",
234,missed,LOC,O,"(16, 24)",
234,spurious,O,PERSON,,"(2, 2)"
234,spurious,O,PERSON,,"(3, 3)"
234,spurious,O,GPE,,"(17, 17)"
235,wrong_type,ORDINAL,DATETIME,"(56, 56)","(56, 56)"
235,wrong_type,ORDINAL,DATETIME,"(55, 55)","(55, 55)"
235,wrong_boundary,DATETIME,DATETIME,"(62, 62)","(57, 63)"
235,missed,ORDINAL,O,"(57, 61)",
235,missed,DATETIME,O,"(63, 71)",
236,wrong_boundary,PERIOD,PERIOD,"(31, 33)","(33, 33)"
238,wrong_boundary,LOC,LOC,"(30, 38)","(33, 33)"
238,missed,LOC,O,"(28, 28)",
238,missed,LOC,O,"(29, 29)",
238,spurious,O,LOC,,"(34, 34)"
238,spurious,O,LOC,,"(35, 38)"
240,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(44, 47)","(44, 45)"
240,wrong_boundary,PERSON,PERSON,"(79, 80)","(79, 79)"
240,missed,NAT_REL_POL,O,"(16, 16)",
240,missed,NAT_REL_POL,O,"(17, 17)",
240,missed,NAT_REL_POL,O,"(18, 18)",
240,missed,NAT_REL_POL,O,"(19, 19)",
240,missed,NAT_REL_POL,O,"(20, 24)",
240,spurious,O,EVENT,,"(10, 24)"
241,missed,PERSON,O,"(49, 49)",
241,missed,PERSON,O,"(50, 53)",
241,spurious,O,EVENT,,"(42, 42)"
241,spurious,O,EVENT,,"(43, 43)"
241,spurious,O,EVENT,,"(44, 45)"
243,wrong_boundary,PERSON,PERSON,"(40, 48)","(40, 47)"
243,missed,DATETIME,O,"(4, 13)",
244,wrong_boundary,PERSON,PERSON,"(32, 38)","(32, 40)"
245,wrong_boundary,PERSON,PERSON,"(75, 79)","(75, 75)"
245,spurious,O,PERSON,,"(76, 79)"
247,wrong_boundary,DATETIME,DATETIME,"(102, 110)","(102, 103)"
247,wrong_boundary,PERSON,PERSON,"(130, 134)","(130, 130)"
247,wrong_boundary,PERIOD,PERIOD,"(204, 221)","(206, 206)"
247,missed,DATETIME,O,"(112, 115)",
247,missed,PERIOD,O,"(203, 203)",
247,missed,FACILITY,O,"(223, 223)",
247,missed,FACILITY,O,"(224, 239)",
247,spurious,O,PERIOD,,"(207, 207)"
247,spurious,O,PERIOD,,"(208, 221)"
249,missed,PERSON,O,"(15, 15)",
249,missed,PERSON,O,"(16, 17)",
249,spurious,O,PERSON,,"(21, 21)"
249,spurious,O,PERSON,,"(22, 22)"
249,spurious,O,PERSON,,"(23, 24)"
251,missed,EVENT,O,"(81, 81)",
251,spurious,O,PERSON,,"(37, 37)"
252,missed,PERSON,O,"(49, 49)",
252,missed,PERSON,O,"(50, 51)",
252,missed,NAT_REL_POL,O,"(99, 99)",
252,missed,NAT_REL_POL,O,"(100, 106)",
252,missed,NAT_REL_POL,O,"(108, 113)",
252,spurious,O,ORG,,"(67, 67)"
256,missed,NAT_REL_POL,O,"(39, 39)",
258,missed,GPE,O,"(4, 5)",
258,spurious,O,ORG,,"(2, 2)"
258,spurious,O,ORG,,"(3, 5)"
259,wrong_type,ORG,GPE,"(4, 6)","(4, 6)"
259,wrong_type,LOC,FACILITY,"(25, 27)","(25, 27)"
259,missed,DATETIME,O,"(14, 20)",
260,wrong_type,FACILITY,LOC,"(46, 54)","(46, 54)"
269,wrong_type,GPE,ORG,"(52, 53)","(52, 53)"
269,wrong_type,GPE,ORG,"(11, 13)","(11, 13)"
270,wrong_boundary,DATETIME,DATETIME,"(37, 40)","(37, 50)"
270,missed,ORDINAL,O,"(41, 41)",
270,missed,ORDINAL,O,"(42, 42)",
270,missed,ORDINAL,O,"(43, 43)",
270,missed,ORDINAL,O,"(44, 50)",
272,missed,ORDINAL,O,"(8, 8)",
272,missed,ORDINAL,O,"(9, 11)",
276,spurious,O,LOC,,"(81, 81)"
276,spurious,O,LOC,,"(82, 82)"
276,spurious,O,LOC,,"(83, 83)"
276,spurious,O,GPE,,"(144, 147)"
276,spurious,O,DATETIME,,"(221, 221)"
276,spurious,O,DATETIME,,"(222, 222)"
276,spurious,O,DATETIME,,"(223, 223)"
276,spurious,O,DATETIME,,"(224, 229)"
277,spurious,O,PERSON,,"(13, 13)"
277,spurious,O,PERSON,,"(14, 14)"
277,spurious,O,PERSON,,"(15, 15)"
278,wrong_boundary,NUMERIC,NUMERIC,"(32, 39)","(32, 34)"
279,wrong_type,DATETIME,PERIOD,"(21, 28)","(21, 28)"
279,missed,NAT_REL_POL,O,"(55, 55)",
279,missed,NAT_REL_POL,O,"(56, 56)",
280,missed,NUMERIC,O,"(49, 53)",
280,spurious,O,ORG,,"(20, 32)"
280,spurious,O,PERSON,,"(49, 49)"
281,wrong_boundary,ORG,ORG,"(11, 19)","(4, 19)"
281,missed,PERSON,O,"(8, 8)",
281,missed,PERSON,O,"(9, 10)",
281,spurious,O,ORG,,"(3, 3)"
282,wrong_type,FACILITY,ORG,"(30, 35)","(30, 35)"
285,missed,PERSON,O,"(38, 38)",
285,missed,PERSON,O,"(39, 39)",
285,missed,PERSON,O,"(40, 40)",
285,missed,PERSON,O,"(41, 41)",
287,wrong_boundary,PERSON,PERSON,"(5, 27)","(5, 24)"
288,wrong_boundary,LOC,LOC,"(56, 78)","(57, 60)"
288,missed,LOC,O,"(55, 55)",
288,spurious,O,PERSON,,"(35, 37)"
288,spurious,O,LOC,,"(62, 67)"
288,spurious,O,LOC,,"(70, 70)"
288,spurious,O,LOC,,"(71, 71)"
288,spurious,O,LOC,,"(72, 78)"
289,wrong_boundary,PERSON,PERSON,"(32, 40)","(38, 38)"
289,spurious,O,PERSON,,"(39, 40)"
290,missed,ORG,O,"(28, 42)",
291,missed,PERSON,O,"(34, 36)",
292,wrong_boundary,ORG,ORG,"(66, 86)","(66, 82)"
292,spurious,O,ORG,,"(124, 124)"
292,spurious,O,ORG,,"(125, 125)"
292,spurious,O,ORG,,"(126, 126)"
292,spurious,O,ORG,,"(127, 142)"
292,spurious,O,ORG,,"(144, 154)"
296,wrong_boundary,ORG,ORG,"(32, 78)","(32, 59)"
296,spurious,O,ORG,,"(64, 64)"
296,spurious,O,ORG,,"(65, 78)"
298,missed,WORK_OF_ART,O,"(56, 56)",
298,missed,WORK_OF_ART,O,"(57, 79)",
298,missed,WORK_OF_ART,O,"(106, 106)",
298,missed,WORK_OF_ART,O,"(107, 107)",
298,missed,WORK_OF_ART,O,"(108, 121)",
298,spurious,O,PERSON,,"(25, 29)"
298,spurious,O,PERSON,,"(112, 113)"
