sent_id,error_type,gold_class,pred_class,gold_span,pred_span
122,missed,PERSON,O,"(50, 51)",
123,missed,WORK_OF_ART,O,"(2, 3)",
123,missed,WORK_OF_ART,O,"(7, 9)",
123,missed,WORK_OF_ART,O,"(11, 13)",
123,missed,WORK_OF_ART,O,"(15, 22)",
123,missed,WORK_OF_ART,O,"(24, 31)",
123,missed,WORK_OF_ART,O,"(33, 40)",
123,missed,WORK_OF_ART,O,"(51, 51)",
123,missed,WORK_OF_ART,O,"(52, 56)",
123,missed,WORK_OF_ART,O,"(58, 62)",
123,missed,WORK_OF_ART,O,"(65, 72)",
123,spurious,O,DATETIME,,"(61, 62)"
124,missed,EVENT,O,"(20, 22)",
126,missed,ORG,O,"(10, 11)",
128,wrong_type,LOC,GPE,"(80, 86)","(80, 86)"
128,wrong_type,LOC,GPE,"(79, 79)","(79, 79)"
128,missed,EVENT,O,"(66, 73)",
134,missed,ORG,O,"(13, 23)",
134,spurious,O,GPE,,"(20, 20)"
135,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(11, 24)","(11, 15)"
135,spurious,O,WORK_OF_ART,,"(16, 16)"
135,spurious,O,WORK_OF_ART,,"(17, 17)"
135,spurious,O,WORK_OF_ART,,"(18, 24)"
136,spurious,O,PERSON,,"(34, 34)"
138,missed,ORG,O,"(47, 48)",
140,wrong_type,GPE,PERSON,"(19, 19)","(19, 19)"
140,missed,GPE,O,"(20, 22)",
140,spurious,O,DATETIME,,"(2, 2)"
140,spurious,O,PERSON,,"(20, 21)"
141,missed,NAT_REL_POL,O,"(26, 26)",
141,missed,NAT_REL_POL,O,"(40, 41)",
142,wrong_boundary,PERSON,PERSON,"(16, 16)","(16, 19)"
142,wrong_boundary,LOC,LOC,"(31, 31)","(29, 32)"
142,missed,LOC,O,"(32, 32)",
143,missed,ORG,O,"(9, 10)",
143,spurious,O,NAT_REL_POL,,"(10, 10)"
144,missed,ORDINAL,O,"(14, 14)",
144,missed,ORDINAL,O,"(18, 18)",
144,spurious,O,PERSON,,"(37, 37)"
147,missed,PERSON,O,"(23, 25)",
150,wrong_boundary,ORG,ORG,"(85, 100)","(85, 90)"
150,spurious,O,ORG,,"(93, 100)"
152,wrong_boundary,PERSON,PERSON,"(4, 10)","(4, 5)"
152,spurious,O,PERSON,,"(7, 10)"
153,wrong_type,FACILITY,ORG,"(22, 26)","(22, 26)"
153,wrong_type,FACILITY,ORG,"(21, 21)","(21, 21)"
153,spurious,O,EVENT,,"(2, 2)"
153,spurious,O,EVENT,,"(3, 3)"
154,wrong_boundary,FACILITY,FACILITY,"(3, 7)","(3, 5)"
154,wrong_boundary,DATETIME,DATETIME,"(9, 17)","(9, 13)"
154,missed,WORK_OF_ART,O,"(22, 24)",
154,spurious,O,GPE,,"(7, 7)"
154,spurious,O,PERSON,,"(23, 24)"
156,spurious,O,PERSON,,"(52, 52)"
156,spurious,O,PERSON,,"(53, 53)"
156,spurious,O,PERSON,,"(54, 54)"
156,spurious,O,PERSON,,"(55, 55)"
156,spurious,O,PERSON,,"(56, 56)"
156,spurious,O,PERSON,,"(57, 57)"
159,wrong_boundary,DATETIME,DATETIME,"(54, 55)","(54, 54)"
159,missed,ORG,O,"(11, 12)",
160,missed,EVENT,O,"(23, 24)",
160,spurious,O,PERSON,,"(38, 39)"
162,wrong_boundary,PERSON,PERSON,"(12, 12)","(12, 15)"
165,wrong_boundary,ORG,ORG,"(10, 14)","(10, 16)"
165,missed,GPE,O,"(16, 16)",
166,wrong_type,NAT_REL_POL,PERSON,"(17, 19)","(17, 19)"
166,wrong_boundary,PERSON,PERSON,"(82, 86)","(82, 82)"
166,spurious,O,PERSON,,"(55, 55)"
166,spurious,O,PERSON,,"(83, 83)"
166,spurious,O,PERSON,,"(84, 86)"
168,wrong_boundary,ORG,ORG,"(59, 60)","(59, 59)"
172,missed,WORK_OF_ART,O,"(7, 7)",
172,missed,WORK_OF_ART,O,"(8, 17)",
172,missed,WORK_OF_ART,O,"(59, 64)",
172,spurious,O,ORG,,"(59, 63)"
174,wrong_boundary,FACILITY,FACILITY,"(22, 27)","(25, 27)"
174,missed,FACILITY,O,"(21, 21)",
176,wrong_type,LOC,FACILITY,"(14, 16)","(14, 16)"
177,missed,PERSON,O,"(16, 16)",
179,wrong_boundary,ORDINAL,ORDINAL,"(39, 40)","(39, 39)"
179,missed,LANGUAGE,O,"(51, 51)",
182,missed,DATETIME,O,"(10, 11)",
186,missed,NAT_REL_POL,O,"(20, 29)",
186,spurious,O,PERSON,,"(20, 27)"
187,missed,DATETIME,O,"(55, 55)",
188,missed,PERSON,O,"(43, 43)",
188,missed,PERSON,O,"(44, 45)",
192,missed,DATETIME,O,"(36, 37)",
194,wrong_boundary,PERSON,PERSON,"(13, 16)","(13, 13)"
194,missed,FACILITY,O,"(33, 41)",
194,spurious,O,PERSON,,"(15, 16)"
194,spurious,O,EVENT,,"(37, 41)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(13, 14)","(13, 14)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(23, 23)","(23, 23)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(16, 16)","(16, 16)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(26, 27)","(26, 27)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(25, 25)","(25, 25)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(20, 20)","(20, 20)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(18, 18)","(18, 18)"
196,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(9, 11)","(9, 9)"
197,wrong_type,PERSON,NAT_REL_POL,"(112, 112)","(112, 112)"
197,wrong_type,PERSON,NAT_REL_POL,"(113, 114)","(113, 114)"
197,missed,PERSON,O,"(16, 17)",
197,missed,WORK_OF_ART,O,"(136, 141)",
197,missed,WORK_OF_ART,O,"(201, 205)",
197,spurious,O,WORK_OF_ART,,"(11, 18)"
198,missed,LOC,O,"(31, 31)",
198,missed,LOC,O,"(32, 34)",
205,missed,PERSON,O,"(2, 2)",
208,missed,DATETIME,O,"(3, 5)",
212,missed,NAT_REL_POL,O,"(30, 30)",
212,missed,NAT_REL_POL,O,"(31, 31)",
212,spurious,O,PERSON,,"(174, 174)"
213,wrong_type,GPE,LOC,"(14, 14)","(14, 14)"
215,wrong_boundary,MONEY,MONEY,"(21, 28)","(21, 21)"
217,missed,EVENT,O,"(18, 23)",
221,missed,NUMERIC,O,"(24, 24)",
223,wrong_type,GPE,PERSON,"(85, 86)","(85, 86)"
223,missed,GPE,O,"(57, 59)",
223,spurious,O,PERSON,,"(97, 97)"
228,wrong_type,FACILITY,ORG,"(27, 30)","(27, 30)"
228,wrong_type,FACILITY,ORG,"(26, 26)","(26, 26)"
230,wrong_boundary,EVENT,EVENT,"(15, 17)","(15, 20)"
230,missed,GPE,O,"(20, 20)",
232,spurious,O,PERSON,,"(45, 49)"
232,spurious,O,PERSON,,"(51, 51)"
232,spurious,O,WORK_OF_ART,,"(53, 55)"
233,wrong_boundary,PERSON,PERSON,"(5, 6)","(5, 5)"
234,wrong_boundary,ORG,ORG,"(68, 68)","(68, 69)"
234,missed,LOC,O,"(8, 11)",
234,missed,GPE,O,"(69, 69)",
234,spurious,O,PERSON,,"(2, 2)"
234,spurious,O,GPE,,"(9, 9)"
234,spurious,O,GPE,,"(11, 11)"
235,wrong_boundary,DATETIME,DATETIME,"(40, 41)","(38, 40)"
235,missed,ORDINAL,O,"(38, 39)",
238,wrong_boundary,LOC,LOC,"(39, 40)","(39, 39)"
240,missed,NAT_REL_POL,O,"(15, 15)",
240,missed,NAT_REL_POL,O,"(16, 16)",
240,missed,NAT_REL_POL,O,"(17, 18)",
241,missed,PERSON,O,"(33, 36)",
241,spurious,O,EVENT,,"(26, 26)"
242,spurious,O,GPE,,"(15, 16)"
245,wrong_boundary,PERSON,PERSON,"(25, 26)","(25, 29)"
247,wrong_boundary,PERSON,PERSON,"(46, 47)","(46, 51)"
247,wrong_boundary,PERIOD,PERIOD,"(113, 115)","(113, 114)"
247,wrong_boundary,FACILITY,FACILITY,"(128, 136)","(128, 128)"
247,missed,DATETIME,O,"(61, 62)",
247,missed,PERIOD,O,"(174, 176)",
247,spurious,O,NAT_REL_POL,,"(73, 74)"
247,spurious,O,DATETIME,,"(115, 115)"
247,spurious,O,DATETIME,,"(174, 174)"
247,spurious,O,DATETIME,,"(176, 176)"
249,missed,PERSON,O,"(7, 7)",
249,spurious,O,PERSON,,"(9, 9)"
251,spurious,O,PERSON,,"(32, 32)"
252,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(58, 62)","(60, 60)"
252,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(65, 68)","(67, 67)"
252,missed,PERSON,O,"(103, 103)",
252,missed,PERSON,O,"(104, 104)",
252,missed,PERSON,O,"(105, 106)",
259,wrong_type,ORG,GPE,"(2, 2)","(2, 2)"
259,wrong_type,LOC,FACILITY,"(14, 15)","(14, 15)"
259,wrong_boundary,DATETIME,DATETIME,"(8, 11)","(8, 8)"
260,wrong_type,FACILITY,LOC,"(27, 29)","(27, 29)"
264,missed,NUMERIC,O,"(77, 77)",
268,wrong_boundary,PERSON,PERSON,"(7, 11)","(7, 13)"
269,missed,DATETIME,O,"(45, 47)",
269,spurious,O,NUMERIC,,"(47, 47)"
270,wrong_boundary,DATETIME,DATETIME,"(14, 17)","(14, 15)"
270,spurious,O,GPE,,"(28, 30)"
272,missed,ORG,O,"(31, 36)",
273,wrong_boundary,EVENT,EVENT,"(53, 56)","(53, 53)"
276,wrong_type,PERSON,NAT_REL_POL,"(29, 31)","(29, 31)"
276,spurious,O,PERSON,,"(2, 2)"
276,spurious,O,LOC,,"(36, 36)"
276,spurious,O,LOC,,"(76, 76)"
276,spurious,O,DATETIME,,"(118, 118)"
276,spurious,O,PERSON,,"(155, 159)"
277,spurious,O,PERSON,,"(6, 6)"
279,wrong_type,DATETIME,PERIOD,"(15, 19)","(15, 19)"
279,missed,EVENT,O,"(30, 32)",
279,missed,NAT_REL_POL,O,"(36, 36)",
280,spurious,O,ORG,,"(13, 18)"
280,spurious,O,PERSON,,"(19, 19)"
282,wrong_boundary,FACILITY,FACILITY,"(82, 94)","(82, 82)"
282,spurious,O,GPE,,"(11, 12)"
285,missed,PERSON,O,"(18, 18)",
288,wrong_boundary,LOC,LOC,"(42, 58)","(43, 48)"
288,missed,LOC,O,"(68, 76)",
288,spurious,O,LOC,,"(50, 55)"
288,spurious,O,LOC,,"(57, 58)"
288,spurious,O,GPE,,"(71, 74)"
289,spurious,O,PERSON,,"(71, 71)"
290,missed,ORG,O,"(24, 34)",
291,missed,PERSON,O,"(23, 23)",
292,spurious,O,ORG,,"(74, 82)"
292,spurious,O,ORG,,"(84, 94)"
292,spurious,O,ORG,,"(97, 104)"
292,spurious,O,ORG,,"(106, 110)"
295,wrong_type,MONEY,NUMERIC,"(14, 14)","(14, 14)"
295,missed,MONEY,O,"(16, 17)",
295,spurious,O,NUMERIC,,"(16, 16)"
296,wrong_boundary,ORG,ORG,"(17, 35)","(17, 26)"
296,spurious,O,ORG,,"(29, 35)"
298,missed,ORG,O,"(21, 26)",
298,missed,WORK_OF_ART,O,"(32, 44)",
298,missed,WORK_OF_ART,O,"(61, 69)",
298,missed,ORDINAL,O,"(157, 158)",
298,spurious,O,NAT_REL_POL,,"(26, 26)"
298,spurious,O,PERSON,,"(64, 65)"
299,missed,EVENT,O,"(16, 23)",
299,missed,WORK_OF_ART,O,"(53, 62)",
299,spurious,O,PERSON,,"(62, 62)"
302,missed,ORG,O,"(16, 21)",
302,missed,LOC,O,"(55, 55)",
304,missed,ORDINAL,O,"(3, 3)",
304,missed,ORG,O,"(29, 38)",
307,spurious,O,ORG,,"(12, 13)"
308,spurious,O,PERSON,,"(2, 2)"
308,spurious,O,PERSON,,"(3, 3)"
309,missed,DATETIME,O,"(11, 14)",
309,spurious,O,PERSON,,"(39, 39)"
309,spurious,O,PERSON,,"(40, 40)"
309,spurious,O,PERSON,,"(41, 41)"
309,spurious,O,PERSON,,"(110, 111)"
311,wrong_type,WORK_OF_ART,ORG,"(20, 21)","(20, 21)"
311,missed,WORK_OF_ART,O,"(34, 38)",
311,spurious,O,ORG,,"(33, 38)"
312,wrong_boundary,PERSON,PERSON,"(4, 8)","(4, 6)"
312,spurious,O,PERSON,,"(7, 8)"
313,wrong_type,WORK_OF_ART,ORG,"(21, 27)","(21, 27)"
313,missed,LANGUAGE,O,"(16, 16)",
313,missed,LANGUAGE,O,"(17, 17)",
313,missed,LANGUAGE,O,"(18, 18)",
313,missed,LANGUAGE,O,"(19, 20)",
313,missed,WORK_OF_ART,O,"(80, 80)",
313,missed,WORK_OF_ART,O,"(81, 82)",
313,spurious,O,PERSON,,"(51, 51)"
315,wrong_boundary,PERIOD,PERIOD,"(6, 9)","(7, 7)"
318,missed,GPE,O,"(44, 44)",
318,spurious,O,ORG,,"(36, 42)"
319,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(33, 49)","(36, 49)"
319,missed,ORG,O,"(24, 30)",
321,missed,EVENT,O,"(3, 3)",
321,missed,EVENT,O,"(4, 4)",
321,missed,EVENT,O,"(5, 5)",
321,missed,EVENT,O,"(6, 11)",
321,spurious,O,NAT_REL_POL,,"(8, 11)"
323,wrong_boundary,PERSON,PERSON,"(10, 11)","(10, 14)"
323,spurious,O,PERSON,,"(4, 4)"
323,spurious,O,PERSON,,"(22, 24)"
325,spurious,O,DATETIME,,"(26, 26)"
326,wrong_type,GPE,LOC,"(98, 107)","(98, 107)"
326,missed,GPE,O,"(94, 96)",
326,spurious,O,PERSON,,"(45, 45)"
333,missed,ORG,O,"(29, 32)",
335,wrong_type,PERSON,WORK_OF_ART,"(56, 59)","(56, 59)"
336,wrong_boundary,DATETIME,DATETIME,"(33, 44)","(33, 42)"
336,missed,FACILITY,O,"(4, 4)",
336,missed,FACILITY,O,"(5, 18)",
336,spurious,O,ORG,,"(11, 18)"
337,missed,EVENT,O,"(50, 50)",
338,wrong_boundary,DATETIME,DATETIME,"(35, 44)","(37, 37)"
338,wrong_boundary,PERSON,PERSON,"(138, 138)","(138, 139)"
338,spurious,O,DATETIME,,"(38, 44)"
338,spurious,O,DATETIME,,"(81, 81)"
339,wrong_type,PERSON,NAT_REL_POL,"(45, 47)","(45, 47)"
339,wrong_boundary,PERSON,PERSON,"(38, 38)","(38, 40)"
339,missed,ORG,O,"(13, 13)",
339,spurious,O,PERSON,,"(42, 44)"
341,wrong_boundary,DATETIME,DATETIME,"(12, 20)","(12, 15)"
341,wrong_boundary,PERSON,PERSON,"(28, 31)","(28, 30)"
341,spurious,O,DATETIME,,"(18, 20)"
342,missed,ORG,O,"(64, 68)",
342,spurious,O,GPE,,"(68, 68)"
345,wrong_boundary,LOC,LOC,"(14, 15)","(12, 15)"
348,wrong_type,FACILITY,ORG,"(21, 23)","(21, 23)"
351,spurious,O,ORDINAL,,"(21, 21)"
354,wrong_boundary,EVENT,EVENT,"(68, 75)","(68, 73)"
354,missed,EVENT,O,"(77, 79)",
354,spurious,O,EVENT,,"(75, 75)"
357,missed,EVENT,O,"(81, 88)",
357,spurious,O,GPE,,"(85, 85)"
359,missed,PERSON,O,"(33, 34)",
360,wrong_boundary,ORG,ORG,"(29, 30)","(29, 33)"
360,missed,ORG,O,"(32, 33)",
362,wrong_type,NAT_REL_POL,PERSON,"(11, 11)","(11, 11)"
362,wrong_boundary,PERSON,PERSON,"(34, 35)","(34, 37)"
362,missed,PERSON,O,"(37, 37)",
363,wrong_boundary,DATETIME,DATETIME,"(68, 71)","(70, 71)"
364,wrong_boundary,PERSON,PERSON,"(64, 68)","(64, 67)"
364,missed,ORG,O,"(33, 36)",
364,spurious,O,PERSON,,"(68, 68)"
367,wrong_boundary,PERSON,PERSON,"(46, 50)","(46, 55)"
367,missed,PERSON,O,"(29, 30)",
367,missed,GPE,O,"(61, 61)",
367,missed,GPE,O,"(62, 62)",
367,missed,GPE,O,"(63, 63)",
367,missed,GPE,O,"(64, 64)",
367,missed,GPE,O,"(65, 65)",
367,missed,GPE,O,"(66, 67)",
369,missed,ORDINAL,O,"(11, 11)",
369,spurious,O,DATETIME,,"(3, 4)"
370,spurious,O,ORG,,"(35, 38)"
371,wrong_boundary,PERSON,PERSON,"(9, 11)","(9, 9)"
371,wrong_boundary,PERSON,PERSON,"(23, 23)","(23, 27)"
371,missed,PERSON,O,"(25, 27)",
371,spurious,O,PERSON,,"(10, 11)"
372,missed,DATETIME,O,"(15, 15)",
372,missed,DATETIME,O,"(16, 16)",
372,missed,DATETIME,O,"(17, 17)",
375,spurious,O,PERSON,,"(68, 68)"
375,spurious,O,PERSON,,"(90, 90)"
377,missed,NAT_REL_POL,O,"(25, 25)",
377,spurious,O,PERSON,,"(7, 10)"
377,spurious,O,GPE,,"(13, 14)"
378,spurious,O,PERSON,,"(34, 34)"
379,wrong_type,LOC,FACILITY,"(33, 38)","(33, 38)"
380,missed,GPE,O,"(24, 24)",
381,wrong_boundary,ORG,ORG,"(14, 15)","(14, 17)"
381,missed,GPE,O,"(17, 17)",
382,missed,DATETIME,O,"(65, 66)",
382,spurious,O,PERSON,,"(57, 59)"
388,missed,EVENT,O,"(6, 8)",
388,missed,PERSON,O,"(10, 10)",
388,missed,PERSON,O,"(34, 34)",
390,wrong_boundary,PERSON,PERSON,"(3, 16)","(3, 12)"
390,spurious,O,PERSON,,"(16, 16)"
391,wrong_boundary,GPE,GPE,"(41, 41)","(41, 44)"
391,missed,GPE,O,"(43, 43)",
391,missed,GPE,O,"(44, 44)",
391,missed,NAT_REL_POL,O,"(48, 49)",
391,missed,ORDINAL,O,"(63, 65)",
391,missed,EVENT,O,"(77, 84)",
391,missed,EVENT,O,"(90, 99)",
391,spurious,O,PERSON,,"(46, 46)"
391,spurious,O,PERSON,,"(47, 49)"
391,spurious,O,NAT_REL_POL,,"(56, 57)"
391,spurious,O,DATETIME,,"(84, 84)"
391,spurious,O,GPE,,"(93, 93)"
391,spurious,O,DATETIME,,"(95, 95)"
392,wrong_type,GPE,LOC,"(42, 44)","(42, 44)"
392,missed,ORDINAL,O,"(47, 47)",
392,missed,PERSON,O,"(84, 84)",
392,missed,PERSON,O,"(85, 85)",
392,missed,PERSON,O,"(86, 86)",
392,missed,PERSON,O,"(92, 93)",
393,spurious,O,NAT_REL_POL,,"(11, 17)"
393,spurious,O,PERSON,,"(19, 25)"
396,wrong_boundary,PERSON,PERSON,"(4, 4)","(3, 4)"
398,wrong_type,GPE,PERSON,"(94, 94)","(94, 94)"
398,wrong_type,GPE,PERSON,"(95, 95)","(95, 95)"
398,wrong_boundary,LOC,LOC,"(84, 85)","(85, 85)"
398,missed,NAT_REL_POL,O,"(69, 74)",
398,missed,GPE,O,"(96, 98)",
398,spurious,O,PERSON,,"(96, 100)"
399,wrong_boundary,PERSON,PERSON,"(6, 18)","(6, 12)"
399,spurious,O,PERSON,,"(14, 18)"
401,wrong_boundary,PERSON,PERSON,"(50, 50)","(50, 52)"
401,wrong_boundary,PERSON,PERSON,"(53, 58)","(53, 56)"
401,spurious,O,GPE,,"(57, 58)"
403,wrong_boundary,PERSON,PERSON,"(7, 9)","(7, 7)"
403,missed,GPE,O,"(10, 12)",
404,missed,GPE,O,"(5, 5)",
404,missed,GPE,O,"(6, 6)",
404,spurious,O,FACILITY,,"(3, 6)"
406,wrong_boundary,ORG,ORG,"(26, 31)","(26, 28)"
406,spurious,O,GPE,,"(31, 31)"
407,spurious,O,PERSON,,"(23, 23)"
