sent_id,error_type,gold_class,pred_class,gold_span,pred_span
58,missed,PERSON,O,"(11, 11)",
59,wrong_type,NAT_REL_POL,GPE,"(51, 51)","(51, 51)"
59,missed,NAT_REL_POL,O,"(53, 54)",
59,missed,PERSON,O,"(124, 128)",
65,missed,PERSON,O,"(8, 8)",
65,missed,PERSON,O,"(9, 9)",
65,missed,EVENT,O,"(13, 13)",
65,missed,EVENT,O,"(14, 14)",
65,missed,EVENT,O,"(15, 15)",
65,missed,EVENT,O,"(16, 17)",
69,wrong_type,NAT_REL_POL,PERSON,"(14, 14)","(14, 14)"
72,spurious,O,PERSON,,"(23, 23)"
74,wrong_boundary,PERSON,PERSON,"(53, 57)","(53, 53)"
74,missed,PERSON,O,"(60, 60)",
75,missed,PERSON,O,"(11, 11)",
78,missed,PERSON,O,"(28, 29)",
79,wrong_boundary,LOC,LOC,"(28, 47)","(28, 45)"
79,spurious,O,NUMERIC,,"(47, 47)"
80,wrong_boundary,GPE,GPE,"(10, 18)","(11, 18)"
80,wrong_boundary,GPE,GPE,"(41, 46)","(42, 46)"
80,missed,GPE,O,"(6, 6)",
80,missed,GPE,O,"(7, 7)",
80,missed,GPE,O,"(8, 8)",
80,missed,GPE,O,"(9, 9)",
80,missed,PERSON,O,"(20, 27)",
81,missed,FACILITY,O,"(20, 36)",
81,spurious,O,LOC,,"(29, 31)"
81,spurious,O,GPE,,"(33, 33)"
81,spurious,O,GPE,,"(34, 35)"
82,missed,PERSON,O,"(33, 34)",
84,missed,NAT_REL_POL,O,"(36, 38)",
84,missed,ORG,O,"(42, 45)",
84,missed,NAT_REL_POL,O,"(82, 84)",
84,spurious,O,EVENT,,"(95, 98)"
87,wrong_boundary,FACILITY,FACILITY,"(11, 13)","(11, 11)"
87,missed,PERSON,O,"(35, 37)",
90,wrong_type,LOC,GPE,"(25, 29)","(25, 29)"
92,wrong_boundary,EVENT,EVENT,"(42, 47)","(42, 49)"
92,missed,DATETIME,O,"(37, 37)",
92,missed,DATETIME,O,"(38, 38)",
92,missed,PERSON,O,"(49, 49)",
96,missed,NUMERIC,O,"(26, 28)",
96,missed,GPE,O,"(39, 39)",
96,missed,GPE,O,"(40, 40)",
97,wrong_type,NUMERIC,QUANTITY,"(54, 55)","(54, 55)"
100,missed,PERSON,O,"(22, 22)",
100,missed,PERSON,O,"(24, 24)",
100,missed,PERSON,O,"(45, 45)",
100,missed,ORG,O,"(48, 51)",
102,spurious,O,PERSON,,"(3, 4)"
103,missed,DATETIME,O,"(23, 24)",
105,wrong_boundary,PERSON,PERSON,"(6, 16)","(6, 14)"
105,spurious,O,PERSON,,"(16, 16)"
106,missed,LOC,O,"(24, 37)",
106,spurious,O,FACILITY,,"(24, 24)"
108,spurious,O,ORG,,"(35, 35)"
110,missed,PERSON,O,"(6, 7)",
111,spurious,O,PERSON,,"(12, 12)"
112,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(15, 15)","(15, 19)"
112,missed,PERSON,O,"(17, 19)",
114,spurious,O,NUMERIC,,"(19, 19)"
119,wrong_boundary,PERSON,PERSON,"(9, 10)","(9, 9)"
119,wrong_boundary,ORG,ORG,"(31, 31)","(30, 34)"
119,missed,ORG,O,"(32, 34)",
121,wrong_boundary,PERSON,PERSON,"(36, 40)","(37, 37)"
121,wrong_boundary,PERSON,PERSON,"(52, 54)","(52, 56)"
121,missed,PERSON,O,"(56, 56)",
121,missed,GPE,O,"(62, 70)",
121,spurious,O,PERSON,,"(38, 38)"
121,spurious,O,PERSON,,"(39, 39)"
121,spurious,O,PERSON,,"(40, 40)"
122,wrong_boundary,PERSON,PERSON,"(45, 47)","(45, 49)"
122,missed,PERSON,O,"(48, 49)",
123,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(31, 37)","(31, 33)"
123,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(54, 58)","(54, 69)"
123,missed,WORK_OF_ART,O,"(2, 3)",
123,missed,WORK_OF_ART,O,"(7, 9)",
123,missed,WORK_OF_ART,O,"(11, 13)",
123,missed,WORK_OF_ART,O,"(15, 21)",
123,missed,WORK_OF_ART,O,"(23, 29)",
123,missed,WORK_OF_ART,O,"(47, 51)",
123,missed,WORK_OF_ART,O,"(60, 68)",
123,missed,WORK_OF_ART,O,"(71, 71)",
123,missed,WORK_OF_ART,O,"(72, 72)",
124,missed,EVENT,O,"(19, 20)",
125,missed,ORDINAL,O,"(8, 8)",
126,missed,ORG,O,"(9, 9)",
128,missed,EVENT,O,"(92, 102)",
128,spurious,O,LOC,,"(96, 102)"
134,missed,ORG,O,"(11, 21)",
134,spurious,O,EVENT,,"(11, 13)"
134,spurious,O,GPE,,"(18, 21)"
136,spurious,O,ORG,,"(4, 4)"
136,spurious,O,ORG,,"(5, 5)"
136,spurious,O,ORG,,"(6, 6)"
136,spurious,O,ORG,,"(7, 13)"
138,missed,ORG,O,"(30, 34)",
138,missed,ORG,O,"(39, 40)",
140,spurious,O,DATETIME,,"(2, 2)"
141,missed,NAT_REL_POL,O,"(24, 24)",
141,missed,NAT_REL_POL,O,"(25, 25)",
141,missed,NAT_REL_POL,O,"(26, 26)",
141,missed,NAT_REL_POL,O,"(40, 41)",
141,spurious,O,ORG,,"(9, 10)"
143,missed,ORG,O,"(7, 8)",
143,spurious,O,NAT_REL_POL,,"(8, 8)"
144,missed,ORDINAL,O,"(14, 14)",
144,missed,ORDINAL,O,"(18, 18)",
146,missed,GPE,O,"(31, 32)",
146,missed,GPE,O,"(34, 35)",
146,spurious,O,LOC,,"(31, 35)"
147,missed,PERSON,O,"(18, 19)",
147,spurious,O,DATETIME,,"(20, 20)"
150,wrong_boundary,ORG,ORG,"(77, 90)","(77, 82)"
150,spurious,O,ORG,,"(84, 90)"
152,wrong_boundary,PERSON,PERSON,"(4, 10)","(4, 5)"
152,spurious,O,PERSON,,"(7, 10)"
153,wrong_type,FACILITY,ORG,"(17, 21)","(17, 21)"
153,spurious,O,EVENT,,"(2, 2)"
153,spurious,O,EVENT,,"(3, 3)"
154,missed,FACILITY,O,"(3, 7)",
154,missed,WORK_OF_ART,O,"(22, 24)",
154,spurious,O,ORG,,"(3, 5)"
154,spurious,O,GPE,,"(7, 7)"
159,missed,ORG,O,"(11, 12)",
162,wrong_boundary,PERSON,PERSON,"(10, 10)","(10, 11)"
165,wrong_boundary,ORG,ORG,"(10, 14)","(10, 16)"
165,missed,GPE,O,"(16, 16)",
166,wrong_type,NAT_REL_POL,PERSON,"(12, 13)","(12, 13)"
166,wrong_boundary,PERSON,PERSON,"(74, 77)","(75, 77)"
168,missed,ORG,O,"(51, 56)",
168,spurious,O,NAT_REL_POL,,"(51, 51)"
172,wrong_type,WORK_OF_ART,ORG,"(60, 64)","(60, 64)"
174,wrong_boundary,FACILITY,FACILITY,"(19, 24)","(23, 23)"
176,missed,LOC,O,"(14, 16)",
176,spurious,O,DATETIME,,"(19, 19)"
176,spurious,O,DATETIME,,"(20, 22)"
176,spurious,O,LOC,,"(28, 28)"
177,missed,PERSON,O,"(14, 14)",
178,missed,DATETIME,O,"(32, 32)",
179,wrong_type,LANGUAGE,NAT_REL_POL,"(45, 45)","(45, 45)"
180,wrong_boundary,ORDINAL,ORDINAL,"(7, 11)","(7, 10)"
180,spurious,O,ORG,,"(23, 24)"
182,missed,DATETIME,O,"(10, 11)",
182,missed,ORG,O,"(39, 39)",
186,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(20, 29)","(20, 27)"
187,wrong_boundary,LOC,LOC,"(70, 79)","(70, 80)"
192,missed,DATETIME,O,"(36, 37)",
194,wrong_boundary,PERSON,PERSON,"(11, 14)","(11, 12)"
194,missed,FACILITY,O,"(30, 37)",
194,spurious,O,PERSON,,"(13, 14)"
194,spurious,O,EVENT,,"(34, 37)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(14, 14)","(14, 14)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(16, 16)","(16, 16)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(20, 20)","(20, 20)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(12, 12)","(12, 12)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(18, 18)","(18, 18)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(22, 22)","(22, 22)"
197,wrong_type,PERSON,NAT_REL_POL,"(106, 107)","(106, 107)"
197,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(184, 191)","(184, 192)"
197,missed,PERSON,O,"(16, 17)",
197,missed,WORK_OF_ART,O,"(126, 132)",
197,spurious,O,WORK_OF_ART,,"(11, 18)"
198,missed,LOC,O,"(31, 31)",
198,missed,LOC,O,"(32, 34)",
205,missed,PERSON,O,"(2, 2)",
212,missed,NAT_REL_POL,O,"(26, 26)",
212,missed,NAT_REL_POL,O,"(78, 78)",
212,spurious,O,PERSON,,"(38, 40)"
213,wrong_type,GPE,LOC,"(12, 12)","(12, 12)"
213,spurious,O,DATETIME,,"(40, 41)"
215,wrong_type,GPE,LOC,"(78, 78)","(78, 78)"
215,wrong_type,GPE,LOC,"(71, 73)","(71, 73)"
215,wrong_type,GPE,LOC,"(77, 77)","(77, 77)"
215,wrong_type,GPE,LOC,"(79, 79)","(79, 79)"
215,wrong_boundary,MONEY,MONEY,"(25, 32)","(25, 25)"
215,wrong_boundary,MONEY,MONEY,"(46, 50)","(46, 47)"
215,missed,GPE,O,"(8, 14)",
215,missed,GPE,O,"(17, 19)",
215,missed,GPE,O,"(80, 81)",
215,spurious,O,LOC,,"(8, 8)"
215,spurious,O,LOC,,"(17, 17)"
215,spurious,O,LOC,,"(80, 80)"
223,wrong_boundary,GPE,GPE,"(54, 55)","(54, 54)"
223,wrong_boundary,ORG,ORG,"(73, 79)","(72, 79)"
223,spurious,O,PERSON,,"(89, 89)"
223,spurious,O,PERSON,,"(99, 99)"
223,spurious,O,PERSON,,"(100, 100)"
230,wrong_boundary,EVENT,EVENT,"(13, 15)","(13, 18)"
230,missed,DATETIME,O,"(8, 9)",
230,missed,GPE,O,"(18, 18)",
232,spurious,O,WORK_OF_ART,,"(37, 37)"
232,spurious,O,WORK_OF_ART,,"(38, 38)"
232,spurious,O,WORK_OF_ART,,"(39, 43)"
232,spurious,O,WORK_OF_ART,,"(45, 45)"
232,spurious,O,WORK_OF_ART,,"(47, 49)"
233,wrong_boundary,PERSON,PERSON,"(5, 6)","(5, 5)"
233,spurious,O,ORG,,"(10, 10)"
233,spurious,O,MONEY,,"(56, 56)"
233,spurious,O,MONEY,,"(68, 68)"
234,wrong_boundary,LOC,LOC,"(8, 11)","(8, 8)"
234,wrong_boundary,ORG,ORG,"(64, 64)","(64, 65)"
234,missed,GPE,O,"(65, 65)",
234,spurious,O,PERSON,,"(2, 2)"
234,spurious,O,GPE,,"(9, 9)"
235,wrong_boundary,DATETIME,DATETIME,"(32, 33)","(30, 33)"
235,missed,ORDINAL,O,"(30, 31)",
240,missed,NAT_REL_POL,O,"(15, 16)",
240,missed,NAT_REL_POL,O,"(24, 24)",
240,spurious,O,ORG,,"(10, 16)"
241,missed,PERSON,O,"(32, 34)",
241,spurious,O,EVENT,,"(26, 27)"
242,spurious,O,GPE,,"(15, 16)"
245,wrong_boundary,PERSON,PERSON,"(24, 24)","(24, 27)"
245,wrong_boundary,PERSON,PERSON,"(29, 30)","(29, 34)"
247,wrong_boundary,DATETIME,DATETIME,"(51, 54)","(51, 51)"
247,wrong_boundary,FACILITY,FACILITY,"(122, 130)","(122, 123)"
247,missed,DATETIME,O,"(59, 60)",
249,missed,PERSON,O,"(7, 7)",
249,spurious,O,PERSON,,"(9, 9)"
250,spurious,O,PERSON,,"(29, 29)"
250,spurious,O,PERSON,,"(31, 31)"
251,spurious,O,PERSON,,"(30, 30)"
252,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(52, 55)","(54, 54)"
252,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(57, 62)","(60, 60)"
252,spurious,O,ORG,,"(32, 32)"
252,spurious,O,ORG,,"(33, 36)"
252,spurious,O,NAT_REL_POL,,"(61, 61)"
252,spurious,O,NAT_REL_POL,,"(64, 65)"
252,spurious,O,NAT_REL_POL,,"(66, 67)"
259,wrong_type,ORG,GPE,"(2, 2)","(2, 2)"
259,wrong_type,LOC,FACILITY,"(14, 15)","(14, 15)"
260,wrong_type,FACILITY,LOC,"(27, 29)","(27, 29)"
264,wrong_boundary,PERSON,PERSON,"(73, 76)","(73, 73)"
269,wrong_boundary,DATETIME,DATETIME,"(45, 47)","(45, 45)"
269,spurious,O,NUMERIC,,"(47, 47)"
270,spurious,O,GPE,,"(26, 28)"
272,missed,ORDINAL,O,"(7, 7)",
273,missed,ORG,O,"(7, 7)",
273,missed,ORG,O,"(8, 11)",
273,missed,GPE,O,"(13, 13)",
276,wrong_type,PERSON,NAT_REL_POL,"(24, 24)","(24, 24)"
276,wrong_boundary,PERSON,PERSON,"(145, 148)","(140, 148)"
276,missed,PERSON,O,"(85, 85)",
276,spurious,O,LOC,,"(26, 26)"
276,spurious,O,GPE,,"(65, 66)"
276,spurious,O,ORG,,"(82, 82)"
276,spurious,O,DATETIME,,"(104, 104)"
277,wrong_boundary,PERSON,PERSON,"(34, 34)","(34, 35)"
277,spurious,O,PERSON,,"(6, 6)"
279,wrong_type,DATETIME,PERIOD,"(15, 19)","(15, 19)"
279,missed,EVENT,O,"(30, 32)",
280,spurious,O,ORG,,"(13, 17)"
281,missed,PERSON,O,"(4, 5)",
282,wrong_boundary,FACILITY,FACILITY,"(84, 92)","(84, 84)"
282,missed,DATETIME,O,"(44, 46)",
282,spurious,O,FACILITY,,"(92, 92)"
285,missed,PERSON,O,"(18, 18)",
288,wrong_boundary,LOC,LOC,"(40, 54)","(41, 43)"
288,missed,LOC,O,"(60, 60)",
288,missed,LOC,O,"(61, 66)",
288,spurious,O,LOC,,"(46, 51)"
288,spurious,O,LOC,,"(53, 54)"
290,missed,ORG,O,"(22, 27)",
291,missed,PERSON,O,"(19, 19)",
292,spurious,O,ORG,,"(72, 80)"
292,spurious,O,ORG,,"(82, 89)"
292,spurious,O,ORG,,"(91, 98)"
292,spurious,O,ORG,,"(100, 105)"
295,wrong_type,MONEY,NUMERIC,"(14, 14)","(14, 14)"
295,wrong_boundary,DATETIME,DATETIME,"(11, 12)","(9, 12)"
295,missed,MONEY,O,"(16, 17)",
295,spurious,O,NUMERIC,,"(16, 16)"
296,wrong_boundary,ORG,ORG,"(17, 33)","(17, 25)"
296,spurious,O,ORG,,"(28, 33)"
298,wrong_boundary,ORDINAL,ORDINAL,"(145, 146)","(145, 145)"
298,missed,WORK_OF_ART,O,"(58, 65)",
298,spurious,O,PERSON,,"(61, 62)"
299,wrong_boundary,ORG,ORG,"(5, 5)","(2, 5)"
299,missed,EVENT,O,"(13, 17)",
299,missed,WORK_OF_ART,O,"(39, 43)",
299,spurious,O,PERSON,,"(43, 43)"
302,missed,ORG,O,"(16, 21)",
302,missed,LOC,O,"(50, 50)",
304,missed,ORDINAL,O,"(3, 3)",
305,wrong_boundary,PERSON,PERSON,"(78, 81)","(78, 79)"
305,spurious,O,PERSON,,"(80, 81)"
308,spurious,O,PERSON,,"(2, 2)"
308,spurious,O,PERSON,,"(3, 3)"
309,wrong_boundary,DATETIME,DATETIME,"(11, 14)","(12, 12)"
309,wrong_boundary,EVENT,EVENT,"(84, 89)","(84, 90)"
309,missed,PERSON,O,"(26, 28)",
309,spurious,O,DATETIME,,"(13, 14)"
309,spurious,O,PERSON,,"(39, 39)"
309,spurious,O,PERSON,,"(40, 40)"
309,spurious,O,PERSON,,"(41, 41)"
309,spurious,O,PERSON,,"(105, 106)"
311,wrong_type,WORK_OF_ART,ORG,"(17, 18)","(17, 18)"
311,missed,WORK_OF_ART,O,"(30, 34)",
311,spurious,O,ORG,,"(29, 34)"
312,wrong_boundary,PERSON,PERSON,"(2, 2)","(2, 3)"
312,wrong_boundary,PERSON,PERSON,"(4, 8)","(4, 6)"
312,spurious,O,PERSON,,"(7, 8)"
313,wrong_boundary,LANGUAGE,LANGUAGE,"(14, 19)","(14, 14)"
313,missed,WORK_OF_ART,O,"(73, 79)",
314,wrong_boundary,LOC,LOC,"(32, 38)","(32, 32)"
314,spurious,O,LOC,,"(33, 38)"
315,wrong_boundary,PERIOD,PERIOD,"(6, 9)","(7, 9)"
318,wrong_boundary,ORG,ORG,"(4, 8)","(4, 10)"
318,wrong_boundary,ORG,ORG,"(24, 27)","(24, 29)"
318,missed,GPE,O,"(29, 29)",
319,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(32, 45)","(33, 45)"
321,missed,EVENT,O,"(2, 2)",
321,missed,EVENT,O,"(3, 3)",
321,missed,EVENT,O,"(4, 4)",
321,missed,EVENT,O,"(5, 9)",
323,wrong_boundary,PERSON,PERSON,"(10, 11)","(10, 14)"
323,spurious,O,PERSON,,"(4, 4)"
323,spurious,O,PERSON,,"(22, 24)"
325,wrong_boundary,PERSON,PERSON,"(29, 29)","(29, 30)"
326,wrong_type,GPE,LOC,"(98, 107)","(98, 107)"
326,wrong_type,GPE,LOC,"(94, 96)","(94, 96)"
326,spurious,O,PERSON,,"(47, 47)"
328,missed,PERSON,O,"(9, 9)",
332,missed,NUMERIC,O,"(13, 13)",
335,wrong_type,PERSON,WORK_OF_ART,"(53, 55)","(53, 55)"
335,missed,PERSON,O,"(23, 23)",
335,missed,PERSON,O,"(24, 29)",
336,missed,FACILITY,O,"(4, 16)",
336,spurious,O,ORG,,"(9, 16)"
337,missed,EVENT,O,"(46, 46)",
338,wrong_boundary,DATETIME,DATETIME,"(75, 79)","(73, 79)"
338,wrong_boundary,PERSON,PERSON,"(116, 116)","(116, 117)"
339,wrong_boundary,PERSON,PERSON,"(32, 32)","(32, 33)"
339,missed,ORG,O,"(13, 13)",
345,wrong_boundary,LOC,LOC,"(12, 13)","(11, 13)"
348,wrong_type,FACILITY,ORG,"(21, 23)","(21, 23)"
351,missed,FACILITY,O,"(24, 27)",
351,spurious,O,ORDINAL,,"(17, 17)"
354,wrong_boundary,EVENT,EVENT,"(60, 69)","(60, 67)"
354,missed,EVENT,O,"(71, 73)",
357,missed,EVENT,O,"(72, 79)",
357,spurious,O,GPE,,"(78, 79)"
359,missed,PERSON,O,"(31, 32)",
360,wrong_boundary,ORG,ORG,"(29, 30)","(29, 33)"
360,missed,ORG,O,"(32, 33)",
362,wrong_type,NAT_REL_POL,PERSON,"(11, 11)","(11, 11)"
362,wrong_boundary,PERSON,PERSON,"(34, 35)","(34, 37)"
362,missed,LOC,O,"(13, 13)",
362,missed,LOC,O,"(14, 16)",
362,missed,PERSON,O,"(37, 37)",
363,wrong_boundary,DATETIME,DATETIME,"(68, 71)","(70, 71)"
367,wrong_boundary,PERSON,PERSON,"(49, 53)","(49, 58)"
367,missed,PERSON,O,"(30, 31)",
367,missed,GPE,O,"(69, 72)",
369,missed,ORDINAL,O,"(11, 11)",
369,spurious,O,DATETIME,,"(3, 4)"
370,spurious,O,ORG,,"(29, 32)"
371,wrong_boundary,PERSON,PERSON,"(9, 11)","(9, 9)"
371,spurious,O,PERSON,,"(10, 11)"
372,missed,DATETIME,O,"(10, 10)",
375,spurious,O,PERSON,,"(60, 60)"
375,spurious,O,PERSON,,"(80, 80)"
376,spurious,O,DATETIME,,"(38, 38)"
377,spurious,O,PERSON,,"(5, 12)"
378,missed,PERSON,O,"(8, 8)",
379,missed,LOC,O,"(31, 36)",
379,spurious,O,FACILITY,,"(31, 31)"
381,wrong_boundary,ORG,ORG,"(12, 13)","(12, 16)"
381,missed,GPE,O,"(15, 16)",
382,missed,DATETIME,O,"(59, 60)",
384,spurious,O,PERSON,,"(14, 14)"
385,wrong_type,NAT_REL_POL,PERSON,"(35, 35)","(35, 35)"
387,wrong_type,NAT_REL_POL,PERSON,"(20, 20)","(20, 20)"
388,wrong_boundary,EVENT,EVENT,"(30, 31)","(30, 33)"
388,missed,EVENT,O,"(6, 8)",
388,missed,PERSON,O,"(10, 10)",
388,missed,PERSON,O,"(33, 33)",
388,spurious,O,NUMERIC,,"(8, 8)"
390,wrong_boundary,PERSON,PERSON,"(2, 14)","(2, 10)"
390,spurious,O,PERSON,,"(12, 12)"
390,spurious,O,PERSON,,"(13, 13)"
390,spurious,O,PERSON,,"(14, 14)"
391,wrong_boundary,GPE,GPE,"(39, 39)","(39, 42)"
391,missed,GPE,O,"(42, 42)",
391,missed,NAT_REL_POL,O,"(46, 46)",
391,missed,NAT_REL_POL,O,"(47, 49)",
391,missed,EVENT,O,"(86, 95)",
391,spurious,O,NAT_REL_POL,,"(55, 55)"
391,spurious,O,DATETIME,,"(91, 95)"
392,wrong_type,GPE,LOC,"(38, 40)","(38, 40)"
398,missed,NAT_REL_POL,O,"(65, 68)",
398,missed,GPE,O,"(89, 93)",
399,wrong_boundary,PERSON,PERSON,"(6, 18)","(6, 12)"
399,spurious,O,PERSON,,"(14, 17)"
401,wrong_boundary,PERSON,PERSON,"(51, 56)","(51, 54)"
401,spurious,O,GPE,,"(55, 56)"
403,missed,GPE,O,"(10, 12)",
403,spurious,O,PERSON,,"(34, 34)"
403,spurious,O,PERSON,,"(35, 35)"
403,spurious,O,PERSON,,"(36, 36)"
406,wrong_boundary,ORG,ORG,"(18, 22)","(18, 20)"
406,spurious,O,GPE,,"(22, 22)"
407,spurious,O,PERSON,,"(23, 23)"
407,spurious,O,PERSON,,"(24, 24)"
407,spurious,O,PERSON,,"(25, 25)"
408,wrong_type,GPE,LOC,"(17, 18)","(17, 18)"
409,wrong_type,ORG,PERSON,"(9, 11)","(9, 11)"
409,missed,PERSON,O,"(46, 47)",
409,spurious,O,GPE,,"(14, 14)"
409,spurious,O,GPE,,"(15, 17)"
410,missed,PERSON,O,"(60, 60)",
412,missed,LOC,O,"(24, 29)",
412,spurious,O,GPE,,"(26, 27)"
412,spurious,O,GPE,,"(29, 29)"
414,wrong_boundary,LOC,LOC,"(21, 28)","(22, 24)"
414,missed,LOC,O,"(20, 20)",
414,spurious,O,GPE,,"(25, 25)"
415,wrong_type,ORG,FACILITY,"(37, 42)","(37, 42)"
415,wrong_type,ORG,FACILITY,"(24, 27)","(24, 27)"
415,wrong_type,ORG,FACILITY,"(36, 36)","(36, 36)"
415,wrong_type,ORG,FACILITY,"(30, 32)","(30, 32)"
415,wrong_type,ORG,FACILITY,"(29, 29)","(29, 29)"
415,wrong_boundary,ORG,ORG,"(46, 55)","(46, 52)"
415,spurious,O,NUMERIC,,"(55, 55)"
417,missed,GPE,O,"(7, 11)",
417,spurious,O,LOC,,"(7, 7)"
419,spurious,O,PERSON,,"(3, 3)"
420,wrong_type,GPE,LOC,"(23, 25)","(23, 25)"
420,missed,EVENT,O,"(8, 13)",
421,wrong_boundary,ORG,ORG,"(6, 8)","(6, 11)"
421,missed,GPE,O,"(11, 11)",
423,missed,PERSON,O,"(5, 7)",
425,missed,ORDINAL,O,"(7, 7)",
