sent_id,error_type,gold_class,pred_class,gold_span,pred_span
56,missed,ORG,O,"(41, 44)",
56,spurious,O,NAT_REL_POL,,"(42, 42)"
56,spurious,O,NAT_REL_POL,,"(43, 43)"
56,spurious,O,NAT_REL_POL,,"(44, 44)"
57,missed,ORG,O,"(8, 8)",
57,missed,ORG,O,"(9, 9)",
59,wrong_type,DATETIME,NUMERIC,"(106, 106)","(106, 106)"
59,missed,NAT_REL_POL,O,"(51, 51)",
59,missed,NAT_REL_POL,O,"(53, 54)",
64,missed,PERSON,O,"(73, 73)",
65,missed,PERSON,O,"(8, 8)",
65,missed,PERSON,O,"(9, 9)",
65,missed,EVENT,O,"(13, 13)",
65,missed,EVENT,O,"(14, 14)",
65,missed,EVENT,O,"(15, 15)",
65,missed,EVENT,O,"(16, 17)",
72,spurious,O,PERSON,,"(23, 23)"
74,wrong_boundary,DATETIME,DATETIME,"(47, 51)","(47, 50)"
74,wrong_boundary,DATETIME,DATETIME,"(71, 79)","(71, 71)"
74,spurious,O,DATETIME,,"(73, 73)"
74,spurious,O,DATETIME,,"(74, 75)"
78,missed,PERSON,O,"(28, 29)",
79,wrong_boundary,LOC,LOC,"(28, 47)","(28, 45)"
79,spurious,O,NUMERIC,,"(47, 47)"
80,wrong_boundary,GPE,GPE,"(10, 18)","(11, 18)"
80,wrong_boundary,GPE,GPE,"(41, 46)","(42, 46)"
80,missed,GPE,O,"(6, 6)",
80,missed,GPE,O,"(7, 7)",
80,missed,GPE,O,"(8, 8)",
80,missed,GPE,O,"(9, 9)",
81,missed,FACILITY,O,"(20, 36)",
81,spurious,O,LOC,,"(29, 31)"
81,spurious,O,GPE,,"(33, 33)"
81,spurious,O,GPE,,"(34, 35)"
82,wrong_boundary,EVENT,EVENT,"(47, 50)","(47, 47)"
82,spurious,O,LOC,,"(48, 48)"
82,spurious,O,GPE,,"(50, 50)"
84,missed,NAT_REL_POL,O,"(36, 38)",
84,missed,ORG,O,"(42, 45)",
84,missed,NAT_REL_POL,O,"(82, 84)",
85,spurious,O,WORK_OF_ART,,"(4, 5)"
87,wrong_boundary,FACILITY,FACILITY,"(11, 13)","(11, 11)"
87,missed,PERSON,O,"(35, 37)",
90,wrong_type,PERSON,NAT_REL_POL,"(62, 62)","(62, 62)"
90,wrong_type,LOC,GPE,"(33, 35)","(33, 35)"
90,missed,LOC,O,"(25, 29)",
90,spurious,O,GPE,,"(25, 25)"
92,missed,PERSON,O,"(49, 49)",
94,wrong_boundary,EVENT,EVENT,"(4, 13)","(4, 4)"
94,spurious,O,GPE,,"(11, 13)"
96,missed,NUMERIC,O,"(26, 28)",
96,missed,GPE,O,"(39, 39)",
96,missed,GPE,O,"(40, 40)",
96,spurious,O,DATETIME,,"(27, 27)"
97,wrong_type,NUMERIC,QUANTITY,"(54, 55)","(54, 55)"
100,wrong_boundary,PERSON,PERSON,"(53, 55)","(53, 53)"
100,missed,PERSON,O,"(22, 22)",
100,missed,ORG,O,"(48, 51)",
100,spurious,O,ORDINAL,,"(54, 55)"
102,spurious,O,PERSON,,"(3, 3)"
103,missed,DATETIME,O,"(23, 24)",
106,missed,LOC,O,"(24, 37)",
106,spurious,O,FACILITY,,"(24, 24)"
111,spurious,O,PERSON,,"(12, 12)"
113,wrong_type,LOC,GPE,"(18, 18)","(18, 18)"
114,spurious,O,NUMERIC,,"(19, 19)"
119,wrong_boundary,PERSON,PERSON,"(9, 10)","(9, 9)"
120,missed,ORG,O,"(48, 48)",
121,wrong_boundary,PERSON,PERSON,"(36, 40)","(37, 37)"
121,wrong_boundary,PERSON,PERSON,"(52, 54)","(52, 56)"
121,missed,PERSON,O,"(56, 56)",
121,spurious,O,PERSON,,"(38, 38)"
121,spurious,O,PERSON,,"(39, 39)"
121,spurious,O,PERSON,,"(40, 40)"
122,wrong_boundary,PERSON,PERSON,"(45, 47)","(45, 49)"
122,missed,PERSON,O,"(48, 49)",
123,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(39, 45)","(39, 44)"
123,missed,WORK_OF_ART,O,"(2, 3)",
123,missed,WORK_OF_ART,O,"(7, 9)",
123,missed,WORK_OF_ART,O,"(11, 13)",
123,missed,WORK_OF_ART,O,"(15, 21)",
123,missed,WORK_OF_ART,O,"(23, 29)",
123,missed,WORK_OF_ART,O,"(31, 37)",
123,missed,WORK_OF_ART,O,"(47, 51)",
123,missed,WORK_OF_ART,O,"(54, 58)",
123,missed,WORK_OF_ART,O,"(60, 68)",
123,missed,WORK_OF_ART,O,"(71, 71)",
123,missed,WORK_OF_ART,O,"(72, 72)",
123,spurious,O,DATETIME,,"(57, 58)"
124,missed,EVENT,O,"(19, 20)",
126,missed,ORG,O,"(9, 9)",
128,wrong_type,LOC,GPE,"(65, 69)","(65, 69)"
128,missed,EVENT,O,"(92, 102)",
128,spurious,O,GPE,,"(96, 102)"
134,missed,ORG,O,"(11, 21)",
134,spurious,O,EVENT,,"(11, 11)"
134,spurious,O,GPE,,"(18, 21)"
134,spurious,O,PERSON,,"(34, 34)"
135,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(11, 24)","(11, 15)"
135,spurious,O,WORK_OF_ART,,"(16, 16)"
135,spurious,O,WORK_OF_ART,,"(17, 17)"
135,spurious,O,WORK_OF_ART,,"(18, 24)"
136,spurious,O,PERSON,,"(29, 29)"
137,spurious,O,PERSON,,"(39, 39)"
137,spurious,O,PERSON,,"(40, 40)"
137,spurious,O,PERSON,,"(49, 49)"
138,missed,ORG,O,"(30, 34)",
140,missed,GPE,O,"(19, 19)",
140,missed,GPE,O,"(20, 22)",
140,spurious,O,DATETIME,,"(2, 2)"
141,missed,NAT_REL_POL,O,"(24, 24)",
141,missed,NAT_REL_POL,O,"(25, 25)",
141,missed,NAT_REL_POL,O,"(26, 26)",
141,missed,NAT_REL_POL,O,"(40, 41)",
142,missed,LOC,O,"(27, 27)",
143,missed,ORG,O,"(7, 8)",
143,spurious,O,NAT_REL_POL,,"(8, 8)"
144,missed,ORDINAL,O,"(14, 14)",
144,missed,ORDINAL,O,"(18, 18)",
144,spurious,O,PERSON,,"(37, 37)"
150,wrong_boundary,ORG,ORG,"(77, 90)","(77, 82)"
150,spurious,O,ORG,,"(84, 90)"
152,wrong_boundary,PERSON,PERSON,"(4, 10)","(4, 5)"
152,spurious,O,PERSON,,"(7, 10)"
153,wrong_type,FACILITY,ORG,"(17, 21)","(17, 21)"
153,spurious,O,EVENT,,"(2, 2)"
153,spurious,O,EVENT,,"(3, 3)"
154,wrong_boundary,FACILITY,FACILITY,"(3, 7)","(3, 5)"
154,wrong_boundary,DATETIME,DATETIME,"(9, 17)","(9, 13)"
154,missed,WORK_OF_ART,O,"(22, 24)",
154,spurious,O,GPE,,"(7, 7)"
154,spurious,O,PERSON,,"(23, 24)"
156,spurious,O,PERSON,,"(50, 50)"
159,wrong_boundary,DATETIME,DATETIME,"(49, 51)","(49, 49)"
159,missed,ORG,O,"(11, 12)",
160,missed,EVENT,O,"(23, 24)",
162,wrong_boundary,PERSON,PERSON,"(10, 10)","(10, 11)"
165,wrong_boundary,ORG,ORG,"(10, 14)","(10, 16)"
165,missed,GPE,O,"(16, 16)",
166,wrong_boundary,PERSON,PERSON,"(74, 77)","(74, 74)"
166,spurious,O,PERSON,,"(50, 50)"
166,spurious,O,PERSON,,"(75, 77)"
168,wrong_boundary,ORG,ORG,"(51, 56)","(51, 51)"
172,wrong_type,WORK_OF_ART,ORG,"(60, 64)","(60, 64)"
172,missed,WORK_OF_ART,O,"(11, 19)",
174,wrong_boundary,FACILITY,FACILITY,"(19, 24)","(23, 24)"
176,wrong_type,LOC,FACILITY,"(14, 16)","(14, 16)"
177,missed,PERSON,O,"(14, 14)",
179,missed,LANGUAGE,O,"(45, 45)",
182,missed,DATETIME,O,"(10, 11)",
186,missed,NAT_REL_POL,O,"(20, 29)",
186,spurious,O,PERSON,,"(20, 27)"
187,missed,DATETIME,O,"(51, 51)",
192,missed,DATETIME,O,"(36, 37)",
194,wrong_boundary,PERSON,PERSON,"(11, 14)","(11, 11)"
194,missed,FACILITY,O,"(30, 37)",
194,spurious,O,PERSON,,"(13, 14)"
194,spurious,O,EVENT,,"(34, 37)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(14, 14)","(14, 14)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(16, 16)","(16, 16)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(20, 20)","(20, 20)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(12, 12)","(12, 12)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(18, 18)","(18, 18)"
196,wrong_type,NAT_REL_POL,LANGUAGE,"(22, 22)","(22, 22)"
197,wrong_type,PERSON,NAT_REL_POL,"(106, 107)","(106, 107)"
197,missed,PERSON,O,"(16, 17)",
197,missed,WORK_OF_ART,O,"(126, 132)",
197,missed,WORK_OF_ART,O,"(184, 191)",
197,spurious,O,WORK_OF_ART,,"(11, 18)"
197,spurious,O,NAT_REL_POL,,"(131, 131)"
198,missed,LOC,O,"(31, 31)",
198,missed,LOC,O,"(32, 34)",
205,missed,PERSON,O,"(2, 2)",
208,missed,DATETIME,O,"(3, 5)",
212,missed,NAT_REL_POL,O,"(26, 26)",
213,wrong_type,GPE,LOC,"(12, 12)","(12, 12)"
215,wrong_boundary,MONEY,MONEY,"(25, 32)","(25, 25)"
215,missed,GPE,O,"(71, 73)",
215,spurious,O,FACILITY,,"(71, 71)"
217,missed,EVENT,O,"(16, 20)",
221,missed,NUMERIC,O,"(24, 24)",
223,missed,GPE,O,"(54, 55)",
223,spurious,O,PERSON,,"(89, 89)"
223,spurious,O,PERSON,,"(99, 99)"
223,spurious,O,PERSON,,"(100, 100)"
228,wrong_type,FACILITY,ORG,"(23, 25)","(23, 25)"
230,wrong_boundary,EVENT,EVENT,"(13, 15)","(13, 18)"
230,missed,GPE,O,"(18, 18)",
232,spurious,O,PERSON,,"(37, 37)"
232,spurious,O,PERSON,,"(38, 38)"
232,spurious,O,PERSON,,"(39, 43)"
232,spurious,O,PERSON,,"(45, 45)"
232,spurious,O,WORK_OF_ART,,"(47, 49)"
233,wrong_boundary,PERSON,PERSON,"(5, 6)","(5, 5)"
234,wrong_boundary,ORG,ORG,"(64, 64)","(64, 65)"
234,missed,LOC,O,"(8, 11)",
234,missed,GPE,O,"(65, 65)",
234,spurious,O,PERSON,,"(2, 2)"
234,spurious,O,GPE,,"(9, 9)"
234,spurious,O,GPE,,"(11, 11)"
235,wrong_boundary,DATETIME,DATETIME,"(32, 33)","(30, 32)"
235,missed,ORDINAL,O,"(30, 31)",
238,wrong_boundary,LOC,LOC,"(37, 39)","(37, 37)"
240,missed,NAT_REL_POL,O,"(15, 16)",
240,spurious,O,ORG,,"(10, 16)"
240,spurious,O,PERSON,,"(63, 64)"
241,spurious,O,EVENT,,"(26, 26)"
242,spurious,O,GPE,,"(15, 16)"
245,wrong_boundary,PERSON,PERSON,"(24, 24)","(24, 27)"
247,wrong_boundary,PERSON,PERSON,"(45, 45)","(45, 49)"
247,wrong_boundary,PERSON,PERSON,"(70, 70)","(70, 74)"
247,wrong_boundary,PERIOD,PERIOD,"(108, 110)","(108, 109)"
247,wrong_boundary,FACILITY,FACILITY,"(122, 130)","(122, 122)"
247,missed,DATETIME,O,"(59, 60)",
247,missed,PERIOD,O,"(166, 168)",
247,spurious,O,DATETIME,,"(110, 110)"
247,spurious,O,DATETIME,,"(166, 166)"
247,spurious,O,DATETIME,,"(168, 168)"
249,missed,PERSON,O,"(7, 7)",
249,spurious,O,PERSON,,"(9, 9)"
251,spurious,O,PERSON,,"(30, 30)"
252,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(52, 55)","(54, 54)"
252,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(57, 62)","(60, 60)"
252,missed,PERSON,O,"(95, 95)",
252,spurious,O,ORG,,"(32, 32)"
252,spurious,O,ORG,,"(33, 36)"
252,spurious,O,NAT_REL_POL,,"(61, 61)"
259,wrong_type,ORG,GPE,"(2, 2)","(2, 2)"
259,wrong_type,LOC,FACILITY,"(14, 15)","(14, 15)"
259,wrong_boundary,DATETIME,DATETIME,"(8, 11)","(8, 8)"
260,wrong_type,FACILITY,LOC,"(27, 29)","(27, 29)"
264,wrong_boundary,PERSON,PERSON,"(73, 76)","(73, 73)"
264,missed,NUMERIC,O,"(69, 69)",
268,wrong_boundary,PERSON,PERSON,"(7, 11)","(7, 12)"
269,missed,DATETIME,O,"(45, 47)",
269,spurious,O,NUMERIC,,"(47, 47)"
270,wrong_boundary,DATETIME,DATETIME,"(12, 15)","(12, 13)"
270,spurious,O,GPE,,"(26, 28)"
272,missed,ORG,O,"(27, 29)",
273,wrong_boundary,EVENT,EVENT,"(53, 56)","(53, 53)"
276,wrong_type,PERSON,NAT_REL_POL,"(24, 24)","(24, 24)"
276,wrong_boundary,PERSON,PERSON,"(145, 148)","(140, 148)"
276,spurious,O,PERSON,,"(2, 2)"
276,spurious,O,LOC,,"(26, 26)"
276,spurious,O,LOC,,"(65, 66)"
276,spurious,O,DATETIME,,"(104, 104)"
277,spurious,O,PERSON,,"(6, 6)"
279,wrong_type,DATETIME,PERIOD,"(15, 19)","(15, 19)"
279,missed,EVENT,O,"(30, 32)",
279,missed,NAT_REL_POL,O,"(36, 36)",
280,spurious,O,ORG,,"(13, 16)"
280,spurious,O,PERSON,,"(17, 17)"
285,missed,PERSON,O,"(18, 18)",
288,wrong_boundary,LOC,LOC,"(40, 54)","(41, 43)"
288,missed,LOC,O,"(60, 60)",
288,missed,LOC,O,"(61, 66)",
288,spurious,O,LOC,,"(46, 51)"
288,spurious,O,LOC,,"(53, 54)"
288,spurious,O,GPE,,"(64, 66)"
289,wrong_boundary,PERSON,PERSON,"(18, 22)","(18, 19)"
289,spurious,O,PERSON,,"(20, 22)"
289,spurious,O,PERSON,,"(65, 67)"
290,missed,ORG,O,"(22, 27)",
291,missed,PERSON,O,"(19, 19)",
292,spurious,O,ORG,,"(72, 80)"
292,spurious,O,ORG,,"(82, 89)"
292,spurious,O,ORG,,"(91, 98)"
292,spurious,O,ORG,,"(100, 105)"
295,wrong_type,MONEY,NUMERIC,"(14, 14)","(14, 14)"
295,missed,MONEY,O,"(16, 17)",
295,spurious,O,NUMERIC,,"(16, 16)"
296,wrong_boundary,ORG,ORG,"(17, 33)","(17, 25)"
296,spurious,O,ORG,,"(28, 33)"
298,wrong_boundary,ORDINAL,ORDINAL,"(145, 146)","(145, 145)"
298,missed,ORG,O,"(18, 21)",
298,missed,WORK_OF_ART,O,"(27, 27)",
298,missed,WORK_OF_ART,O,"(28, 28)",
298,missed,WORK_OF_ART,O,"(29, 42)",
298,missed,WORK_OF_ART,O,"(58, 65)",
298,spurious,O,GPE,,"(35, 38)"
298,spurious,O,PERSON,,"(61, 62)"
299,missed,EVENT,O,"(13, 17)",
299,missed,WORK_OF_ART,O,"(39, 43)",
299,spurious,O,PERSON,,"(43, 43)"
302,missed,ORG,O,"(16, 21)",
302,missed,LOC,O,"(50, 50)",
304,missed,ORDINAL,O,"(3, 3)",
305,wrong_boundary,PERSON,PERSON,"(78, 81)","(78, 79)"
305,spurious,O,PERSON,,"(80, 81)"
308,spurious,O,PERSON,,"(2, 2)"
308,spurious,O,PERSON,,"(3, 3)"
309,missed,DATETIME,O,"(11, 14)",
309,spurious,O,PERSON,,"(39, 39)"
309,spurious,O,PERSON,,"(40, 40)"
309,spurious,O,PERSON,,"(41, 41)"
309,spurious,O,PERSON,,"(105, 106)"
311,wrong_type,WORK_OF_ART,ORG,"(17, 18)","(17, 18)"
311,missed,WORK_OF_ART,O,"(30, 34)",
311,spurious,O,ORG,,"(29, 34)"
312,wrong_boundary,PERSON,PERSON,"(4, 8)","(4, 6)"
312,spurious,O,PERSON,,"(7, 8)"
313,wrong_type,WORK_OF_ART,ORG,"(20, 27)","(20, 27)"
313,missed,WORK_OF_ART,O,"(73, 79)",
313,spurious,O,PERSON,,"(49, 49)"
315,missed,PERIOD,O,"(6, 9)",
315,spurious,O,DATETIME,,"(7, 7)"
315,spurious,O,DATETIME,,"(9, 9)"
319,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(32, 45)","(33, 45)"
319,missed,ORG,O,"(24, 29)",
323,wrong_boundary,PERSON,PERSON,"(10, 11)","(10, 14)"
323,spurious,O,PERSON,,"(4, 4)"
323,spurious,O,PERSON,,"(22, 24)"
325,spurious,O,DATETIME,,"(26, 26)"
326,wrong_type,GPE,LOC,"(98, 107)","(98, 107)"
326,missed,GPE,O,"(94, 96)",
326,spurious,O,PERSON,,"(47, 47)"
333,missed,ORG,O,"(27, 30)",
335,wrong_type,PERSON,WORK_OF_ART,"(53, 55)","(53, 55)"
336,wrong_boundary,DATETIME,DATETIME,"(31, 43)","(31, 40)"
336,missed,FACILITY,O,"(4, 16)",
336,spurious,O,ORG,,"(9, 16)"
337,missed,EVENT,O,"(46, 46)",
338,wrong_boundary,DATETIME,DATETIME,"(30, 38)","(30, 30)"
338,spurious,O,DATETIME,,"(33, 38)"
338,spurious,O,DATETIME,,"(73, 73)"
339,wrong_type,PERSON,NAT_REL_POL,"(37, 37)","(37, 37)"
339,wrong_boundary,PERSON,PERSON,"(32, 32)","(32, 33)"
339,missed,ORG,O,"(13, 13)",
339,spurious,O,PERSON,,"(35, 35)"
339,spurious,O,PERSON,,"(36, 36)"
341,wrong_boundary,DATETIME,DATETIME,"(9, 16)","(9, 9)"
341,spurious,O,DATETIME,,"(14, 16)"
342,wrong_boundary,ORG,ORG,"(52, 58)","(52, 52)"
342,spurious,O,GPE,,"(58, 58)"
345,missed,LOC,O,"(12, 13)",
348,wrong_type,FACILITY,ORG,"(21, 23)","(21, 23)"
351,spurious,O,ORDINAL,,"(17, 17)"
354,wrong_boundary,EVENT,EVENT,"(60, 69)","(60, 67)"
354,missed,EVENT,O,"(71, 73)",
354,spurious,O,EVENT,,"(69, 69)"
357,missed,EVENT,O,"(72, 79)",
357,spurious,O,GPE,,"(78, 78)"
359,missed,PERSON,O,"(31, 32)",
360,wrong_boundary,ORG,ORG,"(29, 30)","(29, 33)"
360,missed,ORG,O,"(32, 33)",
362,wrong_boundary,PERSON,PERSON,"(34, 35)","(34, 37)"
362,missed,PERSON,O,"(37, 37)",
363,wrong_boundary,DATETIME,DATETIME,"(68, 71)","(70, 71)"
364,missed,ORG,O,"(29, 30)",
367,wrong_boundary,PERSON,PERSON,"(49, 53)","(49, 58)"
367,missed,PERSON,O,"(30, 31)",
367,missed,GPE,O,"(69, 72)",
369,missed,ORDINAL,O,"(11, 11)",
369,spurious,O,DATETIME,,"(3, 4)"
370,spurious,O,ORG,,"(29, 35)"
371,wrong_boundary,PERSON,PERSON,"(9, 11)","(9, 9)"
371,wrong_boundary,PERSON,PERSON,"(20, 20)","(20, 25)"
371,missed,PERSON,O,"(23, 25)",
371,spurious,O,PERSON,,"(10, 11)"
372,missed,DATETIME,O,"(10, 10)",
375,spurious,O,PERSON,,"(60, 60)"
375,spurious,O,PERSON,,"(80, 80)"
377,spurious,O,PERSON,,"(5, 7)"
377,spurious,O,GPE,,"(11, 12)"
378,spurious,O,PERSON,,"(25, 25)"
379,wrong_type,LOC,FACILITY,"(31, 36)","(31, 36)"
380,missed,GPE,O,"(24, 24)",
381,wrong_boundary,ORG,ORG,"(12, 13)","(12, 15)"
381,missed,GPE,O,"(15, 16)",
382,missed,DATETIME,O,"(59, 60)",
388,missed,EVENT,O,"(6, 8)",
388,missed,EVENT,O,"(30, 31)",
388,missed,PERSON,O,"(33, 33)",
388,spurious,O,NUMERIC,,"(8, 8)"
390,wrong_boundary,PERSON,PERSON,"(2, 14)","(2, 10)"
390,spurious,O,PERSON,,"(12, 12)"
390,spurious,O,PERSON,,"(13, 13)"
390,spurious,O,PERSON,,"(14, 14)"
391,wrong_type,NAT_REL_POL,PERSON,"(46, 46)","(46, 46)"
391,wrong_boundary,GPE,GPE,"(39, 39)","(39, 42)"
391,missed,GPE,O,"(42, 42)",
391,missed,NAT_REL_POL,O,"(47, 49)",
391,missed,EVENT,O,"(74, 80)",
391,missed,EVENT,O,"(86, 95)",
391,spurious,O,PERSON,,"(47, 47)"
391,spurious,O,NAT_REL_POL,,"(55, 56)"
391,spurious,O,DATETIME,,"(80, 80)"
391,spurious,O,GPE,,"(89, 89)"
391,spurious,O,DATETIME,,"(91, 91)"
392,wrong_type,GPE,LOC,"(38, 40)","(38, 40)"
392,missed,PERSON,O,"(78, 78)",
392,missed,PERSON,O,"(84, 85)",
393,spurious,O,NAT_REL_POL,,"(9, 11)"
393,spurious,O,PERSON,,"(17, 23)"
393,spurious,O,PERSON,,"(25, 29)"
396,wrong_boundary,PERSON,PERSON,"(4, 4)","(3, 4)"
398,wrong_boundary,LOC,LOC,"(80, 81)","(81, 81)"
398,missed,NAT_REL_POL,O,"(65, 68)",
398,missed,LOC,O,"(79, 79)",
398,missed,GPE,O,"(89, 93)",
398,spurious,O,PERSON,,"(89, 95)"
399,wrong_boundary,PERSON,PERSON,"(6, 18)","(6, 12)"
399,spurious,O,PERSON,,"(14, 18)"
401,wrong_boundary,PERSON,PERSON,"(48, 48)","(48, 49)"
401,wrong_boundary,PERSON,PERSON,"(51, 56)","(51, 54)"
401,spurious,O,GPE,,"(55, 56)"
403,wrong_type,PERSON,NAT_REL_POL,"(6, 6)","(6, 6)"
403,wrong_type,PERSON,NAT_REL_POL,"(5, 5)","(5, 5)"
403,missed,PERSON,O,"(7, 9)",
403,missed,GPE,O,"(10, 12)",
403,spurious,O,NAT_REL_POL,,"(7, 12)"
403,spurious,O,PERSON,,"(34, 34)"
403,spurious,O,PERSON,,"(35, 35)"
403,spurious,O,PERSON,,"(36, 36)"
404,spurious,O,FACILITY,,"(2, 2)"
406,wrong_boundary,ORG,ORG,"(18, 22)","(18, 20)"
406,spurious,O,GPE,,"(22, 22)"
407,spurious,O,PERSON,,"(23, 23)"
407,spurious,O,PERSON,,"(24, 24)"
407,spurious,O,PERSON,,"(25, 25)"
408,wrong_type,GPE,LOC,"(17, 18)","(17, 18)"
409,missed,ORG,O,"(9, 11)",
409,spurious,O,PERSON,,"(9, 9)"
409,spurious,O,ORG,,"(14, 14)"
409,spurious,O,ORG,,"(15, 17)"
409,spurious,O,PERSON,,"(49, 50)"
410,missed,PERSON,O,"(60, 60)",
412,missed,LOC,O,"(24, 29)",
412,spurious,O,GPE,,"(26, 27)"
412,spurious,O,GPE,,"(29, 29)"
414,missed,LOC,O,"(20, 20)",
414,missed,LOC,O,"(21, 28)",
414,spurious,O,GPE,,"(27, 27)"
415,wrong_type,ORG,FACILITY,"(36, 36)","(36, 36)"
415,wrong_type,ORG,FACILITY,"(30, 32)","(30, 32)"
415,wrong_type,ORG,FACILITY,"(29, 29)","(29, 29)"
415,missed,ORG,O,"(24, 27)",
415,missed,ORG,O,"(37, 42)",
415,spurious,O,FACILITY,,"(25, 25)"
415,spurious,O,FACILITY,,"(26, 26)"
415,spurious,O,FACILITY,,"(27, 27)"
415,spurious,O,FACILITY,,"(37, 37)"
416,missed,DATETIME,O,"(4, 8)",
417,missed,GPE,O,"(7, 11)",
419,spurious,O,PERSON,,"(3, 3)"
420,missed,EVENT,O,"(8, 13)",
421,missed,ORG,O,"(17, 19)",
421,spurious,O,GPE,,"(18, 19)"
425,missed,ORDINAL,O,"(7, 7)",
426,wrong_type,FACILITY,ORG,"(47, 47)","(47, 47)"
426,missed,ORG,O,"(23, 28)",
426,spurious,O,PERSON,,"(3, 3)"
426,spurious,O,PERSON,,"(4, 6)"
426,spurious,O,PERSON,,"(18, 18)"
426,spurious,O,NAT_REL_POL,,"(19, 21)"
426,spurious,O,PERSON,,"(75, 75)"
426,spurious,O,PERSON,,"(76, 76)"
426,spurious,O,PERSON,,"(79, 79)"
427,missed,DATETIME,O,"(88, 88)",
428,missed,LOC,O,"(28, 30)",
428,missed,LOC,O,"(40, 42)",
